name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:4_J:139,0,0.292843,-0.585686,0.585686,-2.30103,0.292843,-2.88672,-1.71534
KP_Q_INST:0_I:13_J:139,0,0.292843,-0.585686,0.585686,-2.30103,0.292842,-2.88671,-1.71535
KP_Q_INST:0_I:22_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.29284,-0.10856,1.0628
KP_Q_INST:0_I:31_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.291265,-0.105409,1.05965
KP_Q_INST:0_I:31_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.292414,-0.107707,1.06195
KP_Q_INST:0_I:31_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292831,-0.108541,1.06278
KP_Q_INST:0_I:40_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.270417,-0.0637119,1.01795
KP_Q_INST:0_I:40_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.286734,-0.0963463,1.05059
KP_Q_INST:0_I:40_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.289302,-0.101482,1.05572
KP_Q_INST:0_I:40_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.292672,-0.108223,1.06247
KP_Q_INST:0_I:49_J:94,0,0.292843,-0.585686,0.585686,-1.74812,0.0536548,-1.85543,-1.64081
KP_Q_INST:0_I:49_J:103,0,0.292843,-0.585686,0.585686,0.176731,0.107616,-0.0385,0.391962
KP_Q_INST:0_I:49_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.241231,-0.00534003,0.959583
KP_Q_INST:0_I:49_J:121,0,0.292843,-0.585686,0.585686,-2.30103,0.276295,-2.85362,-1.74844
KP_Q_INST:0_I:49_J:130,0,0.292843,-0.585686,0.585686,-2.30103,0.277581,-2.85619,-1.74587
KP_Q_INST:0_I:49_J:139,0,0.292843,-0.585686,0.585686,0.477121,0.29204,-0.106958,1.0612
KP_Q_INST:0_I:58_J:76,0,0.292843,-0.585686,0.585686,-2.30103,0.134328,-2.56969,-2.03237
KP_Q_INST:0_I:58_J:85,0,0.292843,-0.585686,0.585686,-1.00971,0.032855,-1.07542,-0.943996
KP_Q_INST:0_I:58_J:94,0,0.292843,-0.585686,0.585686,-0.412931,0.0327243,-0.478379,-0.347482
KP_Q_INST:0_I:58_J:103,0,0.292843,-0.585686,0.585686,-0.24382,0.0785546,-0.400929,-0.0867105
KP_Q_INST:0_I:58_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.186799,0.103523,0.850719
KP_Q_INST:0_I:58_J:121,0,0.292843,-0.585686,0.585686,0.477121,0.243018,-0.0089153,0.963158
KP_Q_INST:0_I:58_J:130,0,0.292843,-0.585686,0.585686,0.477121,0.266136,-0.0551499,1.00939
KP_Q_INST:0_I:58_J:139,0,0.292843,-0.585686,0.585686,0.136031,0.291915,-0.447799,0.719861
KP_Q_INST:0_I:67_J:76,0,0.292843,-0.585686,0.585686,-0.97019,0.0327619,-1.03571,-0.904666
KP_Q_INST:0_I:67_J:85,0,0.292843,-0.585686,0.585686,-1.08543,0.0503572,-1.18615,-0.984718
KP_Q_INST:0_I:67_J:94,0,0.292843,-0.585686,0.585686,-1.00734,0.0724977,-1.15233,-0.862343
KP_Q_INST:0_I:67_J:103,0,0.292843,-0.585686,0.585686,-0.931229,0.100421,-1.13207,-0.730386
KP_Q_INST:0_I:67_J:112,0,0.292843,-0.585686,0.585686,0.477121,0.161545,0.154031,0.800211
KP_Q_INST:0_I:67_J:121,0,0.292843,-0.585686,0.585686,-0.89918,0.217165,-1.33351,-0.46485
KP_Q_INST:0_I:67_J:130,0,0.292843,-0.585686,0.585686,-2.30103,0.257373,-2.81578,-1.78628
