 pp_0000  704275.0 6201325.0 1.0  12.24531608700000084866132965544238686562 
 pp_0001  701875.0 6198925.0 1.0  9.587337147399999537356052314862608909607 
 pp_0002  704275.0 6198925.0 1.0  9.623831267299999936426502245012670755386 
 pp_0003  699475.0 6196525.0 1.0  10.59497655400000049041864258470013737679 
 pp_0004  701875.0 6196525.0 1.0  9.669165638100000847998671815730631351471 
 pp_0005  704275.0 6196525.0 1.0  11.74600009399999933634717308450490236282 
 pp_0006  694675.0 6194125.0 1.0  9.861568596599999736440622655209153890610 
 pp_0007  697075.0 6194125.0 1.0  9.553928791000000586564055993221700191498 
 pp_0008  699475.0 6194125.0 1.0  10.34689400200000086726959125371649861336 
 pp_0009  701875.0 6194125.0 1.0  9.544583902199999414506237371824681758881 
 pp_0010  704275.0 6194125.0 1.0  10.40782544900000061716127675026655197144 
 pp_0011  694675.0 6191725.0 1.0  12.07952897800000080508198152529075741768 
 pp_0012  697075.0 6191725.0 1.0  6.023626011300000193671166925923898816109 
 pp_0013  699475.0 6191725.0 1.0  11.32608978300000046601780923083424568176 
 pp_0014  701875.0 6191725.0 1.0  9.722433918200000135811933432705700397491 
 pp_0015  704275.0 6191725.0 1.0  10.47586757800000079043911682674661278725 
 pp_0016  687475.0 6189325.0 1.0  10.6279621730000002344240783713757991791 
 pp_0017  689875.0 6189325.0 1.0  49.9999995009999977924053382594138383865 
 pp_0018  692275.0 6189325.0 1.0  8.03785190159999984871319611556828022003 
 pp_0019  694675.0 6189325.0 1.0  49.99999950099999779240533825941383838654 
 pp_0020  697075.0 6189325.0 1.0  12.48216732300000053612620831700041890144 
 pp_0021  699475.0 6189325.0 1.0  11.97512347199999993563324096612632274628 
 pp_0022  701875.0 6189325.0 1.0  8.813288767099999532206311414483934640884 
 pp_0023  704275.0 6189325.0 1.0  11.16143411500000048874881031224504113197 
 pp_0024  687475.0 6186925.0 1.0  49.9999995009999977924053382594138383865 
 pp_0025  689875.0 6186925.0 1.0  1.22173467469999996737328729068394750357 
 pp_0026  692275.0 6186925.0 1.0  1.56272658349999993276924215024337172508 
 pp_0027  694675.0 6186925.0 1.0  46.08185998100000091426409198902547359467 
 pp_0028  697075.0 6186925.0 1.0  17.15260158199999906969424046110361814499 
 pp_0029  699475.0 6186925.0 1.0  18.34763111799999890649814915377646684647 
 pp_0030  701875.0 6186925.0 1.0  8.970032157700000396971518057398498058319 
 pp_0031  704275.0 6186925.0 1.0  11.48047877499999991357526596402749419212 
 pp_0032  685075.0 6184525.0 1.0  3.12366894549999996044675754092168062925 
 pp_0033  687475.0 6184525.0 1.0  0.04999999950100000173369707567871955689 
 pp_0034  689875.0 6184525.0 1.0  49.9999995009999977924053382594138383865 
 pp_0035  692275.0 6184525.0 1.0  26.0765420450000000585077941650524735451 
 pp_0036  694675.0 6184525.0 1.0  7.192849940400000363638355338480323553085 
 pp_0037  697075.0 6184525.0 1.0  21.07075027599999827998544787988066673279 
 pp_0038  699475.0 6184525.0 1.0  30.67750248799999823745565663557499647141 
 pp_0039  701875.0 6184525.0 1.0  12.03483111000000072010607254924252629280 
 pp_0040  704275.0 6184525.0 1.0  10.29864291200000003811965143540874123573 
 pp_0041  685075.0 6182125.0 1.0  1.96418323559999996597014160215621814132 
 pp_0042  687475.0 6182125.0 1.0  35.0340221330000005650617822539061307907 
 pp_0043  689875.0 6182125.0 1.0  14.5542556780000005289821274345740675926 
 pp_0044  692275.0 6182125.0 1.0  2.84498512479999998703306118841283023357 
 pp_0045  694675.0 6182125.0 1.0  49.99999950099999779240533825941383838654 
 pp_0046  697075.0 6182125.0 1.0  15.20862669499999952904545352794229984283 
 pp_0047  699475.0 6182125.0 1.0  17.92544723500000003468812792561948299408 
 pp_0048  701875.0 6182125.0 1.0  10.41429798499999925809333944926038384438 
 pp_0049  704275.0 6182125.0 1.0  11.12295038499999932923856249544769525528 
 pp_0050  677875.0 6179725.0 1.0  8.10901306240000074865292845061048865318 
 pp_0051  680275.0 6179725.0 1.0  6.85668187100000015021805666037835180759 
 pp_0052  682675.0 6179725.0 1.0  11.2935375449999995112193573731929063797 
 pp_0053  685075.0 6179725.0 1.0  26.9413900790000013785174814984202384949 
 pp_0054  687475.0 6179725.0 1.0  9.09676551169999925150477793067693710327 
 pp_0055  689875.0 6179725.0 1.0  17.8941057669999992185694281943142414093 
 pp_0056  692275.0 6179725.0 1.0  6.85884518100000040163877201848663389683 
 pp_0057  694675.0 6179725.0 1.0  20.48188861399999893819767748937010765076 
 pp_0058  697075.0 6179725.0 1.0  26.80155548700000167627877090126276016235 
 pp_0059  699475.0 6179725.0 1.0  20.83867013200000073425144364591687917709 
 pp_0060  701875.0 6179725.0 1.0  13.59909475999999983741872711107134819031 
 pp_0061  704275.0 6179725.0 1.0  10.90410437599999937674510874785482883453 
 pp_0062  670675.0 6177325.0 1.0  1.314592045299999956142755763721652328968 
 pp_0063  673075.0 6177325.0 1.0  12.49913618599999942659906082553789019585 
 pp_0064  675475.0 6177325.0 1.0  5.950233380600000288040973828174173831940 
 pp_0065  677875.0 6177325.0 1.0  3.552270260899999865245035834959708154202 
 pp_0066  680275.0 6177325.0 1.0  2.353948732700000157080921781016513705254 
 pp_0067  682675.0 6177325.0 1.0  8.154043049600000259147236647550016641617 
 pp_0068  685075.0 6177325.0 1.0  18.36453769599999930051126284524798393250 
 pp_0069  687475.0 6177325.0 1.0  6.333284535299999795654457557247951626778 
 pp_0070  689875.0 6177325.0 1.0  1.080094612899999972910336509812623262405 
 pp_0071  692275.0 6177325.0 1.0  11.48735387500000015847945178393274545670 
 pp_0072  694675.0 6177325.0 1.0  38.459178205000000616564648225903511047363 
 pp_0073  697075.0 6177325.0 1.0  20.731942707000001746564521454274654388428 
 pp_0074  699475.0 6177325.0 1.0  25.621821426000000343492501997388899326324 
 pp_0075  701875.0 6177325.0 1.0  27.804814369999999001947799115441739559174 
 pp_0076  704275.0 6177325.0 1.0  10.283714236999999869226485316175967454910 
 pp_0077  668275.0 6174925.0 1.0  5.264946955300000119848391477717086672783 
 pp_0078  670675.0 6174925.0 1.0  8.092579974699999567633312835823744535446 
