pp_0000 707875.0 6206125.0 1.0 "1.0000000000000000000000000e+00"
pp_0001 707875.0 6203425.0 1.0 "1.00000000000000000000000000e+00"
pp_0002 707875.0 6200725.0 1.0 "1.00000000000000000000000000e+00"
pp_0003 700975.0 6198025.0 1.0 "1.00000000000000000000000000e+00"
pp_0004 703675.0 6198025.0 1.0 "1.00000000000000000000000000e+00"
pp_0005 707875.0 6198025.0 1.0 "1.00000000000000000000000000e+00"
pp_0006 698275.0 6195325.0 1.0 "1.00000000000000000000000000e+00"
pp_0007 700975.0 6195325.0 1.0 "1.00000000000000000000000000e+00"
pp_0008 703675.0 6195325.0 1.0 "1.00000000000000000000000000e+00"
pp_0009 707875.0 6195325.0 1.0 "1.00000000000000000000000000e+00"
pp_0010 692875.0 6192625.0 1.0 "1.0000000000000000000000000e+00"
pp_0011 695575.0 6192625.0 1.0 "1.00000000000000000000000000e+00"
pp_0012 698275.0 6192625.0 1.0 "1.00000000000000000000000000e+00"
pp_0013 700975.0 6192625.0 1.0 "1.00000000000000000000000000e+00"
pp_0014 703675.0 6192625.0 1.0 "1.00000000000000000000000000e+00"
pp_0015 707875.0 6192625.0 1.0 "1.00000000000000000000000000e+00"
pp_0016 687475.0 6189925.0 1.0 "1.0000000000000000000000000e+00"
pp_0017 690175.0 6189925.0 1.0 "1.0000000000000000000000000e+00"
pp_0018 692875.0 6189925.0 1.0 "1.0000000000000000000000000e+00"
pp_0019 695575.0 6189925.0 1.0 "1.00000000000000000000000000e+00"
pp_0020 698275.0 6189925.0 1.0 "1.00000000000000000000000000e+00"
pp_0021 700975.0 6189925.0 1.0 "1.00000000000000000000000000e+00"
pp_0022 703675.0 6189925.0 1.0 "1.00000000000000000000000000e+00"
pp_0023 707875.0 6189925.0 1.0 "1.00000000000000000000000000e+00"
pp_0024 687475.0 6187225.0 1.0 "1.0000000000000000000000000e+00"
pp_0025 690175.0 6187225.0 1.0 "1.0000000000000000000000000e+00"
pp_0026 692875.0 6187225.0 1.0 "1.0000000000000000000000000e+00"
pp_0027 695575.0 6187225.0 1.0 "1.00000000000000000000000000e+00"
pp_0028 698275.0 6187225.0 1.0 "1.00000000000000000000000000e+00"
pp_0029 700975.0 6187225.0 1.0 "1.00000000000000000000000000e+00"
pp_0030 703675.0 6187225.0 1.0 "1.00000000000000000000000000e+00"
pp_0031 707875.0 6187225.0 1.0 "1.00000000000000000000000000e+00"
pp_0032 690175.0 6184525.0 1.0 "1.0000000000000000000000000e+00"
pp_0033 692875.0 6184525.0 1.0 "1.0000000000000000000000000e+00"
pp_0034 695575.0 6184525.0 1.0 "1.00000000000000000000000000e+00"
pp_0035 698275.0 6184525.0 1.0 "1.00000000000000000000000000e+00"
pp_0036 700975.0 6184525.0 1.0 "1.00000000000000000000000000e+00"
pp_0037 703675.0 6184525.0 1.0 "1.00000000000000000000000000e+00"
pp_0038 707875.0 6184525.0 1.0 "1.00000000000000000000000000e+00"
pp_0039 692875.0 6181825.0 1.0 "1.0000000000000000000000000e+00"
pp_0040 695575.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0041 698275.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0042 700975.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0043 703675.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0044 707875.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0045 690175.0 6179125.0 1.0 "1.0000000000000000000000000e+00"
pp_0046 692875.0 6179125.0 1.0 "1.0000000000000000000000000e+00"
pp_0047 695575.0 6179125.0 1.0 "1.00000000000000000000000000e+00"
pp_0048 698275.0 6179125.0 1.0 "1.00000000000000000000000000e+00"
pp_0049 700975.0 6179125.0 1.0 "1.00000000000000000000000000e+00"
pp_0050 703675.0 6179125.0 1.0 "1.00000000000000000000000000e+00"
pp_0051 707875.0 6179125.0 1.0 "1.00000000000000000000000000e+00"
pp_0052 671275.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0053 673975.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0054 676675.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0055 679375.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0056 682075.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0057 684775.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0058 687475.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0059 690175.0 6176425.0 1.0 "1.00000000000000000000000000e+00"
pp_0060 703675.0 6176425.0 1.0 "1.000000000000000000000000000e+00"
pp_0061 707875.0 6176425.0 1.0 "1.000000000000000000000000000e+00"
pp_0062 665875.0 6173725.0 1.0 "1.0000000000000000000000000e+00"
pp_0063 668575.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0064 671275.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0065 673975.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0066 676675.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0067 679375.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0068 682075.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0069 684775.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0070 687475.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0071 692875.0 6173725.0 1.0 "1.00000000000000000000000000e+00"
pp_0072 695575.0 6173725.0 1.0 "1.000000000000000000000000000e+00"
pp_0073 698275.0 6173725.0 1.0 "1.000000000000000000000000000e+00"
pp_0074 700975.0 6173725.0 1.0 "1.000000000000000000000000000e+00"
pp_0075 703675.0 6173725.0 1.0 "1.000000000000000000000000000e+00"
pp_0076 707875.0 6173725.0 1.0 "1.000000000000000000000000000e+00"
pp_0077 679375.0 6171025.0 1.0 "1.00000000000000000000000000e+00"
pp_0078 682075.0 6171025.0 1.0 "1.00000000000000000000000000e+00"
pp_0079 690175.0 6171025.0 1.0 "1.00000000000000000000000000e+00"
pp_0080 695575.0 6171025.0 1.0 "1.000000000000000000000000000e+00"
pp_0081 698275.0 6171025.0 1.0 "1.000000000000000000000000000e+00"
pp_0082 700975.0 6171025.0 1.0 "1.000000000000000000000000000e+00"
pp_0083 703675.0 6171025.0 1.0 "1.000000000000000000000000000e+00"
pp_0084 707875.0 6171025.0 1.0 "1.000000000000000000000000000e+00"
pp_0085 684775.0 6168325.0 1.0 "1.00000000000000000000000000e+00"
pp_0086 695575.0 6168325.0 1.0 "1.000000000000000000000000000e+00"
pp_0087 698275.0 6168325.0 1.0 "1.000000000000000000000000000e+00"
pp_0088 703675.0 6168325.0 1.0 "1.000000000000000000000000000e+00"
pp_0089 707875.0 6168325.0 1.0 "1.000000000000000000000000000e+00"
pp_0090 698275.0 6165625.0 1.0 "1.000000000000000000000000000e+00"
pp_0091 700975.0 6165625.0 1.0 "1.000000000000000000000000000e+00"
pp_0092 703675.0 6165625.0 1.0 "1.000000000000000000000000000e+00"
pp_0093 707875.0 6165625.0 1.0 "1.000000000000000000000000000e+00"
pp_0094 692875.0 6162925.0 1.0 "1.00000000000000000000000000e+00"
pp_0095 695575.0 6162925.0 1.0 "1.000000000000000000000000000e+00"
pp_0096 698275.0 6162925.0 1.0 "1.000000000000000000000000000e+00"
pp_0097 700975.0 6162925.0 1.0 "1.000000000000000000000000000e+00"
pp_0098 703675.0 6162925.0 1.0 "1.000000000000000000000000000e+00"
pp_0099 707875.0 6162925.0 1.0 "1.000000000000000000000000000e+00"
pp_0100 687475.0 6160225.0 1.0 "1.00000000000000000000000000e+00"
pp_0101 690175.0 6160225.0 1.0 "1.00000000000000000000000000e+00"
pp_0102 692875.0 6160225.0 1.0 "1.00000000000000000000000000e+00"
pp_0103 695575.0 6160225.0 1.0 "1.000000000000000000000000000e+00"
pp_0104 698275.0 6160225.0 1.0 "1.000000000000000000000000000e+00"
pp_0105 700975.0 6160225.0 1.0 "1.000000000000000000000000000e+00"
pp_0106 703675.0 6160225.0 1.0 "1.000000000000000000000000000e+00"
pp_0107 707875.0 6160225.0 1.0 "1.000000000000000000000000000e+00"
pp_0108 682075.0 6157525.0 1.0 "1.00000000000000000000000000e+00"
pp_0109 684775.0 6157525.0 1.0 "1.00000000000000000000000000e+00"
pp_0110 695575.0 6157525.0 1.0 "1.000000000000000000000000000e+00"
pp_0111 679375.0 6154825.0 1.0 "1.00000000000000000000000000e+00"
pp_0112 682075.0 6154825.0 1.0 "1.00000000000000000000000000e+00"

