name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-1.14605e-05,0.387367,-0.774745,0.774722
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,3.95589e-05,0.387388,-0.774737,0.774816
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00468336,0.384249,-0.763814,0.77318
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00489596,0.387186,-0.779267,0.769475
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,-3.26589e-06,0.387366,-0.774736,0.774729
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.119978,0.245443,-0.610864,0.370908
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.0226991,0.311975,-0.601251,0.646649
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0232132,0.371995,-0.767203,0.720776
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00143358,0.385807,-0.770181,0.773048
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00349626,0.387223,-0.777942,0.770949
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.599914,0.137883,-0.875679,-0.324149
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.621998,0.148714,-0.919427,-0.324569
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.0381449,0.242016,-0.445888,0.522177
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0027002,0.330896,-0.664491,0.659091
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00553958,0.372433,-0.750405,0.739326
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,6.87769e-05,0.384797,-0.769526,0.769663
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.019968,0.312035,-0.604103,0.644039
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.687271,0.247386,-1.18204,-0.192499
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.922591,0.185151,-1.29289,-0.552289
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,-0.162029,0.185956,-0.53394,0.209883
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.0103755,0.172515,-0.334654,0.355405
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0289023,0.240069,-0.451236,0.50904
