name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-5.82837e-05,0.387375,-0.774808,0.774692
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,1.71092e-05,0.38739,-0.774764,0.774798
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00719369,0.384358,-0.761522,0.77591
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00434068,0.387219,-0.778778,0.770097
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000208707,0.387375,-0.774541,0.774958
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.0797046,0.252331,-0.584366,0.424957
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,-0.00419836,0.310395,-0.624988,0.616591
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0132887,0.372394,-0.758076,0.731499
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00140077,0.38588,-0.770359,0.773161
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00212953,0.387234,-0.776597,0.772338
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.433504,0.217943,-0.869391,0.00238226
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.546066,0.159163,-0.864392,-0.227741
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,-0.000839816,0.239868,-0.480575,0.478896
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,0.00665156,0.331973,-0.657295,0.670598
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00660463,0.372346,-0.751297,0.738088
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000126043,0.384769,-0.769411,0.769663
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.0374691,0.307164,-0.576859,0.651797
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.42614,0.254252,-0.934643,0.0823634
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.747348,0.204383,-1.15611,-0.338583
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,-0.263839,0.193819,-0.651478,0.1238
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,-0.0660938,0.181686,-0.429466,0.297278
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.00860731,0.243686,-0.478765,0.49598
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.00552672,0.328777,-0.66308,0.652027
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.000536895,0.373721,-0.746906,0.74798
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.0611436,0.27177,-0.604683,0.482396
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.273963,0.246985,-0.767933,0.220006
