name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000278196,0.387385,-0.775049,0.774492
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,-6.98666e-06,0.387394,-0.774794,0.77478
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00557523,0.38454,-0.763505,0.774655
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.0103464,0.387262,-0.784869,0.764177
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000885229,0.387386,-0.773886,0.775656
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.196589,0.245647,-0.687883,0.294704
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.0727321,0.31389,-0.555047,0.700511
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0417644,0.372703,-0.78717,0.703641
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00410211,0.385872,-0.767641,0.775845
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00791197,0.387221,-0.782354,0.76653
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.729705,0.11615,-0.962006,-0.497405
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.708822,0.143651,-0.996125,-0.42152
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.110492,0.241374,-0.372255,0.59324
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0237818,0.330414,-0.684611,0.637047
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00659905,0.372448,-0.751495,0.738297
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.00042022,0.38479,-0.76916,0.77
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.00282273,0.316733,-0.630643,0.636288
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.93537,0.252743,-1.44086,-0.429885
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.912499,0.163907,-1.24031,-0.584685
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.0741892,0.171441,-0.268692,0.41707
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.137378,0.166656,-0.195935,0.470691
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0630974,0.239249,-0.4154,0.541595
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0260816,0.32999,-0.686063,0.633899
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00321901,0.374095,-0.744971,0.751409
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.530513,0.259417,-1.04935,-0.0116781
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.768974,0.225875,-1.22073,-0.317224
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.357635,0.200085,-0.757804,0.0425343
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.392498,0.21143,-0.815357,0.0303617
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0488192,0.21209,-0.375361,0.472999
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0558721,0.237608,-0.419344,0.531088
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0339433,0.300918,-0.635779,0.567892
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0128411,0.358006,-0.728854,0.703172
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.227694,0.239554,-0.251413,0.706802
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.232992,0.22461,-0.682213,0.216228
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.109894,0.215511,-0.540916,0.321128
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0588954,0.23937,-0.419845,0.537635
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0207617,0.280706,-0.582175,0.540651
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0139783,0.334697,-0.683372,0.655415
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.105845,0.260592,-0.62703,0.415339
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.0999761,0.219612,-0.5392,0.339247
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.120134,0.215079,-0.550293,0.310024
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.014764,0.216973,-0.44871,0.419182
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0105458,0.24215,-0.473754,0.494846
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00110869,0.312371,-0.623632,0.62585
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.179231,0.202292,-0.225353,0.583814
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.185878,0.237569,-0.661017,0.289261
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.167877,0.249915,-0.331953,0.667708
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0177533,0.281166,-0.580084,0.544578
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.0033972,0.279318,-0.555239,0.562033
