name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000285136,0.387386,-0.775056,0.774486
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,1.04396e-05,0.387394,-0.774777,0.774797
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00565453,0.384592,-0.763529,0.774838
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00994401,0.387265,-0.784475,0.764587
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000862427,0.387386,-0.773909,0.775633
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.219947,0.244903,-0.709754,0.269859
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.0936352,0.31434,-0.535046,0.722316
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0496194,0.3729,-0.79542,0.696181
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00479755,0.385894,-0.766991,0.776586
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00792562,0.387223,-0.782372,0.766521
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.75588,0.110082,-0.976044,-0.535717
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.734566,0.142553,-1.01967,-0.44946
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.138877,0.242086,-0.345296,0.62305
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0307311,0.33087,-0.692471,0.631009
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00456316,0.372652,-0.749867,0.74074
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000447104,0.384836,-0.769225,0.770119
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.0239565,0.316456,-0.656868,0.608955
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.03683,0.254575,-1.54598,-0.527684
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.897021,0.160636,-1.21829,-0.575749
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.140355,0.169328,-0.1983,0.47901
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.17534,0.168303,-0.161266,0.511945
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0754423,0.24108,-0.406717,0.557602
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0299507,0.330975,-0.691901,0.632
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00375318,0.374387,-0.74502,0.752526
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.62551,0.254911,-1.13533,-0.115687
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.830568,0.22498,-1.28053,-0.380608
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.375205,0.197578,-0.770362,0.0199512
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.446811,0.21096,-0.868731,-0.0248919
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0551578,0.214639,-0.37412,0.484436
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0627768,0.240145,-0.417514,0.543067
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0392661,0.302588,-0.644442,0.56591
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0152565,0.358696,-0.732649,0.702136
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.260887,0.234345,-0.207803,0.729577
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.267826,0.221083,-0.709992,0.17434
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.131436,0.214061,-0.559558,0.296685
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0713905,0.239137,-0.406884,0.549665
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0234299,0.281633,-0.586696,0.539837
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0166689,0.33547,-0.687608,0.65427
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.124419,0.252911,-0.630242,0.381403
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.124559,0.211111,-0.546782,0.297663
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.144562,0.208778,-0.562119,0.272995
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.0166249,0.213636,-0.443897,0.410647
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0152027,0.241713,-0.468223,0.498628
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00161893,0.31283,-0.624041,0.627279
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.234343,0.183859,-0.133375,0.602061
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.224772,0.226605,-0.677982,0.228439
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.200302,0.239826,-0.27935,0.679955
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0236893,0.275971,-0.575632,0.528253
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0.00154756,0.277279,-0.55301,0.556105
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.015244,0.275284,-0.535325,0.565813
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.0028535,0.335998,-0.669142,0.674849
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.102861,0.187346,-0.477554,0.271831
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.118739,0.260765,-0.640268,0.402791
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.197492,0.23994,-0.677371,0.282388
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.27412,0.137858,-0.549835,0.00159542
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0263091,0.180798,-0.335287,0.387905
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.785467,0.181483,-1.14843,-0.422502
