name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.00027913,0.387385,-0.77505,0.774492
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,-5.2742e-06,0.387394,-0.774792,0.774782
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0055999,0.384562,-0.763524,0.774724
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.0103144,0.387263,-0.78484,0.764211
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000884653,0.387386,-0.773887,0.775656
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.198935,0.245518,-0.689972,0.292102
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.0746758,0.314117,-0.553557,0.702909
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0425042,0.372767,-0.788039,0.70303
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0041729,0.385877,-0.76758,0.775926
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00791456,0.387221,-0.782357,0.766528
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.733293,0.114964,-0.96322,-0.503365
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.711208,0.143651,-0.998509,-0.423906
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.113283,0.241694,-0.370105,0.596672
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0244555,0.330505,-0.685465,0.636554
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00640511,0.372476,-0.751357,0.738546
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000423292,0.384793,-0.769162,0.770009
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.000703586,0.316418,-0.632132,0.633539
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.945895,0.25275,-1.45139,-0.440395
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.910623,0.163577,-1.23778,-0.583469
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.0817631,0.171488,-0.261212,0.424739
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.141802,0.167036,-0.19227,0.475875
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0644179,0.239481,-0.414545,0.543381
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0264482,0.33005,-0.686549,0.633653
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00327441,0.374099,-0.744923,0.751472
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.541102,0.258679,-1.05846,-0.023743
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.775192,0.225646,-1.22648,-0.323901
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.359062,0.199891,-0.758844,0.0407206
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.39707,0.211118,-0.819305,0.0251657
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0498152,0.212249,-0.374683,0.474313
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.056705,0.237789,-0.418873,0.532283
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0344112,0.300907,-0.636225,0.567403
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0130607,0.358012,-0.729085,0.702963
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.231061,0.23883,-0.246599,0.708721
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.236338,0.223726,-0.68379,0.211113
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.111967,0.214891,-0.541749,0.317815
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0600553,0.239074,-0.418093,0.538204
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0209958,0.280608,-0.582213,0.540221
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0142376,0.334737,-0.683712,0.655236
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.107611,0.258606,-0.624823,0.409601
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.102217,0.217463,-0.537144,0.332709
