name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.694538,-1.38908,1.38908,0,0.694537,-1.38907,1.38907
KP_Q_INST:0_I:28_J:132,0,0.694538,-1.38908,1.38908,0,0.694512,-1.38902,1.38902
KP_Q_INST:0_I:36_J:116,0,0.694538,-1.38908,1.38908,0,0.689447,-1.37889,1.37889
KP_Q_INST:0_I:36_J:124,0,0.694538,-1.38908,1.38908,0,0.690898,-1.3818,1.3818
KP_Q_INST:0_I:36_J:132,0,0.694538,-1.38908,1.38908,0,0.694389,-1.38878,1.38878
KP_Q_INST:0_I:44_J:100,0,0.694538,-1.38908,1.38908,0,0.516807,-1.03361,1.03361
KP_Q_INST:0_I:44_J:108,0,0.694538,-1.38908,1.38908,0,0.627783,-1.25557,1.25557
KP_Q_INST:0_I:44_J:116,0,0.694538,-1.38908,1.38908,0,0.690744,-1.38149,1.38149
KP_Q_INST:0_I:44_J:124,0,0.694538,-1.38908,1.38908,0,0.694094,-1.38819,1.38819
KP_Q_INST:0_I:44_J:132,0,0.694538,-1.38908,1.38908,0,0.691425,-1.38285,1.38285
KP_Q_INST:0_I:52_J:92,0,0.694538,-1.38908,1.38908,0,0.318108,-0.636217,0.636217
KP_Q_INST:0_I:52_J:100,0,0.694538,-1.38908,1.38908,0,0.260506,-0.521012,0.521012
KP_Q_INST:0_I:52_J:108,0,0.694538,-1.38908,1.38908,0,0.467912,-0.935823,0.935823
KP_Q_INST:0_I:52_J:116,0,0.694538,-1.38908,1.38908,0,0.673585,-1.34717,1.34717
KP_Q_INST:0_I:52_J:124,0,0.694538,-1.38908,1.38908,0,0.692808,-1.38562,1.38562
KP_Q_INST:0_I:52_J:132,0,0.694538,-1.38908,1.38908,0,0.694469,-1.38894,1.38894
KP_Q_INST:0_I:60_J:76,0,0.694538,-1.38908,1.38908,0,0.457937,-0.915873,0.915873
KP_Q_INST:0_I:60_J:84,0,0.694538,-1.38908,1.38908,0,0.206227,-0.412455,0.412455
KP_Q_INST:0_I:60_J:92,0,0.694538,-1.38908,1.38908,0,0.241523,-0.483046,0.483046
KP_Q_INST:0_I:60_J:100,0,0.694538,-1.38908,1.38908,0,0.385041,-0.770082,0.770082
KP_Q_INST:0_I:60_J:108,0,0.694538,-1.38908,1.38908,0,0.318115,-0.636229,0.636229
KP_Q_INST:0_I:60_J:116,0,0.694538,-1.38908,1.38908,0,0.510935,-1.02187,1.02187
KP_Q_INST:0_I:60_J:124,0,0.694538,-1.38908,1.38908,0,0.666563,-1.33313,1.33313
KP_Q_INST:0_I:60_J:132,0,0.694538,-1.38908,1.38908,0,0.694101,-1.3882,1.3882
KP_Q_INST:0_I:68_J:76,0,0.694538,-1.38908,1.38908,0,0.234469,-0.468938,0.468938
KP_Q_INST:0_I:68_J:84,0,0.694538,-1.38908,1.38908,0,0.290801,-0.581603,0.581603
KP_Q_INST:0_I:68_J:92,0,0.694538,-1.38908,1.38908,0,0.265787,-0.531574,0.531574
KP_Q_INST:0_I:68_J:100,0,0.694538,-1.38908,1.38908,0,0.302617,-0.605233,0.605233
KP_Q_INST:0_I:68_J:108,0,0.694538,-1.38908,1.38908,0,0.350837,-0.701674,0.701674
KP_Q_INST:0_I:68_J:116,0,0.694538,-1.38908,1.38908,0,0.531156,-1.06231,1.06231
KP_Q_INST:0_I:68_J:124,0,0.694538,-1.38908,1.38908,0,0.627693,-1.25539,1.25539
KP_Q_INST:0_I:68_J:132,0,0.694538,-1.38908,1.38908,0,0.680845,-1.36169,1.36169
KP_Q_INST:0_I:76_J:92,0,0.694538,-1.38908,1.38908,0,0.349905,-0.699811,0.699811
KP_Q_INST:0_I:76_J:100,0,0.694538,-1.38908,1.38908,0,0.340951,-0.681901,0.681901
KP_Q_INST:0_I:76_J:108,0,0.694538,-1.38908,1.38908,0,0.341701,-0.683403,0.683403
KP_Q_INST:0_I:76_J:116,0,0.694538,-1.38908,1.38908,0,0.576667,-1.15333,1.15333
KP_Q_INST:0_I:76_J:124,0,0.694538,-1.38908,1.38908,0,0.616483,-1.23297,1.23297
KP_Q_INST:0_I:76_J:132,0,0.694538,-1.38908,1.38908,0,0.678542,-1.35708,1.35708
KP_Q_INST:0_I:84_J:92,0,0.694538,-1.38908,1.38908,0,0.276194,-0.552388,0.552388
KP_Q_INST:0_I:84_J:100,0,0.694538,-1.38908,1.38908,0,0.208486,-0.416973,0.416973
KP_Q_INST:0_I:84_J:108,0,0.694538,-1.38908,1.38908,0,0.288891,-0.577783,0.577783
KP_Q_INST:0_I:84_J:116,0,0.694538,-1.38908,1.38908,0,0.400402,-0.800804,0.800804
KP_Q_INST:0_I:84_J:124,0,0.694538,-1.38908,1.38908,0,0.462707,-0.925415,0.925415
KP_Q_INST:0_I:84_J:132,0,0.694538,-1.38908,1.38908,0,0.637978,-1.27596,1.27596
KP_Q_INST:0_I:92_J:84,0,0.694538,-1.38908,1.38908,0,0.289498,-0.578997,0.578997
KP_Q_INST:0_I:92_J:92,0,0.694538,-1.38908,1.38908,0,0.270719,-0.541437,0.541437
KP_Q_INST:0_I:92_J:100,0,0.694538,-1.38908,1.38908,0,0.31874,-0.63748,0.63748
KP_Q_INST:0_I:92_J:108,0,0.694538,-1.38908,1.38908,0,0.438468,-0.876937,0.876937
KP_Q_INST:0_I:92_J:116,0,0.694538,-1.38908,1.38908,0,0.505278,-1.01056,1.01056
KP_Q_INST:0_I:92_J:124,0,0.694538,-1.38908,1.38908,0,0.59072,-1.18144,1.18144
KP_Q_INST:0_I:92_J:132,0,0.694538,-1.38908,1.38908,0,0.689503,-1.37901,1.37901
KP_Q_INST:0_I:100_J:28,0,0.694538,-1.38908,1.38908,0,0.204324,-0.408647,0.408647
KP_Q_INST:0_I:100_J:36,0,0.694538,-1.38908,1.38908,0,0.197665,-0.395331,0.395331
KP_Q_INST:0_I:100_J:44,0,0.694538,-1.38908,1.38908,0,0.361282,-0.722565,0.722565
KP_Q_INST:0_I:100_J:52,0,0.694538,-1.38908,1.38908,0,0.281939,-0.563878,0.563878
