pp_0000 701875.0 6198925.0 1.0 "1.736216983000000046999389269331"
pp_0001 704275.0 6198925.0 1.0 "4.99999995010000017336970757e-03"
pp_0002 699475.0 6196525.0 1.0 "2.88361316759999986025775343e-01"
pp_0003 701875.0 6196525.0 1.0 "1.566379533699999937468305688526"
pp_0004 704275.0 6196525.0 1.0 "2.999998240500000079578057921026"
pp_0005 694675.0 6194125.0 1.0 "2.999998240500000079578057921026"
pp_0006 697075.0 6194125.0 1.0 "2.999998240500000079578057921026"
pp_0007 699475.0 6194125.0 1.0 "4.99999995010000017336970757e-03"
pp_0008 701875.0 6194125.0 1.0 "2.999998240500000079578057921026"
pp_0009 704275.0 6194125.0 1.0 "6.50883106969999958302253162e-01"
pp_0010 692275.0 6191725.0 1.0 "1.8071741259999998807650456e-01"
pp_0011 694675.0 6191725.0 1.0 "5.17749871760000007769875197e-02"
pp_0012 697075.0 6191725.0 1.0 "2.999998240500000079578057921026"
pp_0013 699475.0 6191725.0 1.0 "4.99999995010000017336970757e-03"
pp_0014 701875.0 6191725.0 1.0 "2.999998240500000079578057921026"
pp_0015 704275.0 6191725.0 1.0 "1.331600654700000108121571429365"
pp_0016 687475.0 6189325.0 1.0 "4.9999999501000001733697076e-03"
pp_0017 689875.0 6189325.0 1.0 "1.9977907594000001573197878e-02"
pp_0018 692275.0 6189325.0 1.0 "1.7432553230000000232813306e-01"
pp_0019 694675.0 6189325.0 1.0 "2.999998240500000079578057921026"
pp_0020 697075.0 6189325.0 1.0 "1.813326465000000053962025958754"
pp_0021 699475.0 6189325.0 1.0 "2.999998240500000079578057921026"
pp_0022 701875.0 6189325.0 1.0 "1.70294256189999992923134187e-01"
pp_0023 704275.0 6189325.0 1.0 "2.999998240500000079578057921026"
pp_0024 687475.0 6186925.0 1.0 "1.8717722312999998668381352e-01"
pp_0025 689875.0 6186925.0 1.0 "1.9117495647999999119903691e-01"
pp_0026 692275.0 6186925.0 1.0 "1.0627350396000000143370556e-01"
pp_0027 694675.0 6186925.0 1.0 "9.73733249819999993612817946e-03"
pp_0028 697075.0 6186925.0 1.0 "1.336001666900000106608104033512"
pp_0029 699475.0 6186925.0 1.0 "4.02609483019999991881832102e-01"
pp_0030 701875.0 6186925.0 1.0 "2.21952478979999985597704182e-02"
pp_0031 704275.0 6186925.0 1.0 "4.99999995010000017336970757e-03"
pp_0032 692275.0 6184525.0 1.0 "2.99999824050000007957805792103"
pp_0033 694675.0 6184525.0 1.0 "5.07511631309999988737047261e-01"
pp_0034 697075.0 6184525.0 1.0 "1.02336132489999995232032859e-01"
pp_0035 699475.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0036 701875.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0037 704275.0 6184525.0 1.0 "4.99999995010000017336970757e-03"
pp_0038 692275.0 6182125.0 1.0 "2.5115856901999999983843281e-01"
pp_0039 694675.0 6182125.0 1.0 "1.76004592479999999454776116e-01"
pp_0040 697075.0 6182125.0 1.0 "1.71200882879999988217534224e-01"
pp_0041 699475.0 6182125.0 1.0 "2.04211878349999986781426742e-01"
pp_0042 701875.0 6182125.0 1.0 "9.78678392579999945066759892e-02"
pp_0043 704275.0 6182125.0 1.0 "2.999998240500000079578057921026"
pp_0044 689875.0 6179725.0 1.0 "2.99999824050000007957805792103"
pp_0045 692275.0 6179725.0 1.0 "2.1648110695999998875915793e-02"
pp_0046 694675.0 6179725.0 1.0 "2.999998240500000079578057921026"
