time,H3-13-9
1.000000000000,28.15252792
4.000000000000,28.16064363
7.000000000000,28.16868318
10.00000000000,28.17663276
13.00000000000,28.18447982
16.00000000000,28.19221497
19.00000000000,28.19983122
22.00000000000,28.20732413
25.00000000000,28.21469149
28.00000000000,28.22193279
31.00000000000,28.22904864
34.00000000000,28.22384295
37.00000000000,28.21862968
40.00000000000,28.21341728
43.00000000000,28.20821398
46.00000000000,28.20302830
49.00000000000,28.19786852
52.00000000000,28.19274223
55.00000000000,28.18765623
58.00000000000,28.18261635
61.00000000000,28.17762752
64.00000000000,28.16050294
67.00000000000,28.14357253
70.00000000000,28.12686521
73.00000000000,28.11041030
76.00000000000,28.09423044
79.00000000000,28.07834176
82.00000000000,28.06275059
85.00000000000,28.04745695
88.00000000000,28.03245641
91.00000000000,28.01774188
94.00000000000,27.99722076
97.00000000000,27.97708283
100.0000000000,27.95738433
103.0000000000,27.93818244
106.0000000000,27.91951982
109.0000000000,27.90141670
112.0000000000,27.88387135
115.0000000000,27.86686654
118.0000000000,27.85037437
121.0000000000,27.83436215
124.0000000000,27.81272414
127.0000000000,27.79167418
130.0000000000,27.77131581
133.0000000000,27.75175578
136.0000000000,27.73306968
139.0000000000,27.71528733
142.0000000000,27.69839514
145.0000000000,27.68234781
148.0000000000,27.66708122
151.0000000000,27.65252347
154.0000000000,27.63457423
157.0000000000,27.61739675
160.0000000000,27.60111012
163.0000000000,27.58583383
166.0000000000,27.57164320
169.0000000000,27.55855186
172.0000000000,27.54651928
175.0000000000,27.53546715
178.0000000000,27.52529709
181.0000000000,27.51590515
184.0000000000,27.51529936
187.0000000000,27.51501911
190.0000000000,27.51476506
193.0000000000,27.51426906
196.0000000000,27.51334167
199.0000000000,27.51188445
202.0000000000,27.50987433
205.0000000000,27.50734132
208.0000000000,27.50434324
211.0000000000,27.50094930
214.0000000000,27.50536972
217.0000000000,27.50939114
220.0000000000,27.51297146
223.0000000000,27.51606295
226.0000000000,27.51863602
229.0000000000,27.52068839
232.0000000000,27.52224323
235.0000000000,27.52334097
238.0000000000,27.52403240
241.0000000000,27.52437028
244.0000000000,27.53256189
247.0000000000,27.54044087
250.0000000000,27.54804419
253.0000000000,27.55539248
256.0000000000,27.56250747
259.0000000000,27.56940826
262.0000000000,27.57611062
265.0000000000,27.58262861
268.0000000000,27.58897480
271.0000000000,27.59516042
274.0000000000,27.60526993
