time,H1
1.000000000000,25.19759571
4.000000000000,25.19106994
7.000000000000,25.18797963
10.00000000000,25.18755410
13.00000000000,25.18852899
16.00000000000,25.19021250
19.00000000000,25.19225953
22.00000000000,25.19449361
25.00000000000,25.19681984
28.00000000000,25.19918475
31.00000000000,25.20155711
34.00000000000,25.19435309
37.00000000000,25.18855478
40.00000000000,25.18365310
43.00000000000,25.17937428
46.00000000000,25.17555580
49.00000000000,25.17209272
52.00000000000,25.16891322
55.00000000000,25.16596591
58.00000000000,25.16321264
61.00000000000,25.16062429
64.00000000000,25.19465713
67.00000000000,25.21353949
70.00000000000,25.22159350
73.00000000000,25.22416035
76.00000000000,25.22393265
79.00000000000,25.22219889
82.00000000000,25.21961247
85.00000000000,25.21652480
88.00000000000,25.21313668
91.00000000000,25.20956919
94.00000000000,25.33609764
97.00000000000,25.40736803
100.0000000000,25.44396480
103.0000000000,25.46389422
106.0000000000,25.47541268
109.0000000000,25.48227196
112.0000000000,25.48632550
115.0000000000,25.48856584
118.0000000000,25.48957887
121.0000000000,25.48972808
124.0000000000,25.73562874
127.0000000000,25.86173018
130.0000000000,25.92470229
133.0000000000,25.96000236
136.0000000000,25.98193485
139.0000000000,25.99656292
142.0000000000,26.00677832
145.0000000000,26.01411249
148.0000000000,26.01946001
151.0000000000,26.02337822
154.0000000000,26.29820447
157.0000000000,26.42661124
160.0000000000,26.48901673
163.0000000000,26.52440731
166.0000000000,26.54706747
169.0000000000,26.56278830
172.0000000000,26.57428336
175.0000000000,26.58299039
178.0000000000,26.58974909
181.0000000000,26.59508469
184.0000000000,26.30798523
187.0000000000,26.17105988
190.0000000000,26.10222469
193.0000000000,26.06257810
196.0000000000,26.03704927
199.0000000000,26.01923423
202.0000000000,26.00605513
205.0000000000,25.99588437
208.0000000000,25.98776784
211.0000000000,25.98111657
214.0000000000,25.82045151
217.0000000000,25.73457654
220.0000000000,25.68760425
223.0000000000,25.65872446
226.0000000000,25.63911952
229.0000000000,25.62483520
232.0000000000,25.61389807
235.0000000000,25.60521584
238.0000000000,25.59814779
241.0000000000,25.59227550
244.0000000000,25.58502480
247.0000000000,25.58082537
250.0000000000,25.57848137
253.0000000000,25.57711907
256.0000000000,25.57632231
259.0000000000,25.57589265
262.0000000000,25.57572756
265.0000000000,25.57576201
268.0000000000,25.57595336
271.0000000000,25.57627106
274.0000000000,25.57610488
277.0000000000,25.57694255
280.0000000000,25.57836590
283.0000000000,25.58003340
286.0000000000,25.58180202
289.0000000000,25.58361244
292.0000000000,25.58543782
295.0000000000,25.58726467
298.0000000000,25.58908374
301.0000000000,25.59089458
304.0000000000,25.48580285
307.0000000000,25.42672281
310.0000000000,25.39469140
313.0000000000,25.37600539
316.0000000000,25.36431854
319.0000000000,25.35665106
322.0000000000,25.35147659
325.0000000000,25.34795885
328.0000000000,25.34559053
331.0000000000,25.34405162
334.0000000000,25.28040265
337.0000000000,25.23420243
340.0000000000,25.20294159
343.0000000000,25.18105083
346.0000000000,25.16509467
349.0000000000,25.15308978
352.0000000000,25.14383744
355.0000000000,25.13660342
358.0000000000,25.13088982
361.0000000000,25.12634805
364.0000000000,25.12134396
367.0000000000,25.11893453
370.0000000000,25.11859249
373.0000000000,25.11945399
376.0000000000,25.12102267
379.0000000000,25.12303216
382.0000000000,25.12533254
385.0000000000,25.12783297
388.0000000000,25.13047458
391.0000000000,25.13321696
394.0000000000,25.12649191
397.0000000000,25.12124706
400.0000000000,25.11695316
403.0000000000,25.11333201
406.0000000000,25.11021471
409.0000000000,25.10748984
412.0000000000,25.10507955
415.0000000000,25.10292696
418.0000000000,25.10098910
421.0000000000,25.09923255
424.0000000000,25.13591364
427.0000000000,25.15701115
430.0000000000,25.16676853
433.0000000000,25.17072165
436.0000000000,25.17169580
439.0000000000,25.17105076
442.0000000000,25.16947802
445.0000000000,25.16735059
448.0000000000,25.16488246
451.0000000000,25.16220282
454.0000000000,25.29136919
457.0000000000,25.36495949
460.0000000000,25.40328115
463.0000000000,25.42456107
466.0000000000,25.43720932
469.0000000000,25.44506217
