name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000302189,0.387391,-0.775084,0.774479
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,4.61881e-05,0.387394,-0.774742,0.774834
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00492328,0.384823,-0.764723,0.77457
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00872342,0.387297,-0.783317,0.76587
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000797113,0.387387,-0.773977,0.775571
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.25989,0.245,-0.74989,0.230109
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.144104,0.315352,-0.486599,0.774807
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0682878,0.373597,-0.815481,0.678906
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0067547,0.385998,-0.765242,0.778752
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00794997,0.387235,-0.78242,0.76652
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.789816,0.107387,-1.00459,-0.575042
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.777256,0.142054,-1.06136,-0.493147
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.202603,0.24455,-0.286498,0.691704
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.0465354,0.332734,-0.712004,0.618933
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,6.88115e-05,0.373369,-0.74667,0.746807
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000518186,0.385011,-0.769503,0.770539
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.108129,0.307955,-0.724039,0.507781
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.25553,0.247486,-1.7505,-0.760555
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.893166,0.154263,-1.20169,-0.584639
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.24221,0.168149,-0.0940885,0.578509
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.241092,0.174566,-0.108041,0.590225
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.102068,0.246909,-0.39175,0.595886
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0372326,0.334136,-0.705506,0.63104
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00482033,0.375318,-0.745815,0.755455
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.814777,0.24049,-1.29576,-0.333797
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.960015,0.219377,-1.39877,-0.521262
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.432051,0.194198,-0.820447,-0.0436563
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.585804,0.215686,-1.01718,-0.154432
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0.0607236,0.22209,-0.383456,0.504903
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.0727709,0.247029,-0.421288,0.56683
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.0494638,0.307636,-0.664736,0.565808
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.0204882,0.360526,-0.74154,0.700564
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.334617,0.227212,-0.119806,0.789041
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.339324,0.219144,-0.777611,0.0989635
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.178144,0.215807,-0.609758,0.253469
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.100353,0.241571,-0.382789,0.583494
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.0264516,0.285067,-0.596586,0.543683
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.0218917,0.337297,-0.696486,0.652703
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,-0.170171,0.242329,-0.65483,0.314488
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,-0.18712,0.202161,-0.591442,0.217202
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,-0.199408,0.202868,-0.605145,0.206329
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,-0.0197437,0.210519,-0.440782,0.401295
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0.0292631,0.242857,-0.456452,0.514978
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0.00561518,0.314285,-0.622955,0.634186
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0.351436,0.15294,0.0455566,0.657315
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,-0.318179,0.210746,-0.739672,0.103313
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0.277153,0.225434,-0.173716,0.728021
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,-0.0368309,0.26935,-0.57553,0.501868
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,-0.00115136,0.274941,-0.551033,0.548731
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0.0259738,0.275896,-0.525818,0.577766
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0.00708068,0.337217,-0.667354,0.681515
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,-0.145002,0.172546,-0.490094,0.20009
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,-0.182412,0.240701,-0.663813,0.298989
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,-0.240765,0.218564,-0.677892,0.196362
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,-0.3271,0.128248,-0.583597,-0.0706032
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0.0485255,0.176669,-0.304813,0.401864
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.850219,0.159247,-1.16871,-0.531725
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.513225,0.225384,-0.963994,-0.0624561
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0.0244922,0.347127,-0.669763,0.718747
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0.00835251,0.368922,-0.729492,0.746197
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,-1.39001,0.260266,-1.91054,-0.869482
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.696824,0.152533,-1.00189,-0.391758
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.810159,0.128447,-1.06705,-0.553265
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-1.16539,0.149365,-1.46412,-0.866664
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.557649,0.15279,-0.863229,-0.25207
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.473843,0.136212,-0.746267,-0.201419
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-1.03459,0.187052,-1.4087,-0.660487
