name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.000120297,0.387363,-0.774846,0.774605
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,6.4931e-05,0.387386,-0.774707,0.774837
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00525142,0.38433,-0.763408,0.773911
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00697791,0.387181,-0.781339,0.767383
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000363297,0.387358,-0.774352,0.775079
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.158208,0.246049,-0.650306,0.333891
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.0485988,0.313125,-0.57765,0.674848
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.032435,0.3723,-0.777035,0.712165
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00272615,0.385838,-0.76895,0.774402
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00519512,0.387215,-0.779626,0.769236
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.678377,0.126283,-0.930944,-0.42581
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.667756,0.146895,-0.961546,-0.373966
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0.0759839,0.241989,-0.407995,0.559962
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.013699,0.330642,-0.674983,0.647585
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00539592,0.372591,-0.750578,0.739787
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000217628,0.384836,-0.769455,0.76989
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.0151676,0.312241,-0.609315,0.63965
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.814683,0.2449,-1.30448,-0.324883
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.931507,0.170413,-1.27233,-0.590682
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,-0.0298837,0.177961,-0.385807,0.326039
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.0794758,0.167416,-0.255356,0.414308
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.0478871,0.238531,-0.429175,0.524949
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0180446,0.329302,-0.676648,0.640559
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.00240766,0.373843,-0.745279,0.750094
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.41096,0.261271,-0.933501,0.111581
