   6.097647E-01    5.093096E-01    5.463994E-01    5.138942E-01    5.487674E-01    5.138942E-01    5.463994E-01    5.093096E-01    6.097647E-01    7.165066E-01
   5.093096E-01    0.000000E+00    4.288044E-01    0.000000E+00    4.261437E-01    0.000000E+00    4.288044E-01    0.000000E+00    5.093096E-01    6.894957E-01
   5.463994E-01    4.288044E-01    4.993830E-01    4.431552E-01    4.966175E-01    4.431552E-01    4.993830E-01    4.288044E-01    5.463994E-01    6.880826E-01
   5.138942E-01    0.000000E+00    4.431552E-01    0.000000E+00    4.379451E-01    0.000000E+00    4.431552E-01    0.000000E+00    5.138942E-01    6.874983E-01
   5.487674E-01    4.261437E-01    4.966175E-01    4.379451E-01    4.929491E-01    4.379451E-01    4.966175E-01    4.261437E-01    5.487674E-01    6.899533E-01
   5.138942E-01    0.000000E+00    4.431552E-01    0.000000E+00    4.379451E-01    0.000000E+00    4.431552E-01    0.000000E+00    5.138942E-01    6.874983E-01
   5.463994E-01    4.288044E-01    4.993830E-01    4.431552E-01    4.966175E-01    4.431552E-01    4.993830E-01    4.288044E-01    5.463994E-01    6.880826E-01
   5.093096E-01    0.000000E+00    4.288044E-01    0.000000E+00    4.261437E-01    0.000000E+00    4.288044E-01    0.000000E+00    5.093096E-01    6.894957E-01
   6.097647E-01    5.093096E-01    5.463994E-01    5.138942E-01    5.487674E-01    5.138942E-01    5.463994E-01    5.093096E-01    6.097647E-01    7.165066E-01
   7.165066E-01    6.894957E-01    6.880826E-01    6.874983E-01    6.899533E-01    6.874983E-01    6.880826E-01    6.894957E-01    7.165066E-01    7.542368E-01
