pp_0000 15.0 85.0 1.0 "1.000000000000000000000e+00"
pp_0001 35.0 85.0 1.0 "1.000000000000000000000e+00"
pp_0002 55.0 85.0 1.0 "1.000000000000000000000e+00"
pp_0003 75.0 85.0 1.0 "1.000000000000000000000e+00"
pp_0004 15.0 65.0 1.0 "1.000000000000000000000e+00"
pp_0005 35.0 65.0 1.0 "1.000000000000000000000e+00"
pp_0006 55.0 65.0 1.0 "1.000000000000000000000e+00"
pp_0007 75.0 65.0 1.0 "1.000000000000000000000e+00"
pp_0008 15.0 45.0 1.0 "1.000000000000000000000e+00"
pp_0009 35.0 45.0 1.0 "1.000000000000000000000e+00"
pp_0010 55.0 45.0 1.0 "1.000000000000000000000e+00"
pp_0011 75.0 45.0 1.0 "1.0100000000000000088817842"
pp_0012 15.0 25.0 1.0 "1.000000000000000000000e+00"
pp_0013 35.0 25.0 1.0 "1.000000000000000000000e+00"
pp_0014 55.0 25.0 1.0 "1.000000000000000000000e+00"
pp_0015 75.0 25.0 1.0 "1.000000000000000000000e+00"

