   3.009142E-02   3.522982E-02   4.085534E-02   4.685370E-02   5.305760E-02   5.925053E-02   6.517837E-02   7.056867E-02   7.515593E-02   7.963259E-02   8.239301E-02   8.383318E-02   9.479623E-02   9.336701E-02   9.067352E-02   8.695429E-02   8.248567E-02   7.755299E-02   7.242606E-02   6.734143E-02   6.249274E-02   5.802817E-02   5.405370E-02   5.064033E-02   4.783321E-02   4.486358E-02   4.348874E-02   4.278377E-02   4.278313E-02   4.354440E-02   4.515670E-02   4.775076E-02   5.151208E-02   5.938771E-02   6.712359E-02   7.709312E-02   1.005343E-01   1.112300E-01   1.335739E-01   1.703645E-01   1.997071E-01   2.363478E-01   2.815427E-01   3.364340E-01   4.018051E-01   4.777423E-01   6.102387E-01   7.119813E-01   1.061353E+00   1.115661E+00   1.211922E+00   1.341911E+00   1.367821E+00   1.343516E+00   1.271724E+00   1.161285E+00   1.025087E+00   8.772839E-01   5.656089E-01   4.387489E-01   2.334349E-01   2.199494E-01   1.665095E-01   1.268050E-01   7.376336E-02   5.912604E-02   4.865370E-02   4.125824E-02   3.616335E-02   3.283272E-02   3.091238E-02   3.018759E-02   3.055289E-02   3.673276E-02   3.953135E-02   4.354234E-02   4.887132E-02   5.561993E-02   6.384501E-02   7.350364E-02   8.438774E-02   9.605889E-02   1.078045E-01   1.186426E-01   1.284249E-01   1.333876E-01   1.352580E-01   1.331789E-01   1.337725E-01   1.252002E-01   1.139593E-01   1.009113E-01   8.700561E-02   7.314186E-02   6.006108E-02   4.828460E-02   3.810224E-02   2.959989E-02   2.270917E-02   1.726373E-02
   3.353526E-02   3.914985E-02   4.526593E-02   5.175389E-02   5.842943E-02   6.505874E-02   7.137203E-02   7.708472E-02   8.192387E-02   8.648059E-02   8.929309E-02   9.072538E-02   8.840012E-02   9.833987E-02   9.562992E-02   9.191482E-02   8.747171E-02   8.258434E-02   7.752008E-02   7.251352E-02   6.775779E-02   6.340268E-02   5.955828E-02   5.630204E-02   5.368816E-02   5.111335E-02   5.001351E-02   4.966340E-02   5.011872E-02   5.146267E-02   5.381586E-02   5.734839E-02   6.229493E-02   6.897407E-02   8.115037E-02   9.346118E-02   1.092031E-01   1.328579E-01   1.595147E-01   1.937232E-01   2.380284E-01   2.831576E-01   3.384364E-01   4.050419E-01   4.836274E-01   6.094349E-01   7.180777E-01   8.334530E-01   1.083213E+00   1.244418E+00   1.342748E+00   1.402165E+00   1.477512E+00   1.442206E+00   1.357930E+00   1.234753E+00   1.086513E+00   7.877051E-01   6.296118E-01   4.930836E-01   3.385898E-01   2.590296E-01   1.980678E-01   1.209844E-01   9.534293E-02   7.662494E-02   6.307924E-02   5.338973E-02   4.659839E-02   4.202883E-02   3.922106E-02   3.788066E-02   4.222877E-02   4.357823E-02   4.616221E-02   5.002289E-02   5.522752E-02   6.183863E-02   6.987424E-02   7.925711E-02   8.975617E-02   1.009306E-01   1.120940E-01   1.219014E-01   1.288075E-01   1.332899E-01   1.349196E-01   1.329638E-01   1.316944E-01   1.238065E-01   1.134166E-01   1.012653E-01   8.818797E-02   7.499772E-02   6.238732E-02   5.086838E-02   4.075210E-02   3.216456E-02   2.508461E-02   1.939054E-02
   3.705924E-02   4.315454E-02   4.976220E-02   5.673663E-02   6.387592E-02   7.092900E-02   7.761105E-02   8.362638E-02   8.869641E-02   9.258847E-02   9.612636E-02   9.753209E-02   9.560854E-02   9.411625E-02   1.003910E-01   9.669891E-02   9.230981E-02   8.750583E-02   8.255167E-02   7.767964E-02   7.308205E-02   6.891022E-02   6.527844E-02   6.227143E-02   5.995367E-02   5.790151E-02   5.720813E-02   5.736450E-02   5.845332E-02   6.059079E-02   6.393841E-02   6.871735E-02   7.522612E-02   8.386271E-02   9.821731E-02   1.135435E-01   1.330528E-01   1.596693E-01   1.918329E-01   2.328159E-01   2.857470E-01   3.416889E-01   4.097378E-01   4.910533E-01   5.860476E-01   7.258163E-01   8.514427E-01   9.826956E-01   1.223034E+00   1.401622E+00   1.501558E+00   1.557179E+00   1.560923E+00   1.563101E+00   1.463673E+00   1.325052E+00   1.059095E+00   8.746135E-01   7.049423E-01   5.571253E-01   3.955554E-01   3.056280E-01   2.359546E-01   1.546826E-01   1.224463E-01   9.864721E-02   8.122851E-02   6.861125E-02   5.962269E-02   5.341707E-02   4.940344E-02   4.718670E-02   5.058976E-02   5.142666E-02   5.361761E-02   5.715752E-02   6.206892E-02   6.837136E-02   7.604300E-02   8.497406E-02   9.491527E-02   1.054302E-01   1.147136E-01   1.224192E-01   1.283497E-01   1.325524E-01   1.339400E-01   1.339517E-01   1.295115E-01   1.223083E-01   1.127776E-01   1.015444E-01   8.933309E-02   7.686845E-02   6.478944E-02   5.359064E-02   4.359698E-02   3.496916E-02   2.773020E-02   2.180271E-02
   4.056351E-02   4.713506E-02   5.422680E-02   6.167649E-02   6.926439E-02   7.672233E-02   8.375102E-02   9.004488E-02   9.532120E-02   9.934937E-02   1.019756E-01   1.041034E-01   1.026005E-01   1.010581E-01   9.840119E-02   1.012169E-01   9.690646E-02   9.221998E-02   8.741974E-02   8.273592E-02   7.836025E-02   7.444592E-02   7.111216E-02   6.845210E-02   6.654242E-02   6.545390E-02   6.500526E-02   6.584658E-02   6.778167E-02   7.096930E-02   7.562420E-02   8.203416E-02   9.058096E-02   1.017657E-01   1.188553E-01   1.380657E-01   1.624257E-01   1.928633E-01   2.320870E-01   2.817304E-01   3.440735E-01   4.150777E-01   4.993489E-01   5.991935E-01   7.356701E-01   8.709877E-01   1.016895E+00   1.241796E+00   1.396046E+00   1.532024E+00   1.694534E+00   1.744443E+00   1.736711E+00   1.710287E+00   1.592376E+00   1.434994E+00   1.174835E+00   9.767856E-01   7.933964E-01   6.323739E-01   4.627182E-01   3.608733E-01   2.811316E-01   1.962448E-01   1.559908E-01   1.259432E-01   1.037078E-01   8.740637E-02   7.561582E-02   6.728873E-02   6.167517E-02   6.173821E-02   6.020466E-02   6.029145E-02   6.187524E-02   6.489456E-02   6.932112E-02   7.512814E-02   8.225348E-02   9.055719E-02   9.977644E-02   1.081591E-01   1.156698E-01   1.224190E-01   1.276472E-01   1.312672E-01   1.326994E-01   1.312912E-01   1.272586E-01   1.207315E-01   1.120564E-01   1.017506E-01   9.043188E-02   7.873689E-02   6.724654E-02   5.643115E-02   4.662165E-02   3.800647E-02   3.064832E-02   2.451239E-02
   4.393255E-02   5.096661E-02   5.852622E-02   6.643227E-02   7.444718E-02   8.228581E-02   8.963503E-02   9.618036E-02   1.016363E-01   1.057760E-01   1.084551E-01   1.102858E-01   1.092027E-01   1.076115E-01   1.049086E-01   1.013524E-01   1.011688E-01   9.662775E-02   9.201886E-02   8.757090E-02   8.347570E-02   7.988921E-02   7.693685E-02   7.472198E-02   7.333614E-02   7.287031E-02   7.329187E-02   7.501936E-02   7.804595E-02   8.258557E-02   8.892238E-02   9.743158E-02   1.086041E-01   1.230762E-01   1.436226E-01   1.678262E-01   1.984303E-01   2.369456E-01   2.821620E-01   3.429220E-01   4.186393E-01   5.118192E-01   6.121887E-01   7.354248E-01   8.921299E-01   1.052504E+00   1.222636E+00   1.443304E+00   1.610239E+00   1.752829E+00   1.929244E+00   1.970791E+00   1.947944E+00   1.888663E+00   1.748122E+00   1.527173E+00   1.311124E+00   1.096648E+00   8.969627E-01   6.839152E-01   5.414472E-01   4.259092E-01   3.121002E-01   2.466919E-01   1.968161E-01   1.591918E-01   1.310556E-01   1.101927E-01   9.489213E-02   8.386999E-02   7.618683E-02   7.388785E-02   7.107593E-02   7.013660E-02   7.086869E-02   7.314493E-02   7.687998E-02   8.199771E-02   8.839558E-02   9.590590E-02   1.031474E-01   1.097549E-01   1.161865E-01   1.219664E-01   1.264837E-01   1.295343E-01   1.299267E-01   1.286049E-01   1.249692E-01   1.191013E-01   1.112674E-01   1.018863E-01   9.147529E-02   8.058465E-02   6.973452E-02   5.936460E-02   4.980386E-02   4.126101E-02   3.383280E-02   2.752378E-02
   4.704206E-02   5.451552E-02   6.251853E-02   7.085515E-02   7.927000E-02   8.746129E-02   9.510254E-02   1.018711E-01   1.074797E-01   1.117063E-01   1.144175E-01   1.155806E-01   1.152460E-01   1.136057E-01   1.108658E-01   1.072976E-01   1.031890E-01   1.006336E-01   9.624475E-02   9.207103E-02   8.830568E-02   8.510881E-02   8.261384E-02   8.093681E-02   8.018758E-02   8.048206E-02   8.190702E-02   8.473699E-02   8.912595E-02   9.535927E-02   1.038119E-01   1.149739E-01   1.294803E-01   1.481453E-01   1.719992E-01   2.036723E-01   2.422953E-01   2.907785E-01   3.442997E-01   4.193684E-01   5.122648E-01   6.255631E-01   7.544028E-01   9.137624E-01   1.088840E+00   1.279788E+00   1.478835E+00   1.694411E+00   1.875534E+00   2.024587E+00   2.214891E+00   2.244451E+00   2.201732E+00   2.090865E+00   1.935723E+00   1.706906E+00   1.471286E+00   1.236885E+00   1.017791E+00   7.935846E-01   6.330872E-01   5.018231E-01   3.863474E-01   3.068312E-01   2.455720E-01   1.989034E-01   1.636601E-01   1.372526E-01   1.176429E-01   1.032742E-01   9.463576E-02   8.758481E-02   8.313578E-02   8.086560E-02   8.048125E-02   8.177969E-02   8.461229E-02   8.885056E-02   9.435133E-02   1.002836E-01   1.055046E-01   1.109656E-01   1.163116E-01   1.211334E-01   1.249489E-01   1.264940E-01   1.271629E-01   1.259283E-01   1.226747E-01   1.174419E-01   1.104252E-01   1.019546E-01   9.245450E-02   8.239244E-02   7.222643E-02   6.236042E-02   5.311391E-02   4.470810E-02   3.726710E-02   3.083047E-02
   4.976824E-02   5.764895E-02   6.606331E-02   7.479874E-02   8.358236E-02   9.209596E-02   1.000000E-01   1.069640E-01   1.126995E-01   1.169900E-01   1.197137E-01   1.208540E-01   1.204973E-01   1.188857E-01   1.161142E-01   1.125476E-01   1.084841E-01   1.042134E-01   1.000000E-01   9.612699E-02   9.272816E-02   8.996962E-02   8.799508E-02   8.693634E-02   8.692572E-02   8.810985E-02   9.066499E-02   9.479692E-02   1.008331E-01   1.091307E-01   1.201830E-01   1.346311E-01   1.533003E-01   1.772409E-01   2.077697E-01   2.464587E-01   2.953332E-01   3.566115E-01   4.320231E-01   5.146172E-01   6.296358E-01   7.687734E-01   9.335769E-01   1.123739E+00   1.336220E+00   1.558294E+00   1.789392E+00   2.007411E+00   2.204139E+00   2.358972E+00   2.444703E+00   2.476320E+00   2.506456E+00   2.363303E+00   2.160787E+00   1.918911E+00   1.659005E+00   1.400399E+00   1.126297E+00   9.201126E-01   7.388622E-01   5.895502E-01   4.729362E-01   3.771035E-01   3.025855E-01   2.453062E-01   2.016638E-01   1.686543E-01   1.438726E-01   1.254516E-01   1.122682E-01   1.026981E-01   9.623211E-02   9.231364E-02   9.054298E-02   9.063103E-02   9.235935E-02   9.554386E-02   1.000000E-01   1.034784E-01   1.075076E-01   1.118187E-01   1.160986E-01   1.199949E-01   1.221067E-01   1.239695E-01   1.244412E-01   1.232936E-01   1.204040E-01   1.157761E-01   1.095438E-01   1.019588E-01   9.336115E-02   8.414045E-02   7.469303E-02   6.538325E-02   5.651458E-02   4.831293E-02   4.092275E-02   3.302342E-02
   5.199811E-02   6.024578E-02   6.903271E-02   7.813035E-02   8.724872E-02   9.605338E-02   1.041918E-01   1.113255E-01   1.171650E-01   1.214993E-01   1.242184E-01   1.253220E-01   1.249154E-01   1.233232E-01   1.205219E-01   1.169643E-01   1.129598E-01   1.088063E-01   1.047756E-01   9.964043E-02   9.662928E-02   9.434088E-02   9.293184E-02   9.255314E-02   9.336430E-02   9.554931E-02   9.933461E-02   1.049446E-01   1.129108E-01   1.236546E-01   1.378229E-01   1.562544E-01   1.800254E-01   2.104998E-01   2.493760E-01   2.969884E-01   3.588791E-01   4.365019E-01   5.266027E-01   6.441532E-01   7.865666E-01   9.487264E-01   1.143833E+00   1.388140E+00   1.622859E+00   1.887182E+00   2.152502E+00   2.397352E+00   2.610889E+00   2.770049E+00   2.788951E+00   2.803618E+00   2.740018E+00   2.687813E+00   2.436592E+00   2.168282E+00   1.826134E+00   1.534863E+00   1.267575E+00   1.064913E+00   8.597517E-01   6.897518E-01   5.718510E-01   4.574211E-01   3.677202E-01   2.982281E-01   2.448663E-01   2.041740E-01   1.733381E-01   1.501431E-01   1.315332E-01   1.189793E-01   1.101202E-01   1.042451E-01   1.008326E-01   9.949689E-02   9.994315E-02   1.026855E-01   1.040916E-01   1.063261E-01   1.091615E-01   1.123471E-01   1.156040E-01   1.186255E-01   1.200561E-01   1.214958E-01   1.217910E-01   1.207295E-01   1.181829E-01   1.141248E-01   1.086370E-01   1.019028E-01   9.418756E-02   8.580892E-02   7.710343E-02   6.839364E-02   5.996149E-02   5.203054E-02   4.238671E-02   3.577705E-02
   5.364007E-02   6.220722E-02   7.132239E-02   8.074195E-02   9.015934E-02   9.922410E-02   1.075704E-01   1.148516E-01   1.207760E-01   1.251380E-01   1.278388E-01   1.288942E-01   1.284281E-01   1.268264E-01   1.239931E-01   1.204456E-01   1.165049E-01   1.124776E-01   1.086431E-01   1.052474E-01   9.991092E-02   9.810489E-02   9.728445E-02   9.762332E-02   9.931320E-02   1.025824E-01   1.077178E-01   1.150899E-01   1.250416E-01   1.386020E-01   1.564094E-01   1.795585E-01   2.094549E-01   2.478773E-01   2.970331E-01   3.559334E-01   4.341984E-01   5.216548E-01   6.420173E-01   7.902005E-01   9.695312E-01   1.182013E+00   1.409190E+00   1.688772E+00   1.988522E+00   2.299961E+00   2.606185E+00   2.886530E+00   3.113506E+00   3.140147E+00   3.218034E+00   3.209300E+00   3.113873E+00   2.940024E+00   2.763153E+00   2.395672E+00   2.056627E+00   1.730606E+00   1.432420E+00   1.170576E+00   9.963389E-01   8.026747E-01   6.823132E-01   5.470182E-01   4.402501E-01   3.569930E-01   2.926421E-01   2.432332E-01   2.055027E-01   1.735541E-01   1.520243E-01   1.360562E-01   1.244626E-01   1.163582E-01   1.110848E-01   1.081497E-01   1.087950E-01   1.077342E-01   1.078164E-01   1.088076E-01   1.104776E-01   1.125880E-01   1.148847E-01   1.163082E-01   1.180396E-01   1.190977E-01   1.192377E-01   1.182609E-01   1.160344E-01   1.125072E-01   1.077175E-01   1.017909E-01   9.492699E-02   8.737872E-02   7.942605E-02   7.134904E-02   6.340411E-02   5.241446E-02   4.508856E-02   3.847990E-02
   6.018219E-02   6.844410E-02   7.286076E-02   8.255928E-02   9.223927E-02   1.015343E-01   1.100649E-01   1.174751E-01   1.234703E-01   1.278485E-01   1.305213E-01   1.315198E-01   1.309861E-01   1.291530E-01   1.264757E-01   1.229335E-01   1.190523E-01   1.151482E-01   1.115087E-01   1.083880E-01   1.060102E-01   1.011654E-01   1.009323E-01   1.019982E-01   1.045916E-01   1.089922E-01   1.155573E-01   1.247537E-01   1.368640E-01   1.535719E-01   1.755144E-01   2.041136E-01   2.412013E-01   2.891005E-01   3.506943E-01   4.294618E-01   5.223616E-01   6.298740E-01   7.817384E-01   9.690278E-01   1.195663E+00   1.463591E+00   1.742771E+00   2.085981E+00   2.447481E+00   2.816576E+00   3.171558E+00   3.487143E+00   3.732706E+00   3.690754E+00   3.750030E+00   3.709084E+00   3.571258E+00   3.348829E+00   3.148110E+00   2.713852E+00   2.327632E+00   1.958948E+00   1.623215E+00   1.329031E+00   1.148639E+00   9.991196E-01   8.026497E-01   6.443422E-01   5.187732E-01   4.203548E-01   3.438927E-01   2.848666E-01   2.395186E-01   1.994815E-01   1.731754E-01   1.534402E-01   1.388407E-01   1.282979E-01   1.210035E-01   1.189355E-01   1.148658E-01   1.123601E-01   1.111269E-01   1.109104E-01   1.114726E-01   1.125804E-01   1.139965E-01   1.148682E-01   1.160767E-01   1.167962E-01   1.168029E-01   1.159089E-01   1.139781E-01   1.109400E-01   1.067975E-01   1.016276E-01   9.557385E-02   8.883189E-02   8.162958E-02   7.056786E-02   6.253267E-02   5.483102E-02   4.763536E-02   4.106329E-02
