pp_0000 705475.0 6202825.0 1.0 "4.999999950100000312147585646017"
pp_0001 705475.0 6201025.0 1.0 "4.99999995010000017336970757e-03"
pp_0002 701575.0 6199225.0 1.0 "4.999999950100000312147585646017"
pp_0003 703375.0 6199225.0 1.0 "4.999999950100000312147585646017"
pp_0004 705475.0 6199225.0 1.0 "4.99999995010000017336970757e-03"
pp_0005 701575.0 6197425.0 1.0 "4.999999950100000312147585646017"
pp_0006 703375.0 6197425.0 1.0 "4.999999950100000312147585646017"
pp_0007 705475.0 6197425.0 1.0 "4.99999995010000017336970757e-03"
pp_0008 697975.0 6195625.0 1.0 "4.999999950100000312147585646017"
pp_0009 699775.0 6195625.0 1.0 "4.99999995010000017336970757e-03"
pp_0010 701575.0 6195625.0 1.0 "4.999999950100000312147585646017"
pp_0011 703375.0 6195625.0 1.0 "4.999999950100000312147585646017"
pp_0012 705475.0 6195625.0 1.0 "4.99999995010000017336970757e-03"
pp_0013 694375.0 6193825.0 1.0 "3.5670565957000001378052190e-02"
pp_0014 696175.0 6193825.0 1.0 "4.99999995010000017336970757e-03"
pp_0015 697975.0 6193825.0 1.0 "4.99999995010000017336970757e-03"
pp_0016 699775.0 6193825.0 1.0 "4.999999950100000312147585646017"
pp_0017 701575.0 6193825.0 1.0 "4.99999995010000017336970757e-03"
pp_0018 703375.0 6193825.0 1.0 "4.99999995010000017336970757e-03"
pp_0019 705475.0 6193825.0 1.0 "4.99999995010000017336970757e-03"
pp_0020 690775.0 6192025.0 1.0 "4.99999995010000031214758564602"
pp_0021 692575.0 6192025.0 1.0 "4.99999995010000031214758564602"
pp_0022 694375.0 6192025.0 1.0 "4.9999999501000001733697076e-03"
pp_0023 696175.0 6192025.0 1.0 "4.999999950100000312147585646017"
pp_0024 697975.0 6192025.0 1.0 "4.999999950100000312147585646017"
pp_0025 699775.0 6192025.0 1.0 "4.999999950100000312147585646017"
pp_0026 701575.0 6192025.0 1.0 "4.99999995010000017336970757e-03"
pp_0027 703375.0 6192025.0 1.0 "9.77007730379999994596573742e-01"
pp_0028 705475.0 6192025.0 1.0 "4.999999950100000312147585646017"
