pp_0000 701575.0 6202825.0 1.0 "1.000000000000000055511151231e-01"
pp_0001 703375.0 6202825.0 1.0 "2.999991332700000157274189405e+01"
pp_0002 705475.0 6202825.0 1.0 "1.000000000000000055511151231e-01"
pp_0003 703375.0 6201025.0 1.0 "2.999991332700000157274189405e+01"
pp_0004 705475.0 6201025.0 1.0 "1.000000000000000055511151231e-01"
pp_0005 701575.0 6199225.0 1.0 "2.999991332700000157274189405e+01"
pp_0006 703375.0 6199225.0 1.0 "1.000000000000000055511151231e-01"
pp_0007 705475.0 6199225.0 1.0 "2.999991332700000157274189405e+01"
pp_0008 701575.0 6197425.0 1.0 "1.000000000000000055511151231e-01"
pp_0009 703375.0 6197425.0 1.0 "2.999991332700000157274189405e+01"
pp_0010 705475.0 6197425.0 1.0 "1.000000000000000055511151231e-01"
pp_0011 697975.0 6195625.0 1.0 "1.000000000000000055511151231e-01"
pp_0012 699775.0 6195625.0 1.0 "2.999991332700000157274189405e+01"
pp_0013 701575.0 6195625.0 1.0 "2.999991332700000157274189405e+01"
pp_0014 703375.0 6195625.0 1.0 "2.999991332700000157274189405e+01"
pp_0015 705475.0 6195625.0 1.0 "2.999991332700000157274189405e+01"
pp_0016 694375.0 6193825.0 1.0 "1.00000000000000005551115123e-01"
pp_0017 696175.0 6193825.0 1.0 "2.999991332700000157274189405e+01"
pp_0018 697975.0 6193825.0 1.0 "2.999991332700000157274189405e+01"
pp_0019 699775.0 6193825.0 1.0 "1.000000000000000055511151231e-01"
pp_0020 701575.0 6193825.0 1.0 "2.999991332700000157274189405e+01"
pp_0021 703375.0 6193825.0 1.0 "2.999991332700000157274189405e+01"
pp_0022 705475.0 6193825.0 1.0 "1.000000000000000055511151231e-01"
pp_0023 694375.0 6192025.0 1.0 "2.99999133270000015727418941e+01"
pp_0024 696175.0 6192025.0 1.0 "2.999991332700000157274189405e+01"
pp_0025 697975.0 6192025.0 1.0 "1.000000000000000055511151231e-01"
pp_0026 699775.0 6192025.0 1.0 "1.000000000000000055511151231e-01"
pp_0027 701575.0 6192025.0 1.0 "2.999991332700000157274189405e+01"
pp_0028 703375.0 6192025.0 1.0 "2.999991332700000157274189405e+01"
pp_0029 705475.0 6192025.0 1.0 "2.999991332700000157274189405e+01"
pp_0030 688975.0 6190225.0 1.0 "1.00000000000000005551115123e-01"
pp_0031 692575.0 6190225.0 1.0 "1.00000000000000005551115123e-01"
pp_0032 694375.0 6190225.0 1.0 "1.00000000000000005551115123e-01"
pp_0033 696175.0 6190225.0 1.0 "1.000000000000000055511151231e-01"
pp_0034 697975.0 6190225.0 1.0 "1.000000000000000055511151231e-01"
pp_0035 699775.0 6190225.0 1.0 "1.000000000000000055511151231e-01"
pp_0036 701575.0 6190225.0 1.0 "2.999991332700000157274189405e+01"
pp_0037 703375.0 6190225.0 1.0 "1.000000000000000055511151231e-01"
pp_0038 705475.0 6190225.0 1.0 "2.999991332700000157274189405e+01"
pp_0039 688975.0 6188425.0 1.0 "2.99999133270000015727418941e+01"
pp_0040 690775.0 6188425.0 1.0 "1.00000000000000005551115123e-01"
pp_0041 692575.0 6188425.0 1.0 "1.00000000000000005551115123e-01"
pp_0042 694375.0 6188425.0 1.0 "2.99999133270000015727418941e+01"
pp_0043 696175.0 6188425.0 1.0 "2.999991332700000157274189405e+01"
pp_0044 697975.0 6188425.0 1.0 "1.000000000000000055511151231e-01"
pp_0045 699775.0 6188425.0 1.0 "1.000000000000000055511151231e-01"
pp_0046 701575.0 6188425.0 1.0 "1.000000000000000055511151231e-01"
pp_0047 703375.0 6188425.0 1.0 "2.999991332700000157274189405e+01"
pp_0048 705475.0 6188425.0 1.0 "2.999991332700000157274189405e+01"
pp_0049 687175.0 6186625.0 1.0 "1.00000000000000005551115123e-01"
pp_0050 688975.0 6186625.0 1.0 "2.99999133270000015727418941e+01"
pp_0051 690775.0 6186625.0 1.0 "2.99999133270000015727418941e+01"
pp_0052 692575.0 6186625.0 1.0 "2.99999133270000015727418941e+01"
pp_0053 694375.0 6186625.0 1.0 "2.99999133270000015727418941e+01"
pp_0054 696175.0 6186625.0 1.0 "1.000000000000000055511151231e-01"
pp_0055 697975.0 6186625.0 1.0 "2.999991332700000157274189405e+01"
pp_0056 699775.0 6186625.0 1.0 "2.999991332700000157274189405e+01"
pp_0057 701575.0 6186625.0 1.0 "1.000000000000000055511151231e-01"
pp_0058 703375.0 6186625.0 1.0 "2.999991332700000157274189405e+01"
pp_0059 705475.0 6186625.0 1.0 "2.999991332700000157274189405e+01"
pp_0060 685375.0 6184825.0 1.0 "2.99999133270000015727418941e+01"
pp_0061 687175.0 6184825.0 1.0 "2.99999133270000015727418941e+01"
pp_0062 688975.0 6184825.0 1.0 "1.00000000000000005551115123e-01"
pp_0063 690775.0 6184825.0 1.0 "2.99999133270000015727418941e+01"
pp_0064 692575.0 6184825.0 1.0 "1.00000000000000005551115123e-01"
pp_0065 694375.0 6184825.0 1.0 "2.99999133270000015727418941e+01"
pp_0066 696175.0 6184825.0 1.0 "1.000000000000000055511151231e-01"
pp_0067 697975.0 6184825.0 1.0 "2.999991332700000157274189405e+01"
pp_0068 699775.0 6184825.0 1.0 "1.000000000000000055511151231e-01"
pp_0069 701575.0 6184825.0 1.0 "1.000000000000000055511151231e-01"
pp_0070 703375.0 6184825.0 1.0 "2.999991332700000157274189405e+01"
pp_0071 705475.0 6184825.0 1.0 "1.000000000000000055511151231e-01"
pp_0072 683575.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0073 685375.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0074 687175.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0075 688975.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0076 690775.0 6183025.0 1.0 "2.99999133270000015727418941e+01"
pp_0077 692575.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0078 694375.0 6183025.0 1.0 "1.00000000000000005551115123e-01"
pp_0079 696175.0 6183025.0 1.0 "1.000000000000000055511151231e-01"
pp_0080 697975.0 6183025.0 1.0 "2.999991332700000157274189405e+01"
pp_0081 699775.0 6183025.0 1.0 "1.000000000000000055511151231e-01"
pp_0082 701575.0 6183025.0 1.0 "1.000000000000000055511151231e-01"
pp_0083 703375.0 6183025.0 1.0 "1.000000000000000055511151231e-01"
pp_0084 705475.0 6183025.0 1.0 "2.999991332700000157274189405e+01"
pp_0085 681775.0 6181225.0 1.0 "1.00000000000000005551115123e-01"
pp_0086 683575.0 6181225.0 1.0 "1.00000000000000005551115123e-01"
pp_0087 685375.0 6181225.0 1.0 "2.99999133270000015727418941e+01"
pp_0088 687175.0 6181225.0 1.0 "2.99999133270000015727418941e+01"
pp_0089 688975.0 6181225.0 1.0 "2.99999133270000015727418941e+01"
pp_0090 690775.0 6181225.0 1.0 "1.00000000000000005551115123e-01"
pp_0091 692575.0 6181225.0 1.0 "2.99999133270000015727418941e+01"
pp_0092 694375.0 6181225.0 1.0 "2.99999133270000015727418941e+01"
pp_0093 696175.0 6181225.0 1.0 "1.000000000000000055511151231e-01"
pp_0094 697975.0 6181225.0 1.0 "2.999991332700000157274189405e+01"
pp_0095 699775.0 6181225.0 1.0 "2.999991332700000157274189405e+01"
pp_0096 701575.0 6181225.0 1.0 "1.000000000000000055511151231e-01"
