   4.328061E-01    4.259877E-01    4.184974E-01    4.109295E-01    4.042015E-01    3.993970E-01    3.973922E-01    3.984158E-01    4.018575E-01    4.065142E-01    4.109791E-01    4.141451E-01    4.153142E-01    4.142517E-01    4.111886E-01    4.068131E-01    4.022207E-01    3.987156E-01    3.974058E-01    3.987337E-01    4.022589E-01    4.068753E-01    4.112809E-01    4.143824E-01    4.154941E-01    4.142517E-01    4.111550E-01    4.067550E-01    4.021450E-01    3.986271E-01    3.973077E-01    3.986279E-01    4.021466E-01    4.068700E-01    4.112718E-01    4.143703E-01    4.158842E-01    4.147632E-01    4.116633E-01    4.072519E-01    4.026381E-01    3.991173E-01    3.977966E-01    3.991173E-01    4.026381E-01    4.072519E-01    4.116633E-01    4.147632E-01    4.158842E-01    4.147632E-01    4.116633E-01    4.072519E-01    4.026381E-01    3.991173E-01    3.977966E-01    3.991173E-01    4.026381E-01    4.072519E-01    4.116633E-01    4.147632E-01    4.158842E-01    4.143703E-01    4.112718E-01    4.068700E-01    4.021466E-01    3.986279E-01    3.973077E-01    3.986271E-01    4.021450E-01    4.067550E-01    4.111550E-01    4.142517E-01    4.153591E-01    4.143824E-01    4.112809E-01    4.068753E-01    4.022589E-01    3.987337E-01    3.974058E-01    3.987156E-01    4.022207E-01    4.068131E-01    4.111886E-01    4.142517E-01    4.151716E-01    4.141451E-01    4.109791E-01    4.065142E-01    4.018575E-01    3.984158E-01    3.973922E-01    3.993970E-01    4.042015E-01    4.109295E-01    4.184974E-01    4.259877E-01    4.328061E-01    4.386660E-01    4.435016E-01    4.473768E-01
   4.259877E-01    4.165345E-01    4.057284E-01    3.943411E-01    3.838140E-01    3.761185E-01    3.730586E-01    3.752268E-01    3.814885E-01    3.895754E-01    3.970820E-01    4.022661E-01    4.040022E-01    4.023815E-01    3.973180E-01    3.899363E-01    3.819734E-01    3.757317E-01    3.733548E-01    3.757440E-01    3.820000E-01    3.899815E-01    3.973888E-01    4.024881E-01    4.042927E-01    4.023648E-01    3.972698E-01    3.898676E-01    3.818918E-01    3.756416E-01    3.732585E-01    3.756421E-01    3.818927E-01    3.898691E-01    3.973781E-01    4.024749E-01    4.042775E-01    4.028441E-01    3.977447E-01    3.903367E-01    3.823476E-01    3.760926E-01    3.737075E-01    3.760926E-01    3.823476E-01    3.903367E-01    3.977447E-01    4.028441E-01    4.042775E-01    4.028441E-01    3.977447E-01    3.903367E-01    3.823476E-01    3.760926E-01    3.737075E-01    3.760926E-01    3.823476E-01    3.903367E-01    3.977447E-01    4.028441E-01    4.042775E-01    4.024749E-01    3.973781E-01    3.898691E-01    3.818927E-01    3.756421E-01    3.732585E-01    3.756416E-01    3.818918E-01    3.898676E-01    3.972698E-01    4.023648E-01    4.042927E-01    4.024881E-01    3.973888E-01    3.899815E-01    3.820000E-01    3.757440E-01    3.733548E-01    3.757317E-01    3.819734E-01    3.899363E-01    3.973180E-01    4.022481E-01    4.040022E-01    4.022661E-01    3.970820E-01    3.895754E-01    3.814885E-01    3.752268E-01    3.730586E-01    3.761185E-01    3.838140E-01    3.943411E-01    4.057284E-01    4.165345E-01    4.259877E-01    4.338301E-01    4.401074E-01    4.450088E-01
   4.184974E-01    4.057284E-01    3.904357E-01    3.734249E-01    3.567779E-01    3.440357E-01    3.390583E-01    3.433952E-01    3.547341E-01    3.685715E-01    3.808643E-01    3.890464E-01    3.917983E-01    3.890305E-01    3.810940E-01    3.689656E-01    3.552977E-01    3.440948E-01    3.396971E-01    3.440984E-01    3.553071E-01    3.689852E-01    3.811310E-01    3.892190E-01    3.920309E-01    3.891040E-01    3.810200E-01    3.688793E-01    3.552064E-01    3.440022E-01    3.396035E-01    3.440022E-01    3.552065E-01    3.688796E-01    3.811184E-01    3.892044E-01    3.920148E-01    3.895467E-01    3.814561E-01    3.693060E-01    3.556163E-01    3.444036E-01    3.400016E-01    3.444036E-01    3.556163E-01    3.693060E-01    3.814561E-01    3.895467E-01    3.920148E-01    3.895467E-01    3.814561E-01    3.693060E-01    3.556228E-01    3.444036E-01    3.400016E-01    3.444036E-01    3.556228E-01    3.693060E-01    3.814561E-01    3.895467E-01    3.920148E-01    3.892044E-01    3.811184E-01    3.688796E-01    3.552065E-01    3.440022E-01    3.396035E-01    3.440022E-01    3.552064E-01    3.688793E-01    3.810200E-01    3.891040E-01    3.920309E-01    3.892190E-01    3.811310E-01    3.689852E-01    3.553071E-01    3.440984E-01    3.396971E-01    3.440948E-01    3.552977E-01    3.689656E-01    3.809723E-01    3.890305E-01    3.919217E-01    3.890464E-01    3.808643E-01    3.685715E-01    3.547341E-01    3.433952E-01    3.390583E-01    3.440357E-01    3.567779E-01    3.734249E-01    3.904357E-01    4.057284E-01    4.184974E-01    4.286890E-01    4.365935E-01    4.426089E-01
   4.109295E-01    3.943411E-01    3.734249E-01    3.485626E-01    3.221890E-01    3.002848E-01    2.914752E-01    3.001088E-01    3.207609E-01    3.440048E-01    3.632575E-01    3.755109E-01    3.795773E-01    3.754783E-01    3.633419E-01    3.443414E-01    3.213052E-01    3.009159E-01    2.924506E-01    3.009083E-01    3.212926E-01    3.443282E-01    3.634450E-01    3.755997E-01    3.797294E-01    3.756012E-01    3.633431E-01    3.442319E-01    3.212022E-01    3.008222E-01    2.923635E-01    3.008217E-01    3.212014E-01    3.442308E-01    3.634304E-01    3.755835E-01    3.797122E-01    3.758970E-01    3.637365E-01    3.446101E-01    3.215625E-01    3.011612E-01    2.926962E-01    3.011612E-01    3.215625E-01    3.446101E-01    3.637365E-01    3.755835E-01    3.797122E-01    3.755835E-01    3.637365E-01    3.446101E-01    3.215625E-01    3.011612E-01    2.926962E-01    3.011612E-01    3.215625E-01    3.446101E-01    3.637365E-01    3.758970E-01    3.797122E-01    3.755835E-01    3.634304E-01    3.442308E-01    3.212014E-01    3.008217E-01    2.923635E-01    3.008222E-01    3.212022E-01    3.442319E-01    3.633431E-01    3.756012E-01    3.797294E-01    3.755997E-01    3.634450E-01    3.443282E-01    3.212926E-01    3.009083E-01    2.924506E-01    3.009159E-01    3.213052E-01    3.442356E-01    3.633419E-01    3.754783E-01    3.796903E-01    3.755109E-01    3.632575E-01    3.440048E-01    3.207609E-01    3.001088E-01    2.914752E-01    3.002848E-01    3.221890E-01    3.485626E-01    3.734249E-01    3.943411E-01    4.109295E-01    4.236585E-01    4.332365E-01    4.403560E-01
   4.042015E-01    3.838140E-01    3.567779E-01    3.221890E-01    2.813551E-01    2.423402E-01    2.247945E-01    2.428714E-01    2.808702E-01    3.182810E-01    3.464518E-01    3.633837E-01    3.688910E-01    3.633203E-01    3.464599E-01    3.183898E-01    2.812493E-01    2.435817E-01    2.259634E-01    2.435615E-01    2.812122E-01    3.184325E-01    3.465033E-01    3.633690E-01    3.689525E-01    3.633693E-01    3.464105E-01    3.183467E-01    2.811352E-01    2.434913E-01    2.258901E-01    2.434902E-01    2.811331E-01    3.183439E-01    3.464864E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.467601E-01    3.186733E-01    2.814317E-01    2.437580E-01    2.261389E-01    2.437537E-01    2.814317E-01    3.186733E-01    3.467601E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.467601E-01    3.186733E-01    2.814317E-01    2.437537E-01    2.261389E-01    2.437580E-01    2.814317E-01    3.186733E-01    3.467601E-01    3.633508E-01    3.689338E-01    3.633508E-01    3.464072E-01    3.183439E-01    2.811331E-01    2.434902E-01    2.258901E-01    2.434913E-01    2.811352E-01    3.183467E-01    3.464105E-01    3.633693E-01    3.689525E-01    3.633690E-01    3.465033E-01    3.184325E-01    2.812122E-01    2.435615E-01    2.259634E-01    2.435817E-01    2.811662E-01    3.183898E-01    3.464599E-01    3.633203E-01    3.689939E-01    3.633837E-01    3.464518E-01    3.182810E-01    2.808702E-01    2.428714E-01    2.247945E-01    2.423402E-01    2.813551E-01    3.221890E-01    3.567779E-01    3.838140E-01    4.042015E-01    4.193013E-01    4.303762E-01    4.384541E-01
   3.993970E-01    3.761185E-01    3.440357E-01    3.002848E-01    2.423402E-01    1.734297E-01    1.312627E-01    1.748499E-01    2.429241E-01    2.971876E-01    3.339227E-01    3.548559E-01    3.615527E-01    3.547766E-01    3.338545E-01    2.971512E-01    2.429678E-01    1.751656E-01    1.322376E-01    1.751326E-01    2.429730E-01    2.971480E-01    3.338443E-01    3.547611E-01    3.615344E-01    3.547601E-01    3.337592E-01    2.970711E-01    2.429092E-01    1.750844E-01    1.321910E-01    1.750826E-01    2.429058E-01    2.970665E-01    3.337535E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.340691E-01    2.973499E-01    2.431425E-01    1.752617E-01    1.323315E-01    1.752617E-01    2.431425E-01    2.973499E-01    3.340691E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.340691E-01    2.973499E-01    2.431425E-01    1.752617E-01    1.323315E-01    1.752617E-01    2.431425E-01    2.973499E-01    3.340691E-01    3.547402E-01    3.615137E-01    3.547402E-01    3.337535E-01    2.970665E-01    2.429058E-01    1.750826E-01    1.321910E-01    1.750844E-01    2.429092E-01    2.970711E-01    3.338425E-01    3.547601E-01    3.615344E-01    3.547611E-01    3.338443E-01    2.971480E-01    2.429730E-01    1.751326E-01    1.322376E-01    1.751158E-01    2.429678E-01    2.971512E-01    3.338545E-01    3.547766E-01    3.616463E-01    3.548559E-01    3.339227E-01    2.971876E-01    2.429241E-01    1.748499E-01    1.312627E-01    1.734297E-01    2.423402E-01    3.002848E-01    3.440357E-01    3.761185E-01    3.993970E-01    4.162149E-01    4.283449E-01    4.370900E-01
   3.973922E-01    3.730586E-01    3.390583E-01    2.914752E-01    2.247945E-01    1.312627E-01    0.000000E+00    1.333148E-01    2.260714E-01    2.889948E-01    3.293674E-01    3.518610E-01    3.590770E-01    3.517772E-01    3.292803E-01    2.889124E-01    2.260043E-01    1.332753E-01    0.000000E+00    1.332636E-01    2.259803E-01    2.888764E-01    3.292331E-01    3.517201E-01    3.589369E-01    3.517173E-01    3.292277E-01    2.888030E-01    2.259209E-01    1.332273E-01    0.000000E+00    1.332247E-01    2.259162E-01    2.887964E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.890474E-01    2.261107E-01    1.333382E-01    0.000000E+00    1.333382E-01    2.261107E-01    2.887964E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.887964E-01    2.261107E-01    1.333382E-01    0.000000E+00    1.333382E-01    2.261107E-01    2.890474E-01    3.291439E-01    3.516957E-01    3.589136E-01    3.516957E-01    3.291439E-01    2.887964E-01    2.259162E-01    1.332247E-01    0.000000E+00    1.332273E-01    2.259209E-01    2.888030E-01    3.292277E-01    3.517173E-01    3.589369E-01    3.517201E-01    3.292331E-01    2.888764E-01    2.259803E-01    1.332636E-01    0.000000E+00    1.332753E-01    2.260043E-01    2.889124E-01    3.292803E-01    3.517772E-01    3.590770E-01    3.518610E-01    3.293674E-01    2.889948E-01    2.260714E-01    1.333148E-01    0.000000E+00    1.312627E-01    2.247945E-01    2.914752E-01    3.390583E-01    3.730586E-01    3.973922E-01    4.148378E-01    4.273671E-01    4.364022E-01
   3.984158E-01    3.752268E-01    3.433952E-01    3.001088E-01    2.428714E-01    1.748499E-01    1.333148E-01    1.766128E-01    2.440647E-01    2.978034E-01    3.341817E-01    3.549174E-01    3.616376E-01    3.548667E-01    3.341667E-01    2.978572E-01    2.442570E-01    1.771191E-01    1.346344E-01    1.771072E-01    2.442231E-01    2.978070E-01    3.341047E-01    3.547981E-01    3.614990E-01    3.547929E-01    3.340943E-01    2.977290E-01    2.441526E-01    1.770459E-01    1.345915E-01    1.770428E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.771694E-01    1.346809E-01    1.771694E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.771694E-01    1.346809E-01    1.771694E-01    2.441468E-01    2.977208E-01    3.340126E-01    3.547692E-01    3.614725E-01    3.547692E-01    3.340126E-01    2.977208E-01    2.441468E-01    1.770428E-01    1.345915E-01    1.770459E-01    2.441526E-01    2.977290E-01    3.340943E-01    3.547929E-01    3.614990E-01    3.547981E-01    3.341047E-01    2.978070E-01    2.442231E-01    1.770720E-01    1.346344E-01    1.771191E-01    2.442570E-01    2.978572E-01    3.341667E-01    3.548667E-01    3.616376E-01    3.549174E-01    3.341817E-01    2.978034E-01    2.440647E-01    1.766128E-01    1.333148E-01    1.748499E-01    2.428714E-01    3.001088E-01    3.433952E-01    3.752268E-01    3.984158E-01    4.152535E-01    4.274890E-01    4.363504E-01
   4.018575E-01    3.814885E-01    3.547341E-01    3.207609E-01    2.808702E-01    2.429241E-01    2.260714E-01    2.440647E-01    2.814892E-01    3.182876E-01    3.460092E-01    3.626767E-01    3.682193E-01    3.626888E-01    3.461345E-01    3.185966E-01    2.821136E-01    2.452229E-01    2.279629E-01    2.451766E-01    2.820849E-01    3.185487E-01    3.460777E-01    3.626358E-01    3.681189E-01    3.626280E-01    3.460618E-01    3.185236E-01    2.819949E-01    2.451281E-01    2.278924E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.626021E-01    3.680893E-01    3.625383E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.280472E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.625383E-01    3.680893E-01    3.625383E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.280472E-01    2.451246E-01    2.819883E-01    3.184510E-01    3.459793E-01    3.625383E-01    3.680893E-01    3.626021E-01    3.459793E-01    3.184510E-01    2.819883E-01    2.451246E-01    2.278924E-01    2.451281E-01    2.819949E-01    3.185236E-01    3.460618E-01    3.626280E-01    3.681189E-01    3.626358E-01    3.460777E-01    3.185487E-01    2.820279E-01    2.451766E-01    2.279629E-01    2.452229E-01    2.821136E-01    3.185966E-01    3.461345E-01    3.627566E-01    3.682193E-01    3.626767E-01    3.460092E-01    3.182876E-01    2.814892E-01    2.440647E-01    2.260714E-01    2.429241E-01    2.808702E-01    3.207609E-01    3.547341E-01    3.814885E-01    4.018575E-01    4.171340E-01    4.284631E-01    4.368326E-01
   4.065142E-01    3.895754E-01    3.685715E-01    3.440048E-01    3.182810E-01    2.971876E-01    2.889948E-01    2.978034E-01    3.182876E-01    3.412802E-01    3.603562E-01    3.725195E-01    3.767010E-01    3.726708E-01    3.606352E-01    3.418425E-01    3.192661E-01    2.993364E-01    2.910633E-01    2.992925E-01    3.191849E-01    3.418059E-01    3.605954E-01    3.725810E-01    3.766577E-01    3.725707E-01    3.605742E-01    3.417723E-01    3.191399E-01    2.992281E-01    2.909759E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.911771E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.911771E-01    2.992244E-01    3.191326E-01    3.416960E-01    3.604896E-01    3.724794E-01    3.766253E-01    3.724794E-01    3.604896E-01    3.416960E-01    3.191326E-01    2.992244E-01    2.909759E-01    2.992281E-01    3.191399E-01    3.417723E-01    3.605742E-01    3.725707E-01    3.766577E-01    3.725810E-01    3.605954E-01    3.417359E-01    3.191849E-01    2.992925E-01    2.910633E-01    2.993364E-01    3.192661E-01    3.418425E-01    3.606352E-01    3.726708E-01    3.767010E-01    3.725195E-01    3.603562E-01    3.412802E-01    3.182876E-01    2.978034E-01    2.889948E-01    2.971876E-01    3.182810E-01    3.440048E-01    3.685715E-01    3.895754E-01    4.065142E-01    4.197605E-01    4.299236E-01    4.376246E-01
