pp_0000 707875.0 6206125.0 1.0 "4.58567213029999976026119e-01"
pp_0001 707875.0 6203425.0 1.0 "1.1794463751999999523434325965"
pp_0002 703675.0 6200725.0 1.0 "2.3345275314000000221881236939"
pp_0003 707875.0 6200725.0 1.0 "4.999999950100000173369708e-02"
pp_0004 700975.0 6198025.0 1.0 "4.999999950100000173369708e-02"
pp_0005 703675.0 6198025.0 1.0 "4.999999950100000173369708e-02"
pp_0006 707875.0 6198025.0 1.0 "4.896108123399999789704395e-01"
pp_0007 698275.0 6195325.0 1.0 "7.7371675196999998291857991717"
pp_0008 700975.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0009 703675.0 6195325.0 1.0 "9.456272963400000342026885e-02"
pp_0010 707875.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0011 695575.0 6192625.0 1.0 "7.1189509396000003604854100558"
pp_0012 698275.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0013 700975.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0014 703675.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0015 707875.0 6192625.0 1.0 "3.484359843900000086591717e-01"
pp_0016 687475.0 6189925.0 1.0 "1.00000000000000000000000e+02"
pp_0017 690175.0 6189925.0 1.0 "4.051744021700000253360940405"
pp_0018 692875.0 6189925.0 1.0 "1.97961164560000000278706e+01"
pp_0019 695575.0 6189925.0 1.0 "3.219956465599999972937439e+01"
pp_0020 698275.0 6189925.0 1.0 "1.000000000000000000000000e+02"
pp_0021 700975.0 6189925.0 1.0 "1.000000000000000000000000e+02"
pp_0022 703675.0 6189925.0 1.0 "4.999999950100000173369708e-02"
pp_0023 707875.0 6189925.0 1.0 "4.999999950100000173369708e-02"
pp_0024 687475.0 6187225.0 1.0 "1.17416735049999996221004e+01"
pp_0025 690175.0 6187225.0 1.0 "1.89626923880000006761293e+01"
pp_0026 692875.0 6187225.0 1.0 "3.68578501470000006179362e+01"
pp_0027 695575.0 6187225.0 1.0 "7.914801000500000327519956e+01"
pp_0028 698275.0 6187225.0 1.0 "6.261811646200000325279689e+01"
pp_0029 700975.0 6187225.0 1.0 "1.000000000000000000000000e+02"
pp_0030 703675.0 6187225.0 1.0 "1.992943561399999896632806e-01"
pp_0031 707875.0 6187225.0 1.0 "4.999999950100000173369708e-02"
pp_0032 687475.0 6184525.0 1.0 "5.823726888999999573570676148"
pp_0033 690175.0 6184525.0 1.0 "1.09471230560000005738175e+01"
pp_0034 692875.0 6184525.0 1.0 "2.25579692340000015349233e+01"
pp_0035 695575.0 6184525.0 1.0 "7.583872097699999592634867e-01"
pp_0036 698275.0 6184525.0 1.0 "1.000000000000000000000000e+02"
pp_0037 700975.0 6184525.0 1.0 "1.000000000000000000000000e+02"
pp_0038 703675.0 6184525.0 1.0 "2.561409405999999777669984e-01"
pp_0039 707875.0 6184525.0 1.0 "4.999999950100000173369708e-02"
pp_0040 684775.0 6181825.0 1.0 "8.35965009869999997604850e-01"
pp_0041 687475.0 6181825.0 1.0 "6.827488856899999625227337674"
pp_0042 690175.0 6181825.0 1.0 "6.378095240100000395955248678"
pp_0043 692875.0 6181825.0 1.0 "8.357377123799999196762655629"
pp_0044 695575.0 6181825.0 1.0 "4.578149810899999749835843e+01"
pp_0045 698275.0 6181825.0 1.0 "2.616375056000000043354703e+01"
pp_0046 700975.0 6181825.0 1.0 "9.646080901000000373812782e-01"
pp_0047 703675.0 6181825.0 1.0 "9.5446278568000000319671016769"
pp_0048 707875.0 6181825.0 1.0 "7.995037405999999569061742e-01"
pp_0049 676675.0 6179125.0 1.0 "2.865404905100000121365155792"
pp_0050 679375.0 6179125.0 1.0 "3.161717041000000172346062755"
pp_0051 682075.0 6179125.0 1.0 "1.09088758689999991702280e+01"
pp_0052 684775.0 6179125.0 1.0 "1.86509088660000017512175e+01"
pp_0053 687475.0 6179125.0 1.0 "1.04123797769999999474066e+01"
pp_0054 690175.0 6179125.0 1.0 " 4.99403980990000029294151318"
pp_0055 692875.0 6179125.0 1.0 "1.54425849829999997098184e+01"
pp_0056 695575.0 6179125.0 1.0 "2.3185101420000000516097315995"
pp_0057 698275.0 6179125.0 1.0 "5.0972038210999999208183908195"
pp_0058 700975.0 6179125.0 1.0 "1.013421234599999998238218e+01"
pp_0059 703675.0 6179125.0 1.0 "4.999999950100000173369708e-02"
pp_0060 707875.0 6179125.0 1.0 "1.1805538449999999350836787926"
pp_0061 671275.0 6176425.0 1.0 "2.945981396499999860338903e+01"
pp_0062 673975.0 6176425.0 1.0 "1.871974808199999884550380e+01"
pp_0063 676675.0 6176425.0 1.0 "2.5501339907000000195580469153"
pp_0064 679375.0 6176425.0 1.0 "5.702561793100000553380369e-01"
pp_0065 682075.0 6176425.0 1.0 "1.193740696799999945199033e+01"
pp_0066 684775.0 6176425.0 1.0 " 1.049881057399999928492206891"
pp_0067 687475.0 6176425.0 1.0 "9.263137272400000510330642e-01"
pp_0068 690175.0 6176425.0 1.0 "4.999999950100000173369708e-02"
pp_0069 692875.0 6176425.0 1.0 "1.379980660200000042170387e-01"
pp_0070 695575.0 6176425.0 1.0 "2.81873338960000019426388462307"
pp_0071 698275.0 6176425.0 1.0 "3.51167244629999997229674590926"
pp_0072 700975.0 6176425.0 1.0 "9.9002178235000004580257382e-01"
pp_0073 703675.0 6176425.0 1.0 "6.77995794479999958070948196109"
pp_0074 707875.0 6176425.0 1.0 "4.9999999501000001733697076e-02"
pp_0075 668575.0 6173725.0 1.0 " 2.824138556199999872120542932"
pp_0076 671275.0 6173725.0 1.0 "3.7248518152000000824841663416"
pp_0077 673975.0 6173725.0 1.0 " 1.998402664099999892499681664"
pp_0078 676675.0 6173725.0 1.0 "9.1878945049999991567801771453"
pp_0079 679375.0 6173725.0 1.0 "1.707969063399999853913869e+01"
pp_0080 682075.0 6173725.0 1.0 "1.578119913499999960038167e+01"
pp_0081 684775.0 6173725.0 1.0 "7.0713120068000003826114152616"
pp_0082 687475.0 6173725.0 1.0 "3.1334083759000002089578629239"
pp_0083 690175.0 6173725.0 1.0 "1.372144976599999921518247e+01"
pp_0084 692875.0 6173725.0 1.0 "5.694557729000000279029337e+01"
pp_0085 695575.0 6173725.0 1.0 "5.0777346270999998978368239e+01"
pp_0086 698275.0 6173725.0 1.0 "5.7828243358999998235958628e+01"
pp_0087 700975.0 6173725.0 1.0 "1.5482461189000000345572516e+01"
pp_0088 703675.0 6173725.0 1.0 "4.9999999501000001733697076e-02"
pp_0089 707875.0 6173725.0 1.0 "4.9999999501000001733697076e-02"
pp_0090 679375.0 6171025.0 1.0 "6.4313774713000002591911652416"
pp_0091 682075.0 6171025.0 1.0 "5.9608610723000001740956577123"
pp_0092 684775.0 6171025.0 1.0 "2.914137234500000062098479e+01"
pp_0093 687475.0 6171025.0 1.0 "5.764610918700000041781095e+01"
pp_0094 690175.0 6171025.0 1.0 "8.0470926205000008479828466079"
pp_0095 692875.0 6171025.0 1.0 "5.828381888900000529218914e-01"
pp_0096 695575.0 6171025.0 1.0 "2.3347479352000000574207661e+01"
pp_0097 698275.0 6171025.0 1.0 "2.3122245074999998593057171e+01"
pp_0098 700975.0 6171025.0 1.0 "1.0000000000000000000000000e+02"
pp_0099 703675.0 6171025.0 1.0 "1.0000000000000000000000000e+02"
pp_0100 707875.0 6171025.0 1.0 "4.4024557552999998844001084e-01"
pp_0101 679375.0 6168325.0 1.0 "1.680946920999999982804241e-01"
pp_0102 682075.0 6168325.0 1.0 "2.604893667700000037257269e+01"
pp_0103 684775.0 6168325.0 1.0 "4.3163435091000001975203304028"
pp_0104 687475.0 6168325.0 1.0 "1.377827980399999874272510e-01"
pp_0105 690175.0 6168325.0 1.0 "4.999999950100000173369708e-02"
pp_0106 692875.0 6168325.0 1.0 " 4.988787438700000187452587852"
pp_0107 695575.0 6168325.0 1.0 "2.1252009433000001337177309e+01"
pp_0108 698275.0 6168325.0 1.0 "1.0000000000000000000000000e+02"
pp_0109 700975.0 6168325.0 1.0 "1.0000000000000000000000000e+02"
pp_0110 703675.0 6168325.0 1.0 "4.9999999501000001733697076e-02"
pp_0111 707875.0 6168325.0 1.0 "2.6119568617999999737833150e-01"
pp_0112 679375.0 6165625.0 1.0 "6.181701070699999744917363e-01"
pp_0113 682075.0 6165625.0 1.0 "7.9715908501000001251668436453"
pp_0114 684775.0 6165625.0 1.0 "4.999999950100000173369708e-02"
pp_0115 687475.0 6165625.0 1.0 "2.4298809710999997868441369064"
pp_0116 690175.0 6165625.0 1.0 " 1.661747369600000023837083063"
pp_0117 692875.0 6165625.0 1.0 "9.0753837894000000119376636576"
pp_0118 695575.0 6165625.0 1.0 "1.8107562796999999932268111e+01"
pp_0119 698275.0 6165625.0 1.0 "1.5230003390000000251802703e+01"
pp_0120 700975.0 6165625.0 1.0 "1.31579126809999991110089467838"
pp_0121 703675.0 6165625.0 1.0 "1.0000000000000000000000000e+02"
pp_0122 707875.0 6165625.0 1.0 "1.0691041121999999674585524e+01"
pp_0123 682075.0 6162925.0 1.0 " 1.713262858500000040962163439"
pp_0124 684775.0 6162925.0 1.0 "1.6128240838000000856311544339"
pp_0125 687475.0 6162925.0 1.0 "7.8630493248000004058440026711"
pp_0126 690175.0 6162925.0 1.0 "3.7947747309999999565377493127"
pp_0127 692875.0 6162925.0 1.0 "2.556053855100000049560549e+01"
pp_0128 695575.0 6162925.0 1.0 "5.31433588620000030289247661131"
pp_0129 698275.0 6162925.0 1.0 "3.2568143279000000278600169e-01"
pp_0130 700975.0 6162925.0 1.0 "2.34470926749999986071770763374"
pp_0131 703675.0 6162925.0 1.0 "1.62115298390000006634181772824"
pp_0132 707875.0 6162925.0 1.0 "4.9999999501000001733697076e-02"
pp_0133 682075.0 6160225.0 1.0 "4.7734348555999996932541762362"
pp_0134 684775.0 6160225.0 1.0 "7.4610164925999997720396095247"
pp_0135 687475.0 6160225.0 1.0 "3.3191279921999998769877038285"
pp_0136 690175.0 6160225.0 1.0 "9.885290124600000227772512e-01"
pp_0137 692875.0 6160225.0 1.0 "1.062380278300000036040274e+01"
pp_0138 695575.0 6160225.0 1.0 "5.7071068026000004724807013e-01"
pp_0139 698275.0 6160225.0 1.0 "1.0000000000000000000000000e+02"
pp_0140 700975.0 6160225.0 1.0 "2.4851808589999999088426819e-01"
pp_0141 703675.0 6160225.0 1.0 "1.0000000000000000000000000e+02"
pp_0142 707875.0 6160225.0 1.0 "4.9999999501000001733697076e-02"
pp_0143 682075.0 6157525.0 1.0 "4.479917331699999749616836e+01"
pp_0144 695575.0 6157525.0 1.0 "4.9999999501000001733697076e-02"
pp_0145 679375.0 6154825.0 1.0 "1.000000000000000000000000e+02"
pp_0146 682075.0 6154825.0 1.0 "1.000000000000000000000000e+02"

