time,ROW: 75/COL: 75,ROW: 90/COL: 80,ROW: 110/COL: 90
1.000000000000,81.42652633,53.63404506,63.12047466
259201.0000000,81.43102212,53.64057410,63.12440092
518401.0000000,81.43574632,53.64631490,63.12848281
777601.0000000,81.44064669,53.65145604,63.13256919
1036801.000000,81.44568461,53.65613378,63.13664480
1296001.000000,81.45083188,53.66043392,63.14071572
1555201.000000,81.45607025,53.66441906,63.14479226
1814401.000000,81.46136649,53.66813033,63.14887244
2073601.000000,81.46674182,53.67161269,63.15297426
2332801.000000,81.47212077,53.67488528,63.15707503
2592001.000000,81.47752829,53.67797797,63.16118804
2851201.000000,81.47310098,53.66659642,63.15670179
3110401.000000,81.46821656,53.65681521,63.15189162
3369601.000000,81.46295997,53.64822016,63.14707760
3628801.000000,81.45740436,53.64051996,63.14228821
3888001.000000,81.45161499,53.63354169,63.13751165
4147201.000000,81.44563771,53.62715844,63.13273000
4406401.000000,81.43952214,53.62128127,63.12793633
4665601.000000,81.43329711,53.61583347,63.12312160
4924801.000000,81.42699374,53.61075826,63.11828431
5184001.000000,81.42062646,53.60600524,63.11342027
5443201.000000,81.41126515,53.59724628,63.10595236
5702401.000000,81.40167162,53.58924798,63.09833663
5961601.000000,81.39199745,53.58188020,63.09071815
6220801.000000,81.38221393,53.57501742,63.08308563
6480001.000000,81.37228975,53.56857531,63.07541646
6739201.000000,81.36236100,53.56253446,63.06775484
6998401.000000,81.35232863,53.55687294,63.06005654
7257601.000000,81.34231567,53.55151349,63.05236575
7516801.000000,81.33228220,53.54641049,63.04466602
7776001.000000,81.32223373,53.54153475,63.03696051
8035201.000000,81.33683183,53.57230161,63.05077589
8294401.000000,81.35266067,53.59915051,63.06542705
8553601.000000,81.36944882,53.62295696,63.08008705
8812801.000000,81.38699753,53.64440822,63.09467895
9072001.000000,81.40514433,53.66394246,63.10923911
9331201.000000,81.42375612,53.68187710,63.12381043
9590401.000000,81.44272437,53.69845562,63.13842495
9849601.000000,81.46196544,53.71387212,63.15310511
10108801.00000,81.48140621,53.72827999,63.16786051
10368001.00000,81.50099730,53.74180665,63.18271650
10627201.00000,81.50883993,53.73737615,63.18732214
10886401.00000,81.51617457,53.73433421,63.19160067
11145601.00000,81.52310009,53.73225236,63.19593283
11404801.00000,81.52966985,53.73083240,63.20034233
11664001.00000,81.53600992,53.72989894,63.20482519
11923201.00000,81.54210813,53.72934319,63.20933591
12182401.00000,81.54804641,53.72907919,63.21386736
12441601.00000,81.55385973,53.72904516,63.21840599
12700801.00000,81.55957616,53.72919309,63.22294103
12960001.00000,81.56521728,53.72949809,63.22746422
13219201.00000,81.52793594,53.66775751,63.19449114
13478401.00000,81.48846518,53.61363835,63.15997567
13737601.00000,81.44728464,53.56530322,63.12537540
13996801.00000,81.40475706,53.52178360,63.09084751
14256001.00000,81.36116702,53.48203100,63.05636300
14515201.00000,81.31675464,53.44609750,63.02189774
14774401.00000,81.27171308,53.41330175,62.98744874
15033601.00000,81.22619447,53.38238278,62.95303354
15292801.00000,81.18031827,53.35303692,62.91869612
15552001.00000,81.13418029,53.32513733,62.88445878
15811201.00000,81.06568619,53.27293649,62.83113074
16070401.00000,80.99594424,53.22784692,62.77737205
16329601.00000,80.92524178,53.18432792,62.72430847
16588801.00000,80.85379588,53.14254632,62.67210289
16848001.00000,80.78177184,53.10255614,62.62062836
17107201.00000,80.70930849,53.06427087,62.56974706
17366401.00000,80.63651678,53.02757722,62.51935369
17625601.00000,80.56348739,52.99238504,62.46938292
17884801.00000,80.49027986,52.95859448,62.41977752
18144001.00000,80.41696455,52.92610335,62.37050309
18403201.00000,80.37309060,52.92750718,62.34650414
18662401.00000,80.33065586,52.92874234,62.32324482
18921601.00000,80.28935368,52.92921263,62.29985497
19180801.00000,80.24896209,52.92879541,62.27629395
19440001.00000,80.20930036,52.92753952,62.25263135
19699201.00000,80.17021669,52.92555059,62.22893531
19958401.00000,80.13158790,52.92294266,62.20526578
20217601.00000,80.09331516,52.91982036,62.18169742
20476801.00000,80.05532453,52.91627418,62.15827330
20736001.00000,80.01755294,52.91237918,62.13501071
20995201.00000,80.01028698,52.94177465,62.13751154
21254401.00000,80.00467836,52.96963040,62.14059761
21513601.00000,80.00036342,52.99545986,62.14341362
21772801.00000,79.99707442,53.01925002,62.14593906
22032001.00000,79.99459547,53.04114087,62.14825382
22291201.00000,79.99274854,53.06132574,62.15043157
22550401.00000,79.99139029,53.07999513,62.15252897
22809601.00000,79.99040726,53.09731984,62.15458960
23068801.00000,79.98971072,53.11345001,62.15664759
23328001.00000,79.98923214,53.12851664,62.15872937
23587201.00000,80.07357147,53.23638917,62.23244756
23846401.00000,80.16223715,53.34348057,62.30760491
24105601.00000,80.25427904,53.46035396,62.38182209
24364801.00000,80.34896061,53.56827544,62.45501419
24624001.00000,80.44571655,53.66641241,62.52741983
24883201.00000,80.54406800,53.75649273,62.59929860
25142401.00000,80.64363365,53.84160520,62.67092581
25401601.00000,80.74410398,53.92800216,62.74367171
25660801.00000,80.84525167,54.00576499,62.81766953
25920001.00000,80.94688338,54.08010890,62.89272728
26179201.00000,80.98753447,54.04444000,62.91533775
26438401.00000,81.02538140,54.02283670,62.93678249
26697601.00000,81.06101678,54.00938545,62.95900906
26956801.00000,81.09487943,54.00074846,62.98214608
27216001.00000,81.12733262,53.99518472,63.00606015
27475201.00000,81.15866984,53.99184872,63.03066001
27734401.00000,81.18914087,53.99025916,63.05580302
27993601.00000,81.21893924,53.99015837,63.08136423
28252801.00000,81.24821874,53.99114955,63.10723543
28512001.00000,81.27710035,53.99294986,63.13332519
28771201.00000,81.29658256,53.97947862,63.15157475
29030401.00000,81.31527914,53.96985804,63.16947049
29289601.00000,81.33346261,53.96239412,63.18732191
29548801.00000,81.35132621,53.95637260,63.20516083
29808001.00000,81.36876329,53.95147416,63.22285560
30067201.00000,81.38596181,53.94748040,63.24042738
30326401.00000,81.40299021,53.94423851,63.25786185
30585601.00000,81.41996542,53.94162950,63.27518309
30844801.00000,81.43673551,53.93956500,63.29229276
31104001.00000,81.45352954,53.93796203,63.30928322
31363201.00000,81.46157004,53.92265190,63.31846755
31622401.00000,81.46913783,53.90997815,63.32710566
31881601.00000,81.47631076,53.89915281,63.33546892
32140801.00000,81.48319875,53.88966772,63.34360022
32400001.00000,81.48987336,53.88123867,63.35149611
32659201.00000,81.49642135,53.87367498,63.35916607
32918401.00000,81.50281238,53.86685735,63.36657254
33177601.00000,81.50911428,53.86067828,63.37373116
33436801.00000,81.51535714,53.85505388,63.38064701
33696001.00000,81.52155898,53.84991706,63.38732387
33955201.00000,81.51788684,53.82983015,63.38510873
34214401.00000,81.51370358,53.81306554,63.38224673
34473601.00000,81.50912823,53.79794145,63.37907887
34732801.00000,81.50424663,53.78405820,63.37565327
34992001.00000,81.49915219,53.77125459,63.37199114
35251201.00000,81.49387914,53.75938667,63.36808740
35510401.00000,81.48847685,53.74834611,63.36395299
35769601.00000,81.48297448,53.73803085,63.35959452
36028801.00000,81.47737612,53.72835385,63.35501335
36288001.00000,81.47173141,53.71925597,63.35023215
36547201.00000,81.46309079,53.70645641,63.34266493
36806401.00000,81.45432561,53.69481446,63.33482397
37065601.00000,81.44544032,53.68399162,63.32680529
37324801.00000,81.43640821,53.67380658,63.31860561
37584001.00000,81.42730582,53.66419007,63.31025860
37843201.00000,81.41815291,53.65508408,63.30177358
38102401.00000,81.40896513,53.64644118,63.29316049
38361601.00000,81.39980156,53.63823005,63.28445126
38620801.00000,81.39062030,53.63040459,63.27563541
38880001.00000,81.38137844,53.62292296,63.26671359
39139201.00000,81.39684842,53.65156437,63.27930957
39398401.00000,81.41355219,53.67617120,63.29276440
39657601.00000,81.43121759,53.69777245,63.30626156
39916801.00000,81.44964521,53.71709929,63.31972870
40176001.00000,81.46867228,53.73472107,63.33320341
40435201.00000,81.48816466,53.75120069,63.34672999
40694401.00000,81.50790741,53.76628580,63.36030061
40953601.00000,81.52802934,53.78019562,63.37400427
41212801.00000,81.54835111,53.79309700,63.38782150
41472001.00000,81.56881979,53.80513598,63.40175960
41731201.00000,81.57754147,53.79872472,63.40540758
41990401.00000,81.58574505,53.79387392,63.40865889
42249601.00000,81.59351133,53.79015637,63.41189264
42508801.00000,81.60094101,53.78722086,63.41514652
42768001.00000,81.60810041,53.78486687,63.41840307
43027201.00000,81.61505026,53.78296339,63.42164476
43286401.00000,81.62183202,53.78141932,63.42485759
43545601.00000,81.62848058,53.78016539,63.42803165
43804801.00000,81.63502318,53.77914858,63.43116010
44064001.00000,81.64148464,53.77832688,63.43423846
44323201.00000,81.60502537,53.71401834,63.39968563
44582401.00000,81.56636531,53.65877684,63.36338517
44841601.00000,81.52598994,53.60969799,63.32681948
45100801.00000,81.48425686,53.56511674,63.29023807
45360001.00000,81.44145359,53.52439772,63.25363466
45619201.00000,81.39781752,53.48692101,63.21696695
45878401.00000,81.35354292,53.45246708,63.18021754
46137601.00000,81.30878185,53.42117992,63.14339550
46396801.00000,81.26365408,53.39156272,63.10652462
46656001.00000,81.21825344,53.36330087,63.06964708
46915201.00000,81.15049555,53.30631355,63.01360305
47174401.00000,81.08148164,53.25970867,62.95705213
47433601.00000,81.01149687,53.21690736,62.90079994
47692801.00000,80.94075029,53.17529712,62.84498433
47952001.00000,80.86941690,53.13527320,62.78963652
48211201.00000,80.79763243,53.09687274,62.73506129
48470401.00000,80.72551039,53.06000605,62.68136394
48729601.00000,80.65313642,53.02456792,62.62840787
48988801.00000,80.58058219,52.99048652,62.57606969
49248001.00000,80.50789984,52.95768282,62.52426121
49507201.00000,80.46464517,52.95876739,62.49788941
49766401.00000,80.42280967,52.95968432,62.47238771
50025601.00000,80.38210224,52.95983840,62.44686867
50284801.00000,80.34229359,52.95910788,62.42126749
50544001.00000,80.30320202,52.95754063,62.39563530
50803201.00000,80.26467701,52.95524253,62.37002488
51062401.00000,80.22659509,52.95232765,62.34447753
51321601.00000,80.18885896,52.94890089,62.31902728
51580801.00000,80.15139167,52.94505275,62.29370277
51840001.00000,80.11413274,52.94085885,62.26852850
52099201.00000,80.10736063,52.96995656,62.26917739
52358401.00000,80.10223386,52.99751722,62.27048142
52617601.00000,80.09838816,53.02305697,62.27157534
52876801.00000,80.09555675,53.04655816,62.27243307
53136001.00000,80.09352281,53.06816729,62.27313311
53395201.00000,80.09210891,53.08807563,62.27374805
53654401.00000,80.09117204,53.10647213,62.27433348
53913601.00000,80.09059882,53.12353708,62.27493124
54172801.00000,80.09030084,53.13942890,62.27557295
54432001.00000,80.09020973,53.15427648,62.27628282
54691201.00000,80.17490925,53.26192804,62.34873553
54950401.00000,80.26392593,53.37446689,62.42268725
55209601.00000,80.35630505,53.48973541,62.49573706
55468801.00000,80.45131216,53.59776612,62.56781457
55728001.00000,80.54838359,53.69471921,62.63919763
55987201.00000,80.64703721,53.78400695,62.71065034
56246401.00000,80.74689614,53.87165128,62.78310779
56505601.00000,80.84766825,53.95627315,62.85638494
56764801.00000,80.94910166,54.03274790,62.93050195
57024001.00000,81.05099843,54.10939475,63.00556914
57283201.00000,81.09191872,54.07175790,63.02811506
57542401.00000,81.13002413,54.04880699,63.04946631
57801601.00000,81.16591537,54.03449436,63.07163548
58060801.00000,81.20002271,54.02516628,63.09473237
58320001.00000,81.23271295,54.01913944,63.11859065
58579201.00000,81.26427895,54.01549670,63.14302312
58838401.00000,81.29496981,54.01364841,63.16788406
59097601.00000,81.32498034,54.01318275,63.19305209
59356801.00000,81.35446424,54.01379557,63.21843102
59616001.00000,81.38354264,54.01525875,63.24395774
