name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,0,0.387388,-0.774775,0.774775
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0,0.387394,-0.774788,0.774788
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0,0.38485,-0.7697,0.7697
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,0,0.38726,-0.77452,0.77452
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0,0.387386,-0.774773,0.774773
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,0,0.288597,-0.577194,0.577194
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0,0.31714,-0.63428,0.63428
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,0,0.372661,-0.745322,0.745322
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0,0.385765,-0.771529,0.771529
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,0,0.38721,-0.774419,0.774419
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,0,0.299005,-0.598011,0.598011
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,0,0.197928,-0.395856,0.395856
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,0,0.234828,-0.469657,0.469657
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,0,0.330459,-0.660918,0.660918
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0,0.371536,-0.743072,0.743072
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0,0.384594,-0.769188,0.769188
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0,0.301068,-0.602136,0.602136
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,0,0.274349,-0.548698,0.548698
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,0,0.225667,-0.451333,0.451333
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0,0.195027,-0.390054,0.390054
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0,0.19124,-0.38248,0.38248
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0,0.246908,-0.493816,0.493816
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,0,0.328418,-0.656837,0.656837
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0,0.3737,-0.747399,0.747399
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,0,0.228912,-0.457824,0.457824
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,0,0.246803,-0.493607,0.493607
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,0,0.223109,-0.446218,0.446218
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,0,0.230471,-0.460942,0.460942
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,0,0.232085,-0.464169,0.464169
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0,0.250899,-0.501799,0.501799
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,0,0.305362,-0.610724,0.610724
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,0,0.359051,-0.718102,0.718102
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0,0.247047,-0.494094,0.494094
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,0,0.209122,-0.418245,0.418245
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,0,0.208808,-0.417616,0.417616
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0,0.245276,-0.490552,0.490552
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,0,0.287325,-0.57465,0.57465
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,0,0.33656,-0.673121,0.673121
KP_Q_INST:0_I:84_J:92,0,0.387395,-0.774789,0.774789,0,0.241711,-0.483423,0.483423
KP_Q_INST:0_I:84_J:100,0,0.387395,-0.774789,0.774789,0,0.175887,-0.351775,0.351775
KP_Q_INST:0_I:84_J:108,0,0.387395,-0.774789,0.774789,0,0.198516,-0.397033,0.397033
KP_Q_INST:0_I:84_J:116,0,0.387395,-0.774789,0.774789,0,0.21678,-0.43356,0.43356
KP_Q_INST:0_I:84_J:124,0,0.387395,-0.774789,0.774789,0,0.24492,-0.48984,0.48984
KP_Q_INST:0_I:84_J:132,0,0.387395,-0.774789,0.774789,0,0.312907,-0.625814,0.625814
KP_Q_INST:0_I:92_J:84,0,0.387395,-0.774789,0.774789,0,0.218145,-0.436291,0.436291
KP_Q_INST:0_I:92_J:92,0,0.387395,-0.774789,0.774789,0,0.22735,-0.454701,0.454701
KP_Q_INST:0_I:92_J:100,0,0.387395,-0.774789,0.774789,0,0.248186,-0.496373,0.496373
KP_Q_INST:0_I:92_J:108,0,0.387395,-0.774789,0.774789,0,0.287335,-0.574671,0.574671
KP_Q_INST:0_I:92_J:116,0,0.387395,-0.774789,0.774789,0,0.284336,-0.568672,0.568672
KP_Q_INST:0_I:92_J:124,0,0.387395,-0.774789,0.774789,0,0.279438,-0.558875,0.558875
KP_Q_INST:0_I:92_J:132,0,0.387395,-0.774789,0.774789,0,0.337191,-0.674382,0.674382
KP_Q_INST:0_I:100_J:28,0,0.387395,-0.774789,0.774789,0,0.243251,-0.486501,0.486501
KP_Q_INST:0_I:100_J:36,0,0.387395,-0.774789,0.774789,0,0.235518,-0.471037,0.471037
KP_Q_INST:0_I:100_J:44,0,0.387395,-0.774789,0.774789,0,0.284776,-0.569552,0.569552
KP_Q_INST:0_I:100_J:52,0,0.387395,-0.774789,0.774789,0,0.278285,-0.556571,0.556571
KP_Q_INST:0_I:100_J:60,0,0.387395,-0.774789,0.774789,0,0.177233,-0.354467,0.354467
KP_Q_INST:0_I:100_J:68,0,0.387395,-0.774789,0.774789,0,0.180244,-0.360489,0.360489
KP_Q_INST:0_I:100_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.212071,-0.847226,0.00105958
KP_Q_INST:0_I:100_J:84,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.25109,-0.925263,0.0790965
KP_Q_INST:0_I:100_J:124,0,0.387395,-0.774789,0.774789,0,0.350435,-0.700869,0.700869
KP_Q_INST:0_I:100_J:132,0,0.387395,-0.774789,0.774789,0,0.371741,-0.743481,0.743481
KP_Q_INST:0_I:108_J:12,0,0.387395,-0.774789,0.774789,0,0.244324,-0.488648,0.488648
KP_Q_INST:0_I:108_J:20,0,0.387395,-0.774789,0.774789,0,0.171058,-0.342117,0.342117
KP_Q_INST:0_I:108_J:28,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.203752,-0.830587,-0.015579
KP_Q_INST:0_I:108_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.178907,-0.780897,-0.0652695
KP_Q_INST:0_I:108_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.221315,-0.865713,0.0195468
KP_Q_INST:0_I:108_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.254186,-0.931455,0.0852889
KP_Q_INST:0_I:108_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.212255,-0.847594,0.00142755
KP_Q_INST:0_I:108_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.192991,-0.809065,-0.0371013
KP_Q_INST:0_I:108_J:76,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.23419,-0.891463,0.045297
KP_Q_INST:0_I:108_J:116,0,0.387395,-0.774789,0.774789,0,0.360786,-0.721571,0.721571
KP_Q_INST:0_I:108_J:124,0,0.387395,-0.774789,0.774789,0,0.377067,-0.754134,0.754134
KP_Q_INST:0_I:108_J:132,0,0.387395,-0.774789,0.774789,0,0.384223,-0.768445,0.768445
KP_Q_INST:0_I:116_J:4,0,0.387395,-0.774789,0.774789,0,0.35039,-0.70078,0.70078
KP_Q_INST:0_I:116_J:36,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.181257,-0.785598,-0.0605682
KP_Q_INST:0_I:116_J:44,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.230183,-0.883449,0.0372827
KP_Q_INST:0_I:116_J:52,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.25195,-0.926983,0.0808172
KP_Q_INST:0_I:116_J:60,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.230092,-0.883267,0.0371007
KP_Q_INST:0_I:116_J:68,-0.423083,0.387395,-1.19787,0.351706,-0.423083,0.27073,-0.964543,0.118377
KP_Q_INST:0_I:116_J:92,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.378128,-2.98174,-1.46923
KP_Q_INST:0_I:116_J:100,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.371724,-2.96893,-1.48203
KP_Q_INST:0_I:116_J:108,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.35053,-2.92654,-1.52442
KP_Q_INST:0_I:116_J:116,-2.22548,0.387395,-3.00027,-1.45069,-2.22548,0.359589,-2.94466,-1.5063
