name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.292843,-0.585686,0.585686,0.239604,0.292663,-0.345722,0.82493
KP_Q_INST:0_I:28_J:132,0,0.292843,-0.585686,0.585686,-2.30103,0.292534,-2.8861,-1.71596
KP_Q_INST:0_I:36_J:116,0,0.292843,-0.585686,0.585686,-0.540063,0.291965,-1.12399,0.0438674
KP_Q_INST:0_I:36_J:124,0,0.292843,-0.585686,0.585686,0.194897,0.289958,-0.38502,0.774814
KP_Q_INST:0_I:36_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.291823,-0.106524,1.06077
KP_Q_INST:0_I:44_J:100,0,0.292843,-0.585686,0.585686,0.477121,0.158522,0.160078,0.794165
KP_Q_INST:0_I:44_J:108,0,0.292843,-0.585686,0.585686,0.477121,0.266485,-0.0558479,1.01009
KP_Q_INST:0_I:44_J:116,0,0.292843,-0.585686,0.585686,-2.30103,0.288732,-2.87849,-1.72357
KP_Q_INST:0_I:44_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.283078,-0.0890348,1.04328
KP_Q_INST:0_I:44_J:132,0,0.292843,-0.585686,0.585686,-0.186497,0.290115,-0.766726,0.393733
KP_Q_INST:0_I:52_J:92,0,0.292843,-0.585686,0.585686,-0.743,0.0734541,-0.889908,-0.596092
KP_Q_INST:0_I:52_J:100,0,0.292843,-0.585686,0.585686,-1.28588,0.0919421,-1.46977,-1.102
KP_Q_INST:0_I:52_J:108,0,0.292843,-0.585686,0.585686,0.477121,0.203092,0.0709375,0.883305
KP_Q_INST:0_I:52_J:116,0,0.292843,-0.585686,0.585686,-2.30103,0.27758,-2.85619,-1.74587
KP_Q_INST:0_I:52_J:124,0,0.292843,-0.585686,0.585686,0.477121,0.287143,-0.0971656,1.05141
KP_Q_INST:0_I:52_J:132,0,0.292843,-0.585686,0.585686,0.124374,0.291626,-0.458878,0.707626
KP_Q_INST:0_I:60_J:76,0,0.292843,-0.585686,0.585686,-2.30103,0.165351,-2.63173,-1.97033
KP_Q_INST:0_I:60_J:84,0,0.292843,-0.585686,0.585686,-1.69945,0.0882935,-1.87604,-1.52287
KP_Q_INST:0_I:60_J:92,0,0.292843,-0.585686,0.585686,-0.758639,0.0761915,-0.911022,-0.606256
KP_Q_INST:0_I:60_J:100,0,0.292843,-0.585686,0.585686,0.477121,0.103151,0.270819,0.683423
KP_Q_INST:0_I:60_J:108,0,0.292843,-0.585686,0.585686,0.258476,0.131079,-0.00368175,0.520634
KP_Q_INST:0_I:60_J:116,0,0.292843,-0.585686,0.585686,0.477121,0.20977,0.0575812,0.896661
KP_Q_INST:0_I:60_J:124,0,0.292843,-0.585686,0.585686,-0.7688,0.265594,-1.29999,-0.237612
KP_Q_INST:0_I:60_J:132,0,0.292843,-0.585686,0.585686,0.477121,0.287399,-0.0976764,1.05192
KP_Q_INST:0_I:68_J:76,0,0.292843,-0.585686,0.585686,-0.727747,0.0728375,-0.873422,-0.582072
KP_Q_INST:0_I:68_J:84,0,0.292843,-0.585686,0.585686,-0.718569,0.100338,-0.919246,-0.517893
KP_Q_INST:0_I:68_J:92,0,0.292843,-0.585686,0.585686,-0.973575,0.109839,-1.19325,-0.753897
KP_Q_INST:0_I:68_J:100,0,0.292843,-0.585686,0.585686,-2.01156,0.15223,-2.31602,-1.7071
KP_Q_INST:0_I:68_J:108,0,0.292843,-0.585686,0.585686,0.125807,0.165781,-0.205754,0.457369
KP_Q_INST:0_I:68_J:116,0,0.292843,-0.585686,0.585686,-0.395116,0.196329,-0.787774,-0.00245856
