pp_0000 707875.0 6206125.0 1.0 "4.58640075229999999439912e-01"
pp_0001 707875.0 6203425.0 1.0 "1.1793442664000000075219531936"
pp_0002 703675.0 6200725.0 1.0 "2.3214161420999999130287960725"
pp_0003 707875.0 6200725.0 1.0 "4.999999950100000173369708e-02"
pp_0004 700975.0 6198025.0 1.0 "4.999999950100000173369708e-02"
pp_0005 703675.0 6198025.0 1.0 "4.999999950100000173369708e-02"
pp_0006 707875.0 6198025.0 1.0 "4.887817702899999727783609e-01"
pp_0007 698275.0 6195325.0 1.0 "1.422852888999999976249455e+01"
pp_0008 700975.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0009 703675.0 6195325.0 1.0 "8.794071655500000639360536e-02"
pp_0010 707875.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0011 695575.0 6192625.0 1.0 "6.5259238235000003314212335681"
pp_0012 698275.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0013 700975.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0014 703675.0 6192625.0 1.0 "1.000000000000000000000000e+02"
pp_0015 707875.0 6192625.0 1.0 "3.489225196899999881239296e-01"
pp_0016 687475.0 6189925.0 1.0 "1.00000000000000000000000e+02"
pp_0017 690175.0 6189925.0 1.0 "2.013928278099999857886359678"
pp_0018 692875.0 6189925.0 1.0 "1.98458635020000002668894e+01"
pp_0019 695575.0 6189925.0 1.0 "2.952976562299999940819362e+01"
pp_0020 698275.0 6189925.0 1.0 "1.000000000000000000000000e+02"
pp_0021 700975.0 6189925.0 1.0 "1.000000000000000000000000e+02"
pp_0022 703675.0 6189925.0 1.0 "4.999999950100000173369708e-02"
pp_0023 707875.0 6189925.0 1.0 "4.999999950100000173369708e-02"
pp_0024 687475.0 6187225.0 1.0 "1.00000000000000000000000e+02"
pp_0025 690175.0 6187225.0 1.0 "2.05447092749999988825493e+01"
pp_0026 692875.0 6187225.0 1.0 "4.58627402709999998364765e+01"
pp_0027 695575.0 6187225.0 1.0 "8.844229426399999738350743e+01"
pp_0028 698275.0 6187225.0 1.0 "1.000000000000000000000000e+02"
pp_0029 700975.0 6187225.0 1.0 "1.000000000000000000000000e+02"
pp_0030 703675.0 6187225.0 1.0 "1.083081156399999939177192e-01"
pp_0031 707875.0 6187225.0 1.0 "4.999999950100000173369708e-02"
pp_0032 687475.0 6184525.0 1.0 "7.569758076300000304570403387"
pp_0033 690175.0 6184525.0 1.0 "6.795117955600000314575481752"
pp_0034 692875.0 6184525.0 1.0 "2.90328720410000009621854e+01"
pp_0035 695575.0 6184525.0 1.0 "1.750680925800000009573409e-01"
pp_0036 698275.0 6184525.0 1.0 "1.000000000000000000000000e+02"
pp_0037 700975.0 6184525.0 1.0 "1.000000000000000000000000e+02"
pp_0038 703675.0 6184525.0 1.0 "4.999999950100000173369708e-02"
pp_0039 707875.0 6184525.0 1.0 "4.999999950100000173369708e-02"
pp_0040 684775.0 6181825.0 1.0 "1.010266936799999903939806245"
pp_0041 687475.0 6181825.0 1.0 "1.34452846160000003550294e+01"
pp_0042 690175.0 6181825.0 1.0 "1.37657538650000006441587e+01"
pp_0043 692875.0 6181825.0 1.0 "8.131056896100000486171666125"
pp_0044 695575.0 6181825.0 1.0 "5.815807189600000270957025e+01"
pp_0045 698275.0 6181825.0 1.0 "4.174072614300000338971586e+01"
pp_0046 700975.0 6181825.0 1.0 "1.4557540264999999646278183718"
pp_0047 703675.0 6181825.0 1.0 "3.336414500299999730259515e+01"
pp_0048 707875.0 6181825.0 1.0 "7.590318502399999722740631e-01"
pp_0049 676675.0 6179125.0 1.0 "3.416591058799999913730971457"
pp_0050 679375.0 6179125.0 1.0 "3.156995770099999987223782227"
pp_0051 682075.0 6179125.0 1.0 "1.51809867080000007177887e+01"
pp_0052 684775.0 6179125.0 1.0 "2.61095868660000007821509e+01"
pp_0053 687475.0 6179125.0 1.0 "9.697281436999999115755599632"
pp_0054 690175.0 6179125.0 1.0 "2.954289153599999995236657924"
pp_0055 692875.0 6179125.0 1.0 "2.37033647750000007192739e+01"
pp_0056 695575.0 6179125.0 1.0 "1.3946460463999998946604819139"
pp_0057 698275.0 6179125.0 1.0 "6.7077520396999998908427187416"
pp_0058 700975.0 6179125.0 1.0 "1.275293070799999917142031e+01"
pp_0059 703675.0 6179125.0 1.0 "4.999999950100000173369708e-02"
pp_0060 707875.0 6179125.0 1.0 "1.1925195292999999363559027188"
pp_0061 671275.0 6176425.0 1.0 "3.030888780000000082281986e+01"
pp_0062 673975.0 6176425.0 1.0 "2.152335654299999845306957e+01"
pp_0063 676675.0 6176425.0 1.0 "2.3051330633000000069898760557"
pp_0064 679375.0 6176425.0 1.0 "4.058597654000000165552819e-01"
pp_0065 682075.0 6176425.0 1.0 "1.574635360999999988962372e+01"
pp_0066 684775.0 6176425.0 1.0 "5.488175617299999586862214e-01"
pp_0067 687475.0 6176425.0 1.0 "1.1206533662000000006742084224"
