name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:4_J:139,0,0.825257,-1.65051,1.65051,0,0.825257,-1.65051,1.65051
KP_INST:0_I:13_J:139,0,0.825257,-1.65051,1.65051,0,0.825257,-1.65051,1.65051
KP_INST:0_I:22_J:130,0,0.825257,-1.65051,1.65051,0,0.82188,-1.64376,1.64376
KP_INST:0_I:22_J:139,0,0.825257,-1.65051,1.65051,0,0.824693,-1.64939,1.64939
KP_INST:0_I:31_J:121,0,0.825257,-1.65051,1.65051,0,0.825039,-1.65008,1.65008
KP_INST:0_I:31_J:130,0,0.825257,-1.65051,1.65051,0,0.817752,-1.6355,1.6355
KP_INST:0_I:31_J:139,0,0.825257,-1.65051,1.65051,0,0.825239,-1.65048,1.65048
KP_INST:0_I:40_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.691222,-0.559622,2.20526
KP_INST:0_I:40_J:121,0,0.825257,-1.65051,1.65051,0,0.768395,-1.53679,1.53679
KP_INST:0_I:40_J:130,0,0.825257,-1.65051,1.65051,0,0.77668,-1.55336,1.55336
KP_INST:0_I:40_J:139,0,0.825257,-1.65051,1.65051,0,0.825109,-1.65022,1.65022
KP_INST:0_I:49_J:103,1.09342,0.825257,-0.557093,2.74394,1.09342,0.228961,0.6355,1.55134
KP_INST:0_I:49_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.666043,-0.509264,2.15491
KP_INST:0_I:49_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.7625,-0.702178,2.34782
KP_INST:0_I:49_J:130,0,0.825257,-1.65051,1.65051,0,0.75424,-1.50848,1.50848
KP_INST:0_I:49_J:139,0,0.825257,-1.65051,1.65051,0,0.825163,-1.65033,1.65033
KP_INST:0_I:58_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.747528,-0.401635,2.58848
KP_INST:0_I:58_J:85,1.09342,0.825257,-0.557093,2.74394,1.09342,0.26264,0.568143,1.6187
KP_INST:0_I:58_J:94,1.09342,0.825257,-0.557093,2.74394,1.09342,0.17132,0.750781,1.43606
KP_INST:0_I:58_J:103,1.09342,0.825257,-0.557093,2.74394,1.09342,0.281626,0.530169,1.65667
KP_INST:0_I:58_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.319817,0.183187,1.46246
KP_INST:0_I:58_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.713756,-0.60469,2.25033
KP_INST:0_I:58_J:130,0,0.825257,-1.65051,1.65051,0,0.789722,-1.57944,1.57944
KP_INST:0_I:58_J:139,0,0.825257,-1.65051,1.65051,0,0.818754,-1.63751,1.63751
KP_INST:0_I:67_J:76,1.09342,0.825257,-0.557093,2.74394,1.09342,0.488288,0.116845,2.07
KP_INST:0_I:67_J:85,1.09342,0.825257,-0.557093,2.74394,1.09342,0.193481,0.70646,1.48038
KP_INST:0_I:67_J:94,1.09342,0.825257,-0.557093,2.74394,1.09342,0.215566,0.66229,1.52455
KP_INST:0_I:67_J:103,1.09342,0.825257,-0.557093,2.74394,1.09342,0.248415,0.596592,1.59025
KP_INST:0_I:67_J:112,0.822822,0.825257,-0.827693,2.47334,0.822822,0.323543,0.175737,1.46991
KP_INST:0_I:67_J:121,0.822822,0.825257,-0.827693,2.47334,0.822822,0.692593,-0.562363,2.20801
KP_INST:0_I:67_J:130,0,0.825257,-1.65051,1.65051,0,0.729977,-1.45995,1.45995
KP_INST:0_I:67_J:139,0,0.825257,-1.65051,1.65051,0,0.825098,-1.6502,1.6502
KP_INST:0_I:76_J:76,0.230449,0.825257,-1.42007,1.88096,0.230449,0.111411,0.00762719,0.453271
KP_INST:0_I:76_J:85,1.09342,0.825257,-0.557093,2.74394,1.09342,0.181154,0.731114,1.45573
