pp_0000 701875.0 6203725.0 1.0 "1.360307210199999949917782e-01"
pp_0001 704275.0 6201325.0 1.0 "3.011480116099999881917881e-01"
pp_0002 701875.0 6198925.0 1.0 "4.999999950100000173369708e-02"
pp_0003 704275.0 6198925.0 1.0 "8.000000239599999929396290e+01"
pp_0004 699475.0 6196525.0 1.0 "4.999999950100000173369708e-02"
pp_0005 701875.0 6196525.0 1.0 "4.999999950100000173369708e-02"
pp_0006 704275.0 6196525.0 1.0 "4.999999950100000173369708e-02"
pp_0007 694675.0 6194125.0 1.0 "4.999999950100000173369708e-02"
pp_0008 697075.0 6194125.0 1.0 "8.000000239599999929396290e+01"
pp_0009 699475.0 6194125.0 1.0 "8.000000239599999929396290e+01"
pp_0010 701875.0 6194125.0 1.0 "6.171688527599999973816125e-01"
pp_0011 704275.0 6194125.0 1.0 "8.000000239599999929396290e+01"
pp_0012 692275.0 6191725.0 1.0 "8.00000023959999992939629e+01"
pp_0013 694675.0 6191725.0 1.0 "1.450140226799999965123789e+01"
pp_0014 697075.0 6191725.0 1.0 "4.0063879410999998498255081358"
pp_0015 699475.0 6191725.0 1.0 "4.999999950100000173369708e-02"
pp_0016 701875.0 6191725.0 1.0 "5.0246984116000001918678208312"
pp_0017 704275.0 6191725.0 1.0 "4.999999950100000173369708e-02"
pp_0018 687475.0 6189325.0 1.0 "8.00000023959999992939629e+01"
pp_0019 689875.0 6189325.0 1.0 "3.938492293399999955028079057"
pp_0020 692275.0 6189325.0 1.0 "7.875443134900000252685003943"
pp_0021 694675.0 6189325.0 1.0 "5.7843824529000000822520632937"
pp_0022 697075.0 6189325.0 1.0 "8.000000239599999929396290e+01"
pp_0023 699475.0 6189325.0 1.0 "1.617819254999999856181603e+01"
pp_0024 701875.0 6189325.0 1.0 "4.374183519800000086164005e-01"
pp_0025 704275.0 6189325.0 1.0 "4.999999950100000173369708e-02"
pp_0026 687475.0 6186925.0 1.0 "3.680382864499999850949052416"
pp_0027 689875.0 6186925.0 1.0 "1.79514692710000005604343e+01"
pp_0028 692275.0 6186925.0 1.0 "3.83309868039999983579946e+01"
pp_0029 694675.0 6186925.0 1.0 "8.000000239599999929396290e+01"
pp_0030 697075.0 6186925.0 1.0 "7.937979993499999409323209e+01"
pp_0031 699475.0 6186925.0 1.0 "8.000000239599999929396290e+01"
pp_0032 701875.0 6186925.0 1.0 "8.000000239599999929396290e+01"
pp_0033 704275.0 6186925.0 1.0 "4.999999950100000173369708e-02"
pp_0034 685075.0 6184525.0 1.0 "1.12258956260000000715316e-01"
pp_0035 687475.0 6184525.0 1.0 "1.96883807719999985863524e+01"
pp_0036 689875.0 6184525.0 1.0 "1.03247608270000004182521e+01"
