 pp_0000               7.0217500000E+05      6.2028250000E+06      1           1.0000000000E+00     
 pp_0001               7.0547500000E+05      6.2028250000E+06      1           1.0000000000E+00     
 pp_0002               7.0547500000E+05      6.1998250000E+06      1           1.0000000000E+00     
 pp_0003               7.0217500000E+05      6.1968250000E+06      1           1.0000000000E+00     
 pp_0004               7.0547500000E+05      6.1968250000E+06      1           1.0000000000E+00     
 pp_0005               6.9617500000E+05      6.1938250000E+06      1           1.0000000000E+00     
 pp_0006               6.9917500000E+05      6.1938250000E+06      1           1.0000000000E+00     
 pp_0007               7.0217500000E+05      6.1938250000E+06      1           1.0000000000E+00     
 pp_0008               7.0547500000E+05      6.1938250000E+06      1           1.0000000000E+00     
 pp_0009               6.9317500000E+05      6.1908250000E+06      1           1.0000000000E+00     
 pp_0010               6.9617500000E+05      6.1908250000E+06      1           1.0000000000E+00     
 pp_0011               6.9917500000E+05      6.1908250000E+06      1           1.0000000000E+00     
 pp_0012               7.0217500000E+05      6.1908250000E+06      1           1.0000000000E+00     
 pp_0013               7.0547500000E+05      6.1908250000E+06      1           1.0000000000E+00     
 pp_0014               6.8717500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0015               6.9017500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0016               6.9317500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0017               6.9617500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0018               6.9917500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0019               7.0217500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0020               7.0547500000E+05      6.1878250000E+06      1           1.0000000000E+00     
 pp_0021               6.8717500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0022               6.9017500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0023               6.9317500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0024               6.9617500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0025               6.9917500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0026               7.0217500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0027               7.0547500000E+05      6.1848250000E+06      1           1.0000000000E+00     
 pp_0028               6.8417500000E+05      6.1818250000E+06      1           1.0000000000E+00     
