7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;-1;-15;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;-20;0;0;0;0;0;0;0;0;-18;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;-205;-5;0;-27;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-2;0;0;-3;-44;0;-13;-4;-1;-14;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;-4;0;-8;-5;-1;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;-15;0;-42;-412;0;-2;0;0;0;0;0;0;0;0;-51;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;-10;0;0;-19;-104;-12;0;-2;0;0;0;-174;0;-1;-5;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;-22;-3;-2;0;0;0;-210;-69;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;-1;0;0;-113;0;-2;-6;0;0;0;0;-61;0;0;0;0;-10;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-164;-10;0;-15;-8;-3;0;0;-2;0;0;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;0;-1;-1;-10;-464;0;-2;0;0;0;-177;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;0;-1;0;-170;-196;-2;-6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;-1;-5;-5;-5;0;0;0;0;0;0;-45;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;0;-3;-346;0;-296;0;-5;0;0;0;0;-127;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;9999;0;0;0;0;0;0;-2;-2;0;-277;-22;0;0;0;0;0;0;0;0;-125;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;-3;0;-10;-203;-96;-31;-1;-2;-356;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;0;-5;-15;-214;0;-3;-550;-246;-164;-2;0;-5;0;0;0;-4;-12;-24;-9;-5;-520;-312;-312;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;0;0;-1;-4;-92;0;0;-3;-9;-14;0;0;-174;-10;-16;-8;-104;-3;-40;-360;-5;-13;-5;-6;-4;-7;-5;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;0;0;0;-1678;-189;0;0;-15;-9;-94;0;-25;-39;-7;-11;-67;-3;-31;-5;-70;-4;-23;-7;-3;-3;-8;-1;-4;0;-20;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;0;0;0;0;0;0;-4;-147;-10;-1;0;-1;-1;-53;-12;-103;-32;-7;-10;-23;-11;-55;-621;-5;0;-3;-5;0;0;-78;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;0;-2;0;0;-10;-175;0;0;-15;0;0;0;0;-81;-14;-4;-10;-5;-77;-12;-31;-8;0;-12;0;0;-395;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;0;0;-5;-5;-17;-5;0;-3;-3;-2;0;-6;-1;-12;-556;-11;-12;-7;-3;-8;-2;-2;-314;0;-2;0;-267;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;9999;9999;-40;0;0;-12;0;0;0;0;0;-12;0;-27;-9;-6;0;-2;-12;-4;-1;-2;-284;-8;-9;-10;-37;-3;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;0;0;0;0;-513;-2;0;0;0;-2;-2;-240;-10;0;0;-2;0;0;0;0;-2;0;0;-127;-5;0;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;9999;0;-626;-56;0;0;0;0;0;-5;-3;-33;-349;0;0;0;-285;-3;0;-93;0;0;-17;-5;0;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;9999;0;-5;-4;0;0;0;-132;-3;-18;-5;0;0;0;0;-4;-5;0;-150;-2;0;0;0;-2;0;0;0;0;0;0
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;9999;0;0;-9;-3;-2;-8;-2;0;-2;-2;-3;-3;-3;-146;-14;-12;0;0;0;-15;0;-4;-7;-13;-2;0;0;0;0
