7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;10;-10;-26;-33;-39;-42.05;-47.01;-51.79;-57;-61.26;-66.58;-74.29;-79.54;-80.37
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;10;-5;-23;-21;-26;-32;-40.72;-49;-52.32;-57.39;-62;-67.37;-75.53;-80;-80.57
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;0;-22;-27;-27;-27;-32;-40.48;-47.51;-53.23;-57.51;-62.09;-67.91;-74.41;-79.55;-80.5
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;10;-10;-23;-27;-32;-38;-42;-43.4;-48.78;-53.54;-57.2;-61.3;-67.07;-73.97;-79.29;-80.57
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;25;15;5;-10;-12;-27;-32;-39;-43;-46.38;-51;-53.72;-57.36;-60;-66.65;-74.22;-80;-80.51
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;10;19;7;2;-9;-20;-25;-30;-38;-43;-46.9;-50.92;-54.39;-58.07;-62.82;-68.16;-73.95;-78.97;-80.26
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;25;10;13;6;-2;-9.449;-17.38;-23.49;-28;-36;-42;-47;-52;-55;-59;-66;-70;-74.07;-78.49;-80.27
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;25;19;14;9;5;-2;-9.808;-16;-20.82;-25;-32;-40;-45;-51;-55;-61;-66;-69;-74.03;-80;-80.3
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;15;13;12;5;1;-3;-9;-11.53;-15.64;-18.72;-22;-30;-38;-42;-47;-51;-57;-65;-68;-73.38;-78.65;-80.26
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;16;10;-2;-8;-10;-12;-14;-16;-18;-20;-30;-41;-43;-47;-50;-60;-66;-69;-73.6;-78.27;-80.23
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;13;0;-5;-11;-13;-14;-16;-18;-30;-32;-41;-44;-47;-51;-60;-66;-70;-74.1;-80;-80.28
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;10;0;-7;-12;-14;-16;-18;-20;-34;-42;-44;-48;-52;-60;-65;-68;-73.28;-78.6;-80.25
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-11;-14;-17;-19;-24.27;-32.01;-39.33;-43.97;-47.93;-52.99;-58;-62;-66;-71.97;-78;-80.4
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-16;-18;-20;-25.03;-31;-36.7;-42.46;-47;-51.82;-56;-61;-63;-70.9;-80;-80.49
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-20;-22;-25.72;-30.58;-35.61;-40.8;-45.88;-50.28;-55;-60;-62;-68.79;-77.04;-79.44
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-27;-31;-36;-41;-45;-49;-54;-59;-60;-67.42;-74.2;-77.26
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-48;-52;-57;-61;-66.65;-75;-75.89
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;-55;-59;-65.92;-72.84;-75.03
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777
7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777;7777
