 pp_0000               1.5000000000E+01      8.5000000000E+01      1           1.0000000000E+00     
 pp_0001               3.5000000000E+01      8.5000000000E+01      1           1.0000000000E+00     
 pp_0002               5.5000000000E+01      8.5000000000E+01      1           1.0000000000E+00     
 pp_0003               7.5000000000E+01      8.5000000000E+01      1           1.0000000000E+00     
 pp_0004               1.5000000000E+01      6.5000000000E+01      1           1.0000000000E+00     
 pp_0005               3.5000000000E+01      6.5000000000E+01      1           1.0000000000E+00     
 pp_0006               5.5000000000E+01      6.5000000000E+01      1           1.0000000000E+00     
 pp_0007               7.5000000000E+01      6.5000000000E+01      1           1.0000000000E+00     
 pp_0008               1.5000000000E+01      4.5000000000E+01      1           1.0000000000E+00     
 pp_0009               3.5000000000E+01      4.5000000000E+01      1           1.0000000000E+00     
 pp_0010               5.5000000000E+01      4.5000000000E+01      1           1.0000000000E+00     
 pp_0011               7.5000000000E+01      4.5000000000E+01      1           1.0000000000E+00     
 pp_0012               1.5000000000E+01      2.5000000000E+01      1           1.0000000000E+00     
 pp_0013               3.5000000000E+01      2.5000000000E+01      1           1.0000000000E+00     
 pp_0014               5.5000000000E+01      2.5000000000E+01      1           1.0000000000E+00     
 pp_0015               7.5000000000E+01      2.5000000000E+01      1           1.0000000000E+00     
