pp_0000 700975.0 6198025.0 1.0 "3.691730588600000118049138e+01"
pp_0001 698275.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0002 700975.0 6195325.0 1.0 "4.999999950100000173369708e-02"
pp_0003 695575.0 6192625.0 1.0 "4.9396252277999996849189301429"
pp_0004 698275.0 6192625.0 1.0 "7.4076763627000001832811904023"
pp_0005 700975.0 6192625.0 1.0 "8.000000239599999929396290e+01"
pp_0006 687475.0 6189925.0 1.0 "8.00000023959999992939629e+01"
pp_0007 690175.0 6189925.0 1.0 "1.984344171999999906219613877"
pp_0008 692875.0 6189925.0 1.0 "9.784215284000000067976543505"
pp_0009 695575.0 6189925.0 1.0 "2.049037940599999885193938e+01"
pp_0010 698275.0 6189925.0 1.0 "8.000000239599999929396290e+01"
pp_0011 700975.0 6189925.0 1.0 "1.843698914499999830240995e+01"
pp_0012 687475.0 6187225.0 1.0 "8.00000023959999992939629e+01"
pp_0013 690175.0 6187225.0 1.0 "1.40300752380000002261795e+01"
pp_0014 692875.0 6187225.0 1.0 "4.52241070010000001389017e+01"
pp_0015 695575.0 6187225.0 1.0 "4.798881213599999995267353e+01"
pp_0016 698275.0 6187225.0 1.0 "8.000000239599999929396290e+01"
pp_0017 700975.0 6187225.0 1.0 "6.3565724311000000312787960866"
pp_0018 687475.0 6184525.0 1.0 "6.974113323200000102985995909"
pp_0019 690175.0 6184525.0 1.0 "6.207804051200000117205490824"
pp_0020 692875.0 6184525.0 1.0 "2.41662909570000010717195e+01"
pp_0021 695575.0 6184525.0 1.0 "2.9363241701999998056749063835"
pp_0022 698275.0 6184525.0 1.0 "8.000000239599999929396290e+01"
pp_0023 700975.0 6184525.0 1.0 "1.306471679700000088075740e+01"
pp_0024 684775.0 6181825.0 1.0 "1.138478936600000102075114228"
pp_0025 687475.0 6181825.0 1.0 "1.64036313299999996218048e+01"
pp_0026 690175.0 6181825.0 1.0 "1.45720280990000006227092e+01"
pp_0027 692875.0 6181825.0 1.0 "1.94088587759999988691106e+01"
pp_0028 695575.0 6181825.0 1.0 "3.988779232299999932820356e+01"
pp_0029 698275.0 6181825.0 1.0 "6.129993302199999760659921e+01"
pp_0030 700975.0 6181825.0 1.0 "8.000000239599999929396290e+01"
pp_0031 676675.0 6179125.0 1.0 "7.175067647299999684662452637"
pp_0032 679375.0 6179125.0 1.0 "4.171267099599999639281122654"
pp_0033 682075.0 6179125.0 1.0 "1.41762054939999995184507e+01"
pp_0034 684775.0 6179125.0 1.0 "2.89741030230000014000780e+01"
pp_0035 687475.0 6179125.0 1.0 "  7.6874977203999996788752469"
pp_0036 690175.0 6179125.0 1.0 "4.304829944399999774873322167"
pp_0037 692875.0 6179125.0 1.0 "9.124582453500000411850123783"
pp_0038 695575.0 6179125.0 1.0 "1.914432242599999867138649e+01"
pp_0039 698275.0 6179125.0 1.0 "8.000000239599999929396290e+01"
pp_0040 700975.0 6179125.0 1.0 "8.000000239599999929396290e+01"
pp_0041 671275.0 6176425.0 1.0 "8.000000239599999929396290e+01"
pp_0042 673975.0 6176425.0 1.0 "2.703522572600000017928323e+01"
pp_0043 676675.0 6176425.0 1.0 " 3.876296597600000115591001304"
pp_0044 679375.0 6176425.0 1.0 "1.1661295483000000405837681683"
pp_0045 682075.0 6176425.0 1.0 "1.666709842199999869194471e+01"
pp_0046 684775.0 6176425.0 1.0 "3.0534724083999997823468675051"
pp_0047 687475.0 6176425.0 1.0 "2.3734768492999998024117758177"
pp_0048 690175.0 6176425.0 1.0 " 1.267009875699999899012482274"
pp_0049 692875.0 6176425.0 1.0 "8.000000239599999929396290e+01"
pp_0050 695575.0 6176425.0 1.0 "8.0000002395999999293962901e+01"
pp_0051 698275.0 6176425.0 1.0 "8.0000002395999999293962901e+01"
pp_0052 700975.0 6176425.0 1.0 "4.5279330839000003550154361e+01"
pp_0053 668575.0 6173725.0 1.0 "3.0368266362999998264626810851"
pp_0054 671275.0 6173725.0 1.0 "3.2991647242000001760686700436"
pp_0055 673975.0 6173725.0 1.0 "7.289789704600000419532080e-01"
pp_0056 676675.0 6173725.0 1.0 "1.208091976500000086502951e+01"
pp_0057 679375.0 6173725.0 1.0 "3.857624932800000294719212e+01"
pp_0058 682075.0 6173725.0 1.0 "6.760829753900000582689245e+01"
pp_0059 684775.0 6173725.0 1.0 "4.721717503099999646565266e+01"
pp_0060 687475.0 6173725.0 1.0 "2.680834476200000082712904e+01"
pp_0061 690175.0 6173725.0 1.0 "5.272541418099999788182686e+01"
pp_0062 692875.0 6173725.0 1.0 "6.014368032200000158127295e+01"
pp_0063 695575.0 6173725.0 1.0 "2.2311614624000000728365478e-01"
pp_0064 698275.0 6173725.0 1.0 "6.36755932690000037155186873861"
pp_0065 700975.0 6173725.0 1.0 "4.9999999501000001733697076e-02"
pp_0066 679375.0 6171025.0 1.0 "1.982028979200000051719144e+01"
pp_0067 682075.0 6171025.0 1.0 "1.268615461099999919269976e+01"
pp_0068 684775.0 6171025.0 1.0 "3.030260745900000074470881e+01"
pp_0069 687475.0 6171025.0 1.0 "2.710753330300000030206320e+01"
pp_0070 690175.0 6171025.0 1.0 "7.8765131063000000111173903861"
pp_0071 692875.0 6171025.0 1.0 "3.844952686299999977670439e-01"
pp_0072 695575.0 6171025.0 1.0 "8.0000002395999999293962901e+01"
pp_0073 698275.0 6171025.0 1.0 "3.2572418042999998988307198e+01"
pp_0074 700975.0 6171025.0 1.0 "8.0000002395999999293962901e+01"
pp_0075 679375.0 6168325.0 1.0 "1.251759799499999881167156e-01"
pp_0076 682075.0 6168325.0 1.0 "2.790037239700000171183092e+01"
pp_0077 684775.0 6168325.0 1.0 "1.4752852488999999014396280472"
pp_0078 687475.0 6168325.0 1.0 "1.4469282635000000336589209837"
pp_0079 690175.0 6168325.0 1.0 "3.526955661099999872476474e+01"
pp_0080 692875.0 6168325.0 1.0 "8.000000239599999929396290e+01"
pp_0081 695575.0 6168325.0 1.0 "8.0000002395999999293962901e+01"
pp_0082 698275.0 6168325.0 1.0 "8.0000002395999999293962901e+01"
pp_0083 700975.0 6168325.0 1.0 "8.0000002395999999293962901e+01"
pp_0084 679375.0 6165625.0 1.0 "4.652099554299999883966166e-01"
pp_0085 682075.0 6165625.0 1.0 "2.3160077056000001327618065261"
pp_0086 684775.0 6165625.0 1.0 "1.435112674400000065677574e-01"
pp_0087 687475.0 6165625.0 1.0 "8.000000239599999929396290e+01"
pp_0088 690175.0 6165625.0 1.0 "4.466280551499999806885910e-01"
pp_0089 692875.0 6165625.0 1.0 "3.9678842998000001252023594134"
pp_0090 695575.0 6165625.0 1.0 "2.3954659387999999609064616e+01"
pp_0091 698275.0 6165625.0 1.0 "1.6351590411000000102603735e+01"
pp_0092 700975.0 6165625.0 1.0 "9.7323137218999999920043820e-01"
pp_0093 682075.0 6162925.0 1.0 "7.800923158700000525911378e-01"
pp_0094 684775.0 6162925.0 1.0 "2.2472324632000000299569819617"
pp_0095 687475.0 6162925.0 1.0 "2.5433199622000000061916580307"
pp_0096 690175.0 6162925.0 1.0 "8.384170470699999766495125e-01"
pp_0097 692875.0 6162925.0 1.0 "1.517539485600000048748370e+01"
pp_0098 695575.0 6162925.0 1.0 " 3.7747309322999997860392795701"
pp_0099 698275.0 6162925.0 1.0 "1.0143176904999999521361786e-01"
pp_0100 700975.0 6162925.0 1.0 "1.21430420799999994052598140115"
pp_0101 682075.0 6160225.0 1.0 "8.000000239599999929396290e+01"
pp_0102 684775.0 6160225.0 1.0 "3.225893311000000096555596e+01"
pp_0103 687475.0 6160225.0 1.0 "1.5704785171999999793257529745"
pp_0104 690175.0 6160225.0 1.0 "1.0263145833000000273216301139"
pp_0105 692875.0 6160225.0 1.0 "8.0159130927999999727262547822"
pp_0106 695575.0 6160225.0 1.0 "5.5079755024999998980206328e-01"
pp_0107 698275.0 6160225.0 1.0 "8.0000002395999999293962901e+01"
pp_0108 700975.0 6160225.0 1.0 "1.47953417110000007284043022082"
pp_0109 682075.0 6157525.0 1.0 "8.000000239599999929396290e+01"
pp_0110 695575.0 6157525.0 1.0 "4.9999999501000001733697076e-02"
pp_0111 679375.0 6154825.0 1.0 "8.000000239599999929396290e+01"
pp_0112 682075.0 6154825.0 1.0 "8.000000239599999929396290e+01"

