   1.000293E+00   1.000201E+00   1.000172E+00   1.000160E+00   1.000158E+00   1.000150E+00   1.000151E+00   1.000201E+00   1.000344E+00   1.000497E+00
   1.000201E+00   1.000000E+00   1.000043E+00   1.000000E+00   1.000027E+00   1.000000E+00   9.999911E-01   1.000000E+00   1.000315E+00   1.000575E+00
   1.000172E+00   1.000043E+00   1.000010E+00   9.999912E-01   9.999597E-01   9.999459E-01   9.999577E-01   9.999913E-01   1.000495E+00   1.000860E+00
   1.000163E+00   1.000000E+00   1.000006E+00   1.000000E+00   9.999626E-01   1.000000E+00   1.000554E+00   1.000000E+00   1.001401E+00   1.001551E+00
   1.000165E+00   1.000046E+00   1.000009E+00   9.999814E-01   9.999861E-01   1.000579E+00   1.002524E+00   1.004265E+00   1.003724E+00   1.002586E+00
   1.000163E+00   1.000000E+00   1.000005E+00   1.000000E+00   9.998995E-01   1.000000E+00   1.003956E+00   1.010000E+00   1.005428E+00   1.003155E+00
   1.000172E+00   1.000042E+00   1.000006E+00   9.999755E-01   9.999818E-01   1.000574E+00   1.002521E+00   1.004263E+00   1.003729E+00   1.002596E+00
   1.000200E+00   1.000000E+00   1.000036E+00   1.000000E+00   9.999809E-01   1.000000E+00   1.000574E+00   1.000000E+00   1.001428E+00   1.001579E+00
   1.000287E+00   1.000190E+00   1.000148E+00   1.000108E+00   1.000055E+00   1.000032E+00   1.000055E+00   1.000098E+00   1.000580E+00   1.000916E+00
   1.000381E+00   1.000322E+00   1.000276E+00   1.000234E+00   1.000190E+00   1.000157E+00   1.000157E+00   1.000238E+00   1.000448E+00   1.000651E+00
