pp_0000 705475.0 6202825.0 1.0 "1.00000000000000000000000000e+00"
pp_0001 705475.0 6199825.0 1.0 "1.00000000000000000000000000e+00"
pp_0002 702175.0 6196825.0 1.0 "1.00000000000000000000000000e+00"
pp_0003 705475.0 6196825.0 1.0 "1.00000000000000000000000000e+00"
pp_0004 696175.0 6193825.0 1.0 "1.00000000000000000000000000e+00"
pp_0005 699175.0 6193825.0 1.0 "1.00000000000000000000000000e+00"
pp_0006 702175.0 6193825.0 1.0 "1.00000000000000000000000000e+00"
pp_0007 705475.0 6193825.0 1.0 "1.00000000000000000000000000e+00"
pp_0008 690175.0 6190825.0 1.0 "1.0000000000000000000000000e+00"
pp_0009 693175.0 6190825.0 1.0 "1.0000000000000000000000000e+00"
pp_0010 696175.0 6190825.0 1.0 "1.00000000000000000000000000e+00"
pp_0011 699175.0 6190825.0 1.0 "1.00000000000000000000000000e+00"
pp_0012 702175.0 6190825.0 1.0 "1.00000000000000000000000000e+00"
pp_0013 705475.0 6190825.0 1.0 "1.00000000000000000000000000e+00"
pp_0014 687175.0 6187825.0 1.0 "1.0000000000000000000000000e+00"
pp_0015 690175.0 6187825.0 1.0 "1.0000000000000000000000000e+00"
pp_0016 693175.0 6187825.0 1.0 "1.0000000000000000000000000e+00"
pp_0017 696175.0 6187825.0 1.0 "1.00000000000000000000000000e+00"
pp_0018 699175.0 6187825.0 1.0 "1.00000000000000000000000000e+00"
pp_0019 702175.0 6187825.0 1.0 "1.00000000000000000000000000e+00"
pp_0020 705475.0 6187825.0 1.0 "1.00000000000000000000000000e+00"
pp_0021 690175.0 6184825.0 1.0 "1.0000000000000000000000000e+00"
pp_0022 693175.0 6184825.0 1.0 "1.0000000000000000000000000e+00"
pp_0023 696175.0 6184825.0 1.0 "1.00000000000000000000000000e+00"
pp_0024 699175.0 6184825.0 1.0 "1.00000000000000000000000000e+00"
pp_0025 702175.0 6184825.0 1.0 "1.00000000000000000000000000e+00"
pp_0026 705475.0 6184825.0 1.0 "1.00000000000000000000000000e+00"
pp_0027 693175.0 6181825.0 1.0 "1.0000000000000000000000000e+00"
pp_0028 696175.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0029 699175.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0030 702175.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0031 705475.0 6181825.0 1.0 "1.00000000000000000000000000e+00"
pp_0032 687175.0 6178825.0 1.0 "1.0000000000000000000000000e+00"
pp_0033 690175.0 6178825.0 1.0 "1.0000000000000000000000000e+00"
pp_0034 693175.0 6178825.0 1.0 "1.0000000000000000000000000e+00"
pp_0035 699175.0 6178825.0 1.0 "1.00000000000000000000000000e+00"
pp_0036 702175.0 6178825.0 1.0 "1.00000000000000000000000000e+00"
pp_0037 705475.0 6178825.0 1.0 "1.00000000000000000000000000e+00"
pp_0038 672175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0039 675175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0040 678175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0041 681175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0042 684175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0043 687175.0 6175825.0 1.0 "1.00000000000000000000000000e+00"
pp_0044 702175.0 6175825.0 1.0 "1.000000000000000000000000000e+00"
pp_0045 705475.0 6175825.0 1.0 "1.000000000000000000000000000e+00"
pp_0046 666175.0 6172825.0 1.0 "1.0000000000000000000000000e+00"
pp_0047 669175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0048 675175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0049 678175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0050 681175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0051 684175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0052 693175.0 6172825.0 1.0 "1.00000000000000000000000000e+00"
pp_0053 696175.0 6172825.0 1.0 "1.000000000000000000000000000e+00"
pp_0054 699175.0 6172825.0 1.0 "1.000000000000000000000000000e+00"
pp_0055 702175.0 6172825.0 1.0 "1.000000000000000000000000000e+00"
pp_0056 705475.0 6172825.0 1.0 "1.000000000000000000000000000e+00"
pp_0057 681175.0 6169825.0 1.0 "1.00000000000000000000000000e+00"
pp_0058 687175.0 6169825.0 1.0 "1.00000000000000000000000000e+00"
pp_0059 696175.0 6169825.0 1.0 "1.000000000000000000000000000e+00"
