0 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
0 2272.727295 2272.727295 2272.727295 
