 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.0000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00 1.00000000000000000000000000000000000000000000000e+00
 1.000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00 1.01000000000000000888178419700125232338905334472656 1.0000000000000000000000000000000000000000000000e+00 1.0000000000000000000000000000000000000000000000e+00

