pp_0000 6.5 93.5 1.0 "1.000000000000000055511e-01"
pp_0001 18.5 93.5 1.0 "1.0000000000000000555112e-01"
pp_0002 30.5 93.5 1.0 "1.2018298874999999714674e-01"
pp_0003 42.5 93.5 1.0 "9.3357690604999998829072e-01"
pp_0004 54.5 93.5 1.0 "2.16078720729999984584424055"
pp_0005 66.5 93.5 1.0 "2.0166382487000000800492e-01"
pp_0006 78.5 93.5 1.0 "1.0000000000000000555112e-01"
pp_0007 90.5 93.5 1.0 "1.0954384988000000211716e-01"
pp_0008 6.5 81.5 1.0 "1.0000000000000000555112e-01"
pp_0009 18.5 81.5 1.0 "1.00000000000000005551115e-01"
pp_0010 30.5 81.5 1.0 "2.84918074050000025287943e-01"
pp_0011 42.5 81.5 1.0 "1.00000000000000000000000e+01"
pp_0012 54.5 81.5 1.0 "1.00000000000000000000000e+01"
pp_0013 66.5 81.5 1.0 "6.51523372440000025918039e-01"
pp_0014 78.5 81.5 1.0 "1.19330373510000004033671e-01"
pp_0015 90.5 81.5 1.0 "1.00000000000000005551115e-01"
pp_0016 6.5 69.5 1.0 "1.0090251705000000126411e-01"
pp_0017 18.5 69.5 1.0 "1.00000000000000005551115e-01"
pp_0018 30.5 69.5 1.0 "2.16685574590000012973334e-01"
pp_0019 42.5 69.5 1.0 "1.00000000000000000000000e+01"
pp_0020 54.5 69.5 1.0 "1.00000000000000000000000e+01"
pp_0021 66.5 69.5 1.0 "3.31573642310000027411121e-01"
pp_0022 78.5 69.5 1.0 "1.00000000000000005551115e-01"
pp_0023 90.5 69.5 1.0 "1.00000000000000005551115e-01"
pp_0024 6.5 57.5 1.0 "2.5693898253000002629420e-01"
pp_0025 18.5 57.5 1.0 "2.71615156179999983621087e-01"
pp_0026 30.5 57.5 1.0 "3.09800418430000001901448e-01"
pp_0027 42.5 57.5 1.0 "3.13599960999999982647068e-01"
pp_0028 54.5 57.5 1.0 "6.30502771590000010704102e-01"
pp_0029 66.5 57.5 1.0 "2.31111736109999993393771e-01"
pp_0030 78.5 57.5 1.0 "1.26829126099999994758960e-01"
pp_0031 90.5 57.5 1.0 "1.18953712289999999351942e-01"
pp_0032 6.5 45.5 1.0 "3.2191484167000000704562e-01"
pp_0033 18.5 45.5 1.0 "3.12349633000000015403685e-01"
pp_0034 30.5 45.5 1.0 "2.88893652670000000703965e-01"
pp_0035 42.5 45.5 1.0 "3.29912674139999972933168e-01"
pp_0036 54.5 45.5 1.0 "2.99816824480000021502235e-01"
pp_0037 66.5 45.5 1.0 "3.73680125380000005552716e-01"
pp_0038 78.5 45.5 1.0 "2.70423855290000014761631e-01"
pp_0039 90.5 45.5 1.0 "1.64666024299999991242771e-01"
pp_0040 6.5 33.5 1.0 "1.0000000000000000555112e-01"
pp_0041 18.5 33.5 1.0 "4.55223842190000005381023e-01"
pp_0042 30.5 33.5 1.0 "2.410410441699999850584390515"
pp_0043 42.5 33.5 1.0 "3.34345128659999990539120e-01"
pp_0044 54.5 33.5 1.0 "1.00000000000000005551115e-01"
pp_0045 66.5 33.5 1.0 "2.99906583900000023312771e-01"
pp_0046 78.5 33.5 1.0 "2.239700773600000083263239503"
pp_0047 90.5 33.5 1.0 "1.710357908099999990625406099"
pp_0048 6.5 21.5 1.0 "1.0000000000000000555112e-01"
pp_0049 18.5 21.5 1.0 "1.213526878499999961391608849"
pp_0050 30.5 21.5 1.0 "7.320099764000000064356754592"
pp_0051 42.5 21.5 1.0 "2.283426305999999961215962685"
pp_0052 54.5 21.5 1.0 "1.11132478450000002356823e-01"
pp_0053 66.5 21.5 1.0 "1.016714974399999915632974989"
pp_0054 78.5 21.5 1.0 "6.917497327100000426014503319"
pp_0055 90.5 21.5 1.0 "  3.0135957865999998261941073"
pp_0056 6.5 9.5 1.0 "1.0000000000000000555112e-01"
pp_0057 18.5 9.5 1.0 "5.19987615260000035632970e-01"
pp_0058 30.5 9.5 1.0 "2.581665671700000164179300555"
pp_0059 42.5 9.5 1.0 "7.17455550830000010620324e-01"
pp_0060 54.5 9.5 1.0 "1.08395686439999999750583e-01"
pp_0061 66.5 9.5 1.0 "4.60570375370000006931548e-01"
pp_0062 78.5 9.5 1.0 "2.454437626199999833431775187"
pp_0063 90.5 9.5 1.0 "8.44325682999999993505469e-01"

