   1.865015E+00   1.902813E+00   1.032812E+00   4.736992E-01   2.679267E-01   1.985218E-01   2.369268E-01   3.099620E-01   4.396703E-01   5.580570E-01
   3.019773E+00   5.258053E+00   1.312635E+00   3.561615E-01   2.100863E-01   1.000000E-01   2.543648E-01   2.822572E-01   5.668695E-01   6.792162E-01
   3.669751E+00   4.552477E+00   1.294015E+00   3.425267E-01   2.679044E-01   3.864705E-01   7.707861E-01   1.400823E+00   1.247672E+00   9.377720E-01
   3.062203E+00   1.000000E+01   9.027632E-01   1.325953E-01   2.829400E-01   1.095080E+00   1.698775E+00   1.000000E+01   2.074280E+00   1.084426E+00
   1.016015E+00   7.770964E-01   3.395473E-01   1.604698E-01   1.906239E-01   3.379533E-01   5.897260E-01   8.988818E-01   9.430908E-01   8.524794E-01
   3.882117E-01   1.000000E-01   1.510315E-01   1.000000E-01   1.187717E-01   1.000000E-01   1.780871E-01   1.000000E-01   4.140837E-01   6.479848E-01
   4.247698E-01   2.794590E-01   2.051928E-01   1.510445E-01   1.266616E-01   1.302729E-01   2.248310E-01   3.890631E-01   5.700559E-01   6.797417E-01
   6.405768E-01   8.260106E-01   3.807239E-01   2.302497E-01   1.749535E-01   1.326255E-01   4.351898E-01   1.997763E+00   1.045026E+00   8.211073E-01
   6.987082E-01   6.814223E-01   4.974892E-01   3.532534E-01   2.887138E-01   3.130195E-01   5.716838E-01   1.052359E+00   1.038447E+00   8.599178E-01
   6.688321E-01   6.347475E-01   5.473312E-01   4.625969E-01   4.256380E-01   4.653807E-01   6.115633E-01   7.959760E-01   8.510111E-01   7.999236E-01
