 pp_0000               7.0787500000E+05      6.2061250000E+06      1           1.0000000000E+00     
 pp_0001               7.0787500000E+05      6.2034250000E+06      1           1.0000000000E+00     
 pp_0002               7.0787500000E+05      6.2007250000E+06      1           1.0000000000E+00     
 pp_0003               7.0097500000E+05      6.1980250000E+06      1           1.0000000000E+00     
 pp_0004               7.0367500000E+05      6.1980250000E+06      1           1.0000000000E+00     
 pp_0005               7.0787500000E+05      6.1980250000E+06      1           1.0000000000E+00     
 pp_0006               6.9827500000E+05      6.1953250000E+06      1           1.0000000000E+00     
 pp_0007               7.0097500000E+05      6.1953250000E+06      1           1.0000000000E+00     
 pp_0008               7.0367500000E+05      6.1953250000E+06      1           1.0000000000E+00     
 pp_0009               7.0787500000E+05      6.1953250000E+06      1           1.0000000000E+00     
 pp_0010               6.9287500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0011               6.9557500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0012               6.9827500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0013               7.0097500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0014               7.0367500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0015               7.0787500000E+05      6.1926250000E+06      1           1.0000000000E+00     
 pp_0016               6.8747500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0017               6.9017500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0018               6.9287500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0019               6.9557500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0020               6.9827500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0021               7.0097500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0022               7.0367500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0023               7.0787500000E+05      6.1899250000E+06      1           1.0000000000E+00     
 pp_0024               6.8747500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0025               6.9017500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0026               6.9287500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0027               6.9557500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0028               6.9827500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0029               7.0097500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0030               7.0367500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0031               7.0787500000E+05      6.1872250000E+06      1           1.0000000000E+00     
 pp_0032               6.9017500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0033               6.9287500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0034               6.9557500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0035               6.9827500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0036               7.0097500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0037               7.0367500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0038               7.0787500000E+05      6.1845250000E+06      1           1.0000000000E+00     
