name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.00122813,0.386788,-0.774804,0.772348
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.000490166,0.386929,-0.773368,0.774349
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0104222,0.385645,-0.760868,0.781713
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00463742,0.386008,-0.776654,0.767379
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00498463,0.38648,-0.767975,0.777944
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.27503,0.309121,-0.893273,0.343212
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.397542,0.357885,-0.318228,1.11331
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.124702,0.381647,-0.887996,0.638592
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0157316,0.385274,-0.754816,0.786279
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00496861,0.386251,-0.777471,0.767534
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.78673,0.120113,-1.02696,-0.546504
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.805447,0.225691,-1.25683,-0.354065
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.11336,0.372832,-0.859023,0.632304
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0187214,0.384136,-0.74955,0.786993
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.001056,0.386152,-0.771248,0.77336
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.445198,0.349297,-1.14379,0.253396
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.68725,0.281065,-2.24938,-1.12512
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.88093,0.1935,-1.26793,-0.49393
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.283857,0.209359,-0.134861,0.702575
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.224407,0.278166,-0.331925,0.780739
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.192071,0.35105,-0.510029,0.89417
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.100469,0.3796,-0.859668,0.65873
