name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-3.8531e-05,0.387384,-0.774806,0.774729
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,1.22541e-05,0.387394,-0.774776,0.7748
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.00901894,0.38438,-0.759742,0.77778
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00216534,0.387239,-0.776643,0.772312
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.000157796,0.387386,-0.774613,0.774929
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.0790109,0.251175,-0.581361,0.423339
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,-0.00302176,0.310007,-0.623036,0.616992
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.0136947,0.372225,-0.758144,0.730755
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.00137538,0.385772,-0.770168,0.772919
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.000171952,0.387209,-0.77459,0.774246
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.43484,0.215063,-0.864966,-0.00471402
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.554305,0.158919,-0.872144,-0.236466
KP_Q_INST:0_I:52_J:108,0,0.387395,-0.774789,0.774789,-0.00442561,0.23976,-0.483947,0.475095
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,0.00869952,0.331455,-0.65421,0.671609
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,-0.00481942,0.371875,-0.748569,0.73893
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.000104384,0.384617,-0.769129,0.769338
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,0.0376393,0.305606,-0.573572,0.648851
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-0.426884,0.25368,-0.934243,0.0804754
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.750943,0.205715,-1.16237,-0.339514
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,-0.273643,0.195706,-0.665054,0.117769
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,-0.0744383,0.18303,-0.440498,0.291621
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.00824757,0.24431,-0.480373,0.496868
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.00563313,0.32853,-0.662693,0.651427
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.000440849,0.373549,-0.746658,0.74754
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.0619334,0.271673,-0.60528,0.481413
KP_Q_INST:0_I:68_J:84,0,0.387395,-0.774789,0.774789,-0.276731,0.250836,-0.778404,0.224942
KP_Q_INST:0_I:68_J:92,0,0.387395,-0.774789,0.774789,-0.256784,0.241015,-0.738813,0.225245
KP_Q_INST:0_I:68_J:100,0,0.387395,-0.774789,0.774789,-0.230207,0.236626,-0.703459,0.243044
KP_Q_INST:0_I:68_J:108,0,0.387395,-0.774789,0.774789,-0.024903,0.223555,-0.472013,0.422207
KP_Q_INST:0_I:68_J:116,0,0.387395,-0.774789,0.774789,0.00888287,0.24549,-0.482097,0.499863
KP_Q_INST:0_I:68_J:124,0,0.387395,-0.774789,0.774789,-0.00925474,0.302497,-0.614248,0.595739
KP_Q_INST:0_I:68_J:132,0,0.387395,-0.774789,0.774789,-0.00326042,0.357964,-0.719188,0.712668
KP_Q_INST:0_I:76_J:92,0,0.387395,-0.774789,0.774789,0.0862215,0.279274,-0.472326,0.644769
KP_Q_INST:0_I:76_J:100,0,0.387395,-0.774789,0.774789,-0.0857505,0.248022,-0.581795,0.410294
KP_Q_INST:0_I:76_J:108,0,0.387395,-0.774789,0.774789,-0.0319726,0.230725,-0.493423,0.429478
KP_Q_INST:0_I:76_J:116,0,0.387395,-0.774789,0.774789,0.0100468,0.252898,-0.49575,0.515844
KP_Q_INST:0_I:76_J:124,0,0.387395,-0.774789,0.774789,-0.00665686,0.288018,-0.582692,0.569378
KP_Q_INST:0_I:76_J:132,0,0.387395,-0.774789,0.774789,-0.00398726,0.336412,-0.676811,0.668837
