name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_Q_INST:0_I:28_J:124,0,0.387395,-0.774789,0.774789,-0.00063789,0.386878,-0.774395,0.773119
KP_Q_INST:0_I:28_J:132,0,0.387395,-0.774789,0.774789,0.00108314,0.386999,-0.772914,0.77508
KP_Q_INST:0_I:36_J:116,0,0.387395,-0.774789,0.774789,0.0111874,0.385715,-0.760243,0.782618
KP_Q_INST:0_I:36_J:124,0,0.387395,-0.774789,0.774789,-0.00398501,0.386203,-0.776391,0.76842
KP_Q_INST:0_I:36_J:132,0,0.387395,-0.774789,0.774789,0.00557571,0.386615,-0.767655,0.778806
KP_Q_INST:0_I:44_J:100,0,0.387395,-0.774789,0.774789,-0.280292,0.305945,-0.892183,0.331599
KP_Q_INST:0_I:44_J:108,0,0.387395,-0.774789,0.774789,0.399353,0.355972,-0.312591,1.1113
KP_Q_INST:0_I:44_J:116,0,0.387395,-0.774789,0.774789,-0.124803,0.381474,-0.887751,0.638144
KP_Q_INST:0_I:44_J:124,0,0.387395,-0.774789,0.774789,0.0164891,0.385494,-0.754498,0.787476
KP_Q_INST:0_I:44_J:132,0,0.387395,-0.774789,0.774789,-0.00437563,0.386415,-0.777205,0.768454
KP_Q_INST:0_I:52_J:92,0,0.387395,-0.774789,0.774789,-0.79463,0.119542,-1.03371,-0.555546
KP_Q_INST:0_I:52_J:100,0,0.387395,-0.774789,0.774789,-0.792251,0.221757,-1.23577,-0.348738
KP_Q_INST:0_I:52_J:116,0,0.387395,-0.774789,0.774789,-0.118485,0.37269,-0.863865,0.626896
KP_Q_INST:0_I:52_J:124,0,0.387395,-0.774789,0.774789,0.0204658,0.384342,-0.748218,0.78915
KP_Q_INST:0_I:52_J:132,0,0.387395,-0.774789,0.774789,0.00165347,0.386314,-0.770974,0.774281
KP_Q_INST:0_I:60_J:76,0,0.387395,-0.774789,0.774789,-0.448471,0.348772,-1.14602,0.249073
KP_Q_INST:0_I:60_J:84,0,0.387395,-0.774789,0.774789,-1.70553,0.278935,-2.2634,-1.14766
KP_Q_INST:0_I:60_J:92,0,0.387395,-0.774789,0.774789,-0.812251,0.192016,-1.19628,-0.428219
KP_Q_INST:0_I:60_J:100,0,0.387395,-0.774789,0.774789,0.429087,0.210541,0.00800413,0.85017
KP_Q_INST:0_I:60_J:108,0,0.387395,-0.774789,0.774789,0.269873,0.280106,-0.290339,0.830085
KP_Q_INST:0_I:60_J:116,0,0.387395,-0.774789,0.774789,0.20015,0.351879,-0.503608,0.903908
KP_Q_INST:0_I:60_J:124,0,0.387395,-0.774789,0.774789,-0.0997737,0.379908,-0.85959,0.660042
KP_Q_INST:0_I:60_J:132,0,0.387395,-0.774789,0.774789,0.0166607,0.385766,-0.754872,0.788193
KP_Q_INST:0_I:68_J:76,0,0.387395,-0.774789,0.774789,-0.936189,0.316159,-1.56851,-0.303871
