pp_0000 707875.0 6206125.0 1.0 "5.128283196599999982367990014609"
pp_0001 707875.0 6203425.0 1.0 "4.999999950099999779240533826e+01"
pp_0002 703675.0 6200725.0 1.0 "4.999999950099999779240533826e+01"
pp_0003 707875.0 6200725.0 1.0 " 9.034643077400000166221616382245"
pp_0004 700975.0 6198025.0 1.0 "4.999999950100000173369707568e-02"
pp_0005 703675.0 6198025.0 1.0 "4.999999950099999779240533826e+01"
pp_0006 707875.0 6198025.0 1.0 "4.999999950099999779240533826e+01"
pp_0007 698275.0 6195325.0 1.0 "4.999999950099999779240533826e+01"
pp_0008 700975.0 6195325.0 1.0 "4.999999950099999779240533826e+01"
pp_0009 703675.0 6195325.0 1.0 "4.999999950099999779240533826e+01"
pp_0010 707875.0 6195325.0 1.0 "4.999999950099999779240533826e+01"
pp_0011 695575.0 6192625.0 1.0 "4.999999950100000173369707568e-02"
pp_0012 698275.0 6192625.0 1.0 " 1.955347723100000045803881221218"
pp_0013 700975.0 6192625.0 1.0 "4.999999950099999779240533826e+01"
pp_0014 703675.0 6192625.0 1.0 "4.999999950099999779240533826e+01"
pp_0015 707875.0 6192625.0 1.0 "4.999999950099999779240533826e+01"
pp_0016 687475.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0017 690175.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0018 692875.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0019 695575.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0020 698275.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0021 700975.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0022 703675.0 6189925.0 1.0 "4.999999950100000173369707568e-02"
pp_0023 707875.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0024 687475.0 6187225.0 1.0 "4.99999995009999977924053383e+01"
pp_0025 690175.0 6187225.0 1.0 "4.99999995010000017336970757e-02"
pp_0026 692875.0 6187225.0 1.0 "1.92157792090000001383742756e-01"
pp_0027 695575.0 6187225.0 1.0 " 6.789690844999999974618276610272"
pp_0028 698275.0 6187225.0 1.0 "9.3506542756000001759275619406253"
pp_0029 700975.0 6187225.0 1.0 "2.742837004200000095011091616e+01"
pp_0030 703675.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0031 707875.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0032 687475.0 6184525.0 1.0 "1.76842644210000010662753311e-01"
pp_0033 690175.0 6184525.0 1.0 "1.51018447039999994530035110e+01"
pp_0034 692875.0 6184525.0 1.0 "4.99999995009999977924053383e+01"
pp_0035 695575.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0036 698275.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0037 700975.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0038 703675.0 6184525.0 1.0 "4.999999950100000173369707568e-02"
pp_0039 707875.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0040 684775.0 6181825.0 1.0 "9.753241995999999858213413972408"
pp_0041 687475.0 6181825.0 1.0 "2.74909659550000000649561116e+01"
pp_0042 690175.0 6181825.0 1.0 "1.07820166959999994560348568e+01"
pp_0043 692875.0 6181825.0 1.0 "9.12830620769999989683185504e-01"
pp_0044 695575.0 6181825.0 1.0 "1.653027200800000073854789662e+01"
pp_0045 698275.0 6181825.0 1.0 "3.2764006241999998891856193949934"
pp_0046 700975.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0047 703675.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0048 707875.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0049 676675.0 6179125.0 1.0 "1.87572859859999994114332367e+01"
pp_0050 679375.0 6179125.0 1.0 "1.370190651199999942733143143414"
pp_0051 682075.0 6179125.0 1.0 "5.451650426499999646523519913899"
pp_0052 684775.0 6179125.0 1.0 "3.244240189400000140551583172055"
pp_0053 687475.0 6179125.0 1.0 "1.183349958800000045755496103084"
pp_0054 690175.0 6179125.0 1.0 "4.99999995010000017336970757e-02"
pp_0055 692875.0 6179125.0 1.0 "5.769989196500000083744907897199"
pp_0056 695575.0 6179125.0 1.0 "1.987284293000000090501089289e+01"
pp_0057 698275.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0058 700975.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0059 703675.0 6179125.0 1.0 "4.999999950100000173369707568e-02"
pp_0060 707875.0 6179125.0 1.0 "4.999999950099999779240533826e+01"
pp_0061 671275.0 6176425.0 1.0 "4.999999950100000173369707568e-02"
pp_0062 673975.0 6176425.0 1.0 "2.354723944299999871532236284e+01"
pp_0063 676675.0 6176425.0 1.0 "9.705589080099999987893966136e-01"
pp_0064 679375.0 6176425.0 1.0 "4.999999950100000173369707568e-02"
pp_0065 682075.0 6176425.0 1.0 "2.6083327837999998877194229862653"
pp_0066 684775.0 6176425.0 1.0 "1.1327286886000000887264604898519"
pp_0067 687475.0 6176425.0 1.0 "1.6505663996999999643122691850294"
pp_0068 690175.0 6176425.0 1.0 "9.380558582300000391995808968e-01"
pp_0069 692875.0 6176425.0 1.0 "4.999999950099999779240533826e+01"
pp_0070 695575.0 6176425.0 1.0 "5.2468059212999995644111095316e-01"
pp_0071 698275.0 6176425.0 1.0 "4.1544544340000000293144921670e-01"
pp_0072 700975.0 6176425.0 1.0 "4.9999999501000001733697075679e-02"
pp_0073 703675.0 6176425.0 1.0 "4.9999999501000001733697075679e-02"
pp_0074 707875.0 6176425.0 1.0 "4.9999999500999997792405338259e+01"
pp_0075 668575.0 6173725.0 1.0 "4.999999950100000173369707568e-02"
pp_0076 671275.0 6173725.0 1.0 "4.999999950099999779240533826e+01"
pp_0077 673975.0 6173725.0 1.0 "1.7443474713000000075879825089942"
pp_0078 676675.0 6173725.0 1.0 "2.7916566326000000763940533943241"
pp_0079 679375.0 6173725.0 1.0 "5.2208113428000002542717083997559"
pp_0080 682075.0 6173725.0 1.0 "6.7948050360999996399868905427866"
pp_0081 684775.0 6173725.0 1.0 "2.167654192199999840795499040e+01"
pp_0082 687475.0 6173725.0 1.0 "9.6600194311000002755918103503063"
pp_0083 690175.0 6173725.0 1.0 "6.5994235163999999116413164301775"
pp_0084 692875.0 6173725.0 1.0 "1.439146480700000119146153565e-01"
pp_0085 695575.0 6173725.0 1.0 "5.1354203767999995200455032318e-01"
pp_0086 698275.0 6173725.0 1.0 "2.3471994784999999694719008403e+01"
pp_0087 700975.0 6173725.0 1.0 "4.9999999500999997792405338259e+01"
pp_0088 703675.0 6173725.0 1.0 "4.9999999501000001733697075679e-02"
pp_0089 707875.0 6173725.0 1.0 "4.9999999501000001733697075679e-02"
pp_0090 679375.0 6171025.0 1.0 "2.6790202725999998634165422117803"
pp_0091 682075.0 6171025.0 1.0 " 7.320605436000000132423792820191"
pp_0092 684775.0 6171025.0 1.0 "1.2271569178999999216728156170575"
pp_0093 687475.0 6171025.0 1.0 "6.174645089900000494154141961e-01"
pp_0094 690175.0 6171025.0 1.0 "4.300718330700000202604371680e-01"
pp_0095 692875.0 6171025.0 1.0 "2.0609858021999998278772636695066"
pp_0096 695575.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0097 698275.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0098 700975.0 6171025.0 1.0 "2.4438356731999999471582896149e-01"
pp_0099 703675.0 6171025.0 1.0 "4.9999999501000001733697075679e-02"
pp_0100 707875.0 6171025.0 1.0 "4.9999999500999997792405338259e+01"
pp_0101 679375.0 6168325.0 1.0 "4.7279078143999999639390807715245"
pp_0102 682075.0 6168325.0 1.0 "7.725702848800000133167031890e-01"
pp_0103 687475.0 6168325.0 1.0 "4.999999950099999779240533826e+01"
pp_0104 690175.0 6168325.0 1.0 "4.999999950099999779240533826e+01"
pp_0105 692875.0 6168325.0 1.0 "4.999999950099999779240533826e+01"
pp_0106 695575.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0107 698275.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0108 700975.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0109 703675.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0110 707875.0 6168325.0 1.0 "4.9999999500999997792405338259e+01"
pp_0111 679375.0 6165625.0 1.0 "4.999999950100000173369707568e-02"
pp_0112 682075.0 6165625.0 1.0 "1.100626588199999922323968349e+01"
pp_0113 687475.0 6165625.0 1.0 "4.578993214900000197076224140e+01"
pp_0114 690175.0 6165625.0 1.0 "1.8868918124000000346995875588618"
pp_0115 692875.0 6165625.0 1.0 "2.1835844856999999663571543351281"
pp_0116 695575.0 6165625.0 1.0 "1.27683271020000010942396784230368"
pp_0117 698275.0 6165625.0 1.0 "5.4728053251999997375065731831e-01"
pp_0118 700975.0 6165625.0 1.0 "1.12272656840000006894797479617409"
pp_0119 703675.0 6165625.0 1.0 "4.9999999500999997792405338259e+01"
pp_0120 707875.0 6165625.0 1.0 "4.9999999500999997792405338259e+01"
pp_0121 682075.0 6162925.0 1.0 "3.099060110099999931776437734e+01"
