pp_0000 15.0 85.0 1.0 "5.2580534917000001371434337"
pp_0001 35.0 85.0 1.0 "3.561615231899999955978e-01"
pp_0002 55.0 85.0 1.0 "1.000000000000000055511e-01"
pp_0003 75.0 85.0 1.0 "2.822571811499999805406e-01"
pp_0004 15.0 65.0 1.0 "1.000000000000000000000e+01"
pp_0005 35.0 65.0 1.0 "1.325952602300000116031e-01"
pp_0006 55.0 65.0 1.0 "  1.09507962859999996574345"
pp_0007 75.0 65.0 1.0 "1.000000000000000000000e+01"
pp_0008 15.0 45.0 1.0 "1.000000000000000055511e-01"
pp_0009 35.0 45.0 1.0 "1.000000000000000055511e-01"
pp_0010 55.0 45.0 1.0 "1.000000000000000055511e-01"
pp_0011 75.0 45.0 1.0 "1.000000000000000055511e-01"
pp_0012 15.0 25.0 1.0 "8.260105609000000237430e-01"
pp_0013 35.0 25.0 1.0 "2.302496612899999905988e-01"
pp_0014 55.0 25.0 1.0 "1.326254895500000030584e-01"
pp_0015 75.0 25.0 1.0 "1.9977631591000000188529384"

