pp_0000 707875.0 6206125.0 1.0 "4.9999999501000001733697076e-03"
pp_0001 707875.0 6203425.0 1.0 "4.99999995010000017336970757e-03"
pp_0002 707875.0 6200725.0 1.0 "2.999998240500000079578057921026"
pp_0003 700975.0 6198025.0 1.0 "2.999998240500000079578057921026"
pp_0004 703675.0 6198025.0 1.0 "2.999998240500000079578057921026"
pp_0005 707875.0 6198025.0 1.0 "2.999998240500000079578057921026"
pp_0006 698275.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0007 700975.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0008 703675.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0009 707875.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0010 692875.0 6192625.0 1.0 "1.7859940182999998331547786e-02"
pp_0011 695575.0 6192625.0 1.0 "1.502211215200000005154379323358"
pp_0012 698275.0 6192625.0 1.0 "2.999998240500000079578057921026"
pp_0013 700975.0 6192625.0 1.0 "4.99999995010000017336970757e-03"
pp_0014 703675.0 6192625.0 1.0 "4.99999995010000017336970757e-03"
pp_0015 707875.0 6192625.0 1.0 "2.999998240500000079578057921026"
pp_0016 687475.0 6189925.0 1.0 "4.9999999501000001733697076e-03"
pp_0017 690175.0 6189925.0 1.0 "9.7788998870999996326780490e-02"
pp_0018 692875.0 6189925.0 1.0 "3.8642836729000001882994297e-01"
pp_0019 695575.0 6189925.0 1.0 "5.70400634580000009954403595e-01"
pp_0020 698275.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0021 700975.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0022 703675.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0023 707875.0 6189925.0 1.0 "1.367826457799999895215137257765"
pp_0024 687475.0 6187225.0 1.0 "1.0710506274999999354324842e-01"
pp_0025 690175.0 6187225.0 1.0 "8.2142894086999998504161624e-02"
pp_0026 692875.0 6187225.0 1.0 "9.8324104566999998011667117e-02"
pp_0027 695575.0 6187225.0 1.0 "1.17157743930000002308133844e-01"
pp_0028 698275.0 6187225.0 1.0 "2.999998240500000079578057921026"
pp_0029 700975.0 6187225.0 1.0 "1.26130465919999990020983205e-01"
pp_0030 703675.0 6187225.0 1.0 "4.99999995010000017336970757e-03"
pp_0031 707875.0 6187225.0 1.0 "2.999998240500000079578057921026"
pp_0032 690175.0 6184525.0 1.0 "1.05293145529999998544212758134"
pp_0033 692875.0 6184525.0 1.0 "1.03065188050000000608008576819"
pp_0034 695575.0 6184525.0 1.0 "1.57997421729999983075476422e-02"
pp_0035 698275.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0036 700975.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0037 703675.0 6184525.0 1.0 "4.99999995010000017336970757e-03"
pp_0038 707875.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0039 692875.0 6181825.0 1.0 "1.0312999578999999805706267e-01"
pp_0040 695575.0 6181825.0 1.0 "5.51180697429999977288161972e-01"
pp_0041 698275.0 6181825.0 1.0 "4.26283968309999983237190690e-01"
pp_0042 700975.0 6181825.0 1.0 "2.999998240500000079578057921026"
pp_0043 703675.0 6181825.0 1.0 " 1.09180178499999991359459272644"
pp_0044 707875.0 6181825.0 1.0 "2.999998240500000079578057921026"
pp_0045 690175.0 6179125.0 1.0 "2.2485989316999999143575906e-01"
pp_0046 692875.0 6179125.0 1.0 "1.7086298922000001110355072e-01"
pp_0047 695575.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0048 698275.0 6179125.0 1.0 "1.05720692689999992697202913e-02"
pp_0049 700975.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0050 703675.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0051 707875.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0052 671275.0 6176425.0 1.0 "1.10390830329999994896539306e-01"
pp_0053 673975.0 6176425.0 1.0 "1.414754226399999925689598967438"
pp_0054 676675.0 6176425.0 1.0 "4.54914730650000029288371195e-02"
pp_0055 679375.0 6176425.0 1.0 "1.97191413449999991547301192e-01"
pp_0056 682075.0 6176425.0 1.0 "2.27120324489999997341627136e-01"
pp_0057 684775.0 6176425.0 1.0 "2.999998240500000079578057921026"
pp_0058 687475.0 6176425.0 1.0 "1.610957191800000076753462963097"
pp_0059 690175.0 6176425.0 1.0 "2.999998240500000079578057921026"
pp_0060 703675.0 6176425.0 1.0 "2.9999982405000000795780579210259"
pp_0061 707875.0 6176425.0 1.0 "2.9999982405000000795780579210259"
pp_0062 665875.0 6173725.0 1.0 "4.9999999501000001733697076e-03"
pp_0063 668575.0 6173725.0 1.0 "3.07414253480000010387840348e-01"
pp_0064 671275.0 6173725.0 1.0 "2.999998240500000079578057921026"
pp_0065 673975.0 6173725.0 1.0 "5.04012143129999978796718096e-01"
pp_0066 676675.0 6173725.0 1.0 "1.40424213460000002484662218e-01"
pp_0067 679375.0 6173725.0 1.0 "1.209619000400000032868774724193"
pp_0068 682075.0 6173725.0 1.0 "2.999998240500000079578057921026"
pp_0069 684775.0 6173725.0 1.0 "2.388190684600000057713486967259"
pp_0070 687475.0 6173725.0 1.0 "3.92589789269999989151926911e-01"
pp_0071 692875.0 6173725.0 1.0 "4.99999995010000017336970757e-03"
pp_0072 695575.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0073 698275.0 6173725.0 1.0 "4.999999950100000173369707568e-03"
pp_0074 700975.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0075 703675.0 6173725.0 1.0 "4.999999950100000173369707568e-03"
pp_0076 707875.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0077 679375.0 6171025.0 1.0 "2.999998240500000079578057921026"
pp_0078 682075.0 6171025.0 1.0 "8.80627006520000032985251437e-01"
pp_0079 690175.0 6171025.0 1.0 "4.99999995010000017336970757e-03"
pp_0080 695575.0 6171025.0 1.0 "7.582737119500000400051931138e-01"
pp_0081 698275.0 6171025.0 1.0 "4.841411528399999775196249630e-01"
pp_0082 700975.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0083 703675.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0084 707875.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0085 684775.0 6168325.0 1.0 "2.999998240500000079578057921026"
pp_0086 695575.0 6168325.0 1.0 "4.999999950100000173369707568e-03"
pp_0087 698275.0 6168325.0 1.0 "2.9999982405000000795780579210259"
pp_0088 703675.0 6168325.0 1.0 "4.999999950100000173369707568e-03"
pp_0089 707875.0 6168325.0 1.0 "2.9999982405000000795780579210259"
pp_0090 698275.0 6165625.0 1.0 "3.193655007799999778761446123e-01"
pp_0091 700975.0 6165625.0 1.0 "2.9999982405000000795780579210259"
pp_0092 703675.0 6165625.0 1.0 "2.9999982405000000795780579210259"
pp_0093 707875.0 6165625.0 1.0 "2.9999982405000000795780579210259"
pp_0094 692875.0 6162925.0 1.0 "1.538314026499999931374418338237"
pp_0095 695575.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0096 698275.0 6162925.0 1.0 "4.999999950100000173369707568e-03"
pp_0097 700975.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0098 703675.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0099 707875.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0100 687475.0 6160225.0 1.0 "4.99999995010000017336970757e-03"
pp_0101 690175.0 6160225.0 1.0 "1.35069409120000011315099187e-01"
pp_0102 692875.0 6160225.0 1.0 "1.71139398010000005900810294e-02"
pp_0103 695575.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0104 698275.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0105 700975.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0106 703675.0 6160225.0 1.0 "2.9999982405000000795780579210259"
pp_0107 707875.0 6160225.0 1.0 "2.9999982405000000795780579210259"
pp_0108 682075.0 6157525.0 1.0 "1.58832729789999994862714772e-02"
pp_0109 684775.0 6157525.0 1.0 "1.323006567299999991504932950193"
pp_0110 695575.0 6157525.0 1.0 "4.999999950100000173369707568e-03"
pp_0111 679375.0 6154825.0 1.0 "2.999998240500000079578057921026"
pp_0112 682075.0 6154825.0 1.0 "7.28047977919999995261024495e-03"

