pp_0000 707875.0 6206125.0 1.0 "4.99999995010000017336970757e-02"
pp_0001 707875.0 6203425.0 1.0 "4.999999950099999779240533826e+01"
pp_0002 703675.0 6200725.0 1.0 "4.999999950099999779240533826e+01"
pp_0003 707875.0 6200725.0 1.0 "4.999999950100000173369707568e-02"
pp_0004 700975.0 6198025.0 1.0 "4.999999950100000173369707568e-02"
pp_0005 703675.0 6198025.0 1.0 "4.999999950099999779240533826e+01"
pp_0006 707875.0 6198025.0 1.0 "4.999999950099999779240533826e+01"
pp_0007 698275.0 6195325.0 1.0 "4.999999950100000173369707568e-02"
pp_0008 700975.0 6195325.0 1.0 "4.999999950100000173369707568e-02"
pp_0009 703675.0 6195325.0 1.0 "4.999999950100000173369707568e-02"
pp_0010 707875.0 6195325.0 1.0 "4.999999950100000173369707568e-02"
pp_0011 695575.0 6192625.0 1.0 "4.999999950100000173369707568e-02"
pp_0012 698275.0 6192625.0 1.0 "4.999999950100000173369707568e-02"
pp_0013 700975.0 6192625.0 1.0 "4.999999950100000173369707568e-02"
pp_0014 703675.0 6192625.0 1.0 "4.999999950099999779240533826e+01"
pp_0015 707875.0 6192625.0 1.0 "4.999999950100000173369707568e-02"
pp_0016 687475.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0017 690175.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0018 692875.0 6189925.0 1.0 "4.99999995009999977924053383e+01"
pp_0019 695575.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0020 698275.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0021 700975.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0022 703675.0 6189925.0 1.0 "4.999999950099999779240533826e+01"
pp_0023 707875.0 6189925.0 1.0 "4.999999950100000173369707568e-02"
pp_0024 687475.0 6187225.0 1.0 "4.99999995009999977924053383e+01"
pp_0025 690175.0 6187225.0 1.0 "2.916459836500000069037241701153"
pp_0026 692875.0 6187225.0 1.0 "2.105081914099999895739756539115"
pp_0027 695575.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0028 698275.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0029 700975.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0030 703675.0 6187225.0 1.0 "4.999999950099999779240533826e+01"
pp_0031 707875.0 6187225.0 1.0 "4.999999950100000173369707568e-02"
pp_0032 687475.0 6184525.0 1.0 "7.03020517510000053640339956e-01"
pp_0033 690175.0 6184525.0 1.0 "2.36799074139999987664850778e+01"
pp_0034 692875.0 6184525.0 1.0 "4.99999995009999977924053383e+01"
pp_0035 695575.0 6184525.0 1.0 "4.999999950100000173369707568e-02"
pp_0036 698275.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0037 700975.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0038 703675.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0039 707875.0 6184525.0 1.0 "4.999999950099999779240533826e+01"
pp_0040 684775.0 6181825.0 1.0 "5.683554122700000377221840608399"
pp_0041 687475.0 6181825.0 1.0 "4.23769796650000003523928171e+01"
pp_0042 690175.0 6181825.0 1.0 "4.547021419200000025284680305049"
pp_0043 692875.0 6181825.0 1.0 "1.07562280149999995870757630e+01"
pp_0044 695575.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0045 698275.0 6181825.0 1.0 "  5.67555060060000027277737899567"
pp_0046 700975.0 6181825.0 1.0 "4.999999950100000173369707568e-02"
pp_0047 703675.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0048 707875.0 6181825.0 1.0 "4.999999950099999779240533826e+01"
pp_0049 676675.0 6179125.0 1.0 "4.99999995010000017336970757e-02"
pp_0050 679375.0 6179125.0 1.0 "1.29612533579999994470810520e-01"
pp_0051 682075.0 6179125.0 1.0 "1.530893573700000009907284947985"
pp_0052 684775.0 6179125.0 1.0 "9.25907922199999955381599648e-01"
