pp_0000 702175.0 6202825.0 1.0 "6.631854661599999589682852e-01"
pp_0001 702175.0 6196825.0 1.0 "1.000000000000000020816682e-02"
pp_0002 696175.0 6193825.0 1.0 "1.000000000000000020816682e-02"
pp_0003 699175.0 6193825.0 1.0 "1.000000000000000000000000e+02"
pp_0004 702175.0 6193825.0 1.0 "1.000000000000000020816682e-02"
pp_0005 693175.0 6190825.0 1.0 "1.00000000000000000000000e+02"
pp_0006 696175.0 6190825.0 1.0 "1.000000000000000000000000e+02"
pp_0007 699175.0 6190825.0 1.0 "1.000000000000000000000000e+02"
pp_0008 702175.0 6190825.0 1.0 "1.5708257070000000155118868861"
pp_0009 687175.0 6187825.0 1.0 "1.00000000000000000000000e+02"
pp_0010 690175.0 6187825.0 1.0 "7.85114503139999975189767e-01"
pp_0011 693175.0 6187825.0 1.0 "6.783143424600000415125578002"
pp_0012 696175.0 6187825.0 1.0 "1.000000000000000000000000e+02"
pp_0013 699175.0 6187825.0 1.0 "9.9464018174999999644114723196"
pp_0014 702175.0 6187825.0 1.0 "5.079091070500000304477339e-01"
pp_0015 687175.0 6184825.0 1.0 "1.00000000000000002081668e-02"
pp_0016 690175.0 6184825.0 1.0 " 7.38687925229999997611685103"
pp_0017 693175.0 6184825.0 1.0 "1.00000000000000000000000e+02"
pp_0018 696175.0 6184825.0 1.0 "1.000000000000000020816682e-02"
pp_0019 699175.0 6184825.0 1.0 "1.000000000000000000000000e+02"
pp_0020 702175.0 6184825.0 1.0 "2.458147845399999975590788e-01"
pp_0021 684175.0 6181825.0 1.0 "1.00000000000000000000000e+02"
pp_0022 687175.0 6181825.0 1.0 "1.01505599380000006703995e+01"
pp_0023 690175.0 6181825.0 1.0 "1.00000000000000000000000e+02"
pp_0024 693175.0 6181825.0 1.0 "1.00000000000000000000000e+02"
pp_0025 696175.0 6181825.0 1.0 "1.000000000000000000000000e+02"
pp_0026 699175.0 6181825.0 1.0 "1.000000000000000000000000e+02"
pp_0027 702175.0 6181825.0 1.0 "1.000000000000000000000000e+02"
pp_0028 675175.0 6178825.0 1.0 "1.336863296700000036665301195"
pp_0029 678175.0 6178825.0 1.0 "2.032782906000000000545924195"
pp_0030 681175.0 6178825.0 1.0 "2.915922654200000074808940553"
pp_0031 684175.0 6178825.0 1.0 "4.237532089500000154203007696"
pp_0032 687175.0 6178825.0 1.0 "1.26568606899999991366457e-01"
pp_0033 690175.0 6178825.0 1.0 "1.00000000000000002081668e-02"
pp_0034 693175.0 6178825.0 1.0 "1.00000000000000000000000e+02"
pp_0035 696175.0 6178825.0 1.0 " 1.700755953999999903203388385"
pp_0036 699175.0 6178825.0 1.0 "8.014196745600000326703594e+01"
pp_0037 702175.0 6178825.0 1.0 "1.000000000000000000000000e+02"
pp_0038 669175.0 6175825.0 1.0 "1.379462821099999914054024e+01"
pp_0039 672175.0 6175825.0 1.0 "1.481085056100000052481391e+01"
pp_0040 675175.0 6175825.0 1.0 "1.000000000000000000000000e+02"
pp_0041 678175.0 6175825.0 1.0 "3.637290597999999763878520e-01"
pp_0042 681175.0 6175825.0 1.0 "1.427479894200000032356002e+01"
pp_0043 684175.0 6175825.0 1.0 "6.1281727593999999470497641596"
pp_0044 687175.0 6175825.0 1.0 "1.000000000000000000000000e+02"
pp_0045 690175.0 6175825.0 1.0 "1.000000000000000000000000e+02"
pp_0046 693175.0 6175825.0 1.0 "1.000000000000000000000000e+02"
pp_0047 696175.0 6175825.0 1.0 "1.0000000000000000000000000e+02"
pp_0048 699175.0 6175825.0 1.0 "1.0000000000000000000000000e+02"
pp_0049 702175.0 6175825.0 1.0 "2.1766319512999998675439883e-01"
pp_0050 666175.0 6172825.0 1.0 "9.21191665450000057857594e-02"
pp_0051 675175.0 6172825.0 1.0 "1.4433179073999999886268597038"
pp_0052 678175.0 6172825.0 1.0 "1.000000000000000000000000e+02"
pp_0053 681175.0 6172825.0 1.0 "1.000000000000000000000000e+02"
pp_0054 684175.0 6172825.0 1.0 "1.000000000000000000000000e+02"
pp_0055 687175.0 6172825.0 1.0 "1.000000000000000000000000e+02"
pp_0056 690175.0 6172825.0 1.0 "1.000000000000000000000000e+02"
pp_0057 693175.0 6172825.0 1.0 "1.000000000000000020816682e-02"
pp_0058 696175.0 6172825.0 1.0 "7.97557493810000028844342523371"
