pp_0000 701875.0 6203725.0 1.0 "1.9238756591999999212561078821"
pp_0001 701875.0 6198925.0 1.0 "7.820886801299999913084093e-01"
pp_0002 699475.0 6196525.0 1.0 "9.630893934900000008525467e-01"
pp_0003 701875.0 6196525.0 1.0 " 1.989839281300000095598079497"
pp_0004 694675.0 6194125.0 1.0 "2.1033667291000002208534169768"
pp_0005 697075.0 6194125.0 1.0 "4.312737250800000032846526e-01"
pp_0006 699475.0 6194125.0 1.0 "4.743435505099999893730001e-01"
pp_0007 701875.0 6194125.0 1.0 "1.6970787677000001014704366753"
pp_0008 692275.0 6191725.0 1.0 "5.231533371600000315027045872"
pp_0009 694675.0 6191725.0 1.0 "5.6877958496999996285126144357"
pp_0010 697075.0 6191725.0 1.0 "5.541661572099999943930015e+01"
pp_0011 699475.0 6191725.0 1.0 "1.8351137953000000724301798982"
pp_0012 701875.0 6191725.0 1.0 "2.2936545030999999639220732206"
pp_0013 687475.0 6189325.0 1.0 "1.14564483109999993432071e-02"
pp_0014 689875.0 6189325.0 1.0 "1.00000000000000000000000e+02"
pp_0015 692275.0 6189325.0 1.0 "1.263426552799999935672303764"
pp_0016 694675.0 6189325.0 1.0 "2.702470737000000067240535e-01"
pp_0017 697075.0 6189325.0 1.0 "6.8449613462999998603208950954"
pp_0018 699475.0 6189325.0 1.0 "1.000578115900000036875284e-01"
pp_0019 701875.0 6189325.0 1.0 "1.356556854000000034154994e-01"
pp_0020 687475.0 6186925.0 1.0 "2.03488560709999995179675e-02"
pp_0021 689875.0 6186925.0 1.0 "1.00000000000000002081668e-02"
pp_0022 692275.0 6186925.0 1.0 "1.00000000000000000000000e+02"
pp_0023 694675.0 6186925.0 1.0 "1.019201372899999924470649e+01"
pp_0024 697075.0 6186925.0 1.0 "2.9426865212000001825742856454"
pp_0025 699475.0 6186925.0 1.0 "7.8300944366999996049116816721"
pp_0026 701875.0 6186925.0 1.0 " 4.279125265100000241602629103"
pp_0027 685075.0 6184525.0 1.0 "1.084964179400000006125992513"
pp_0028 687475.0 6184525.0 1.0 "9.517392935900000239257678913"
pp_0029 689875.0 6184525.0 1.0 "7.366021802899999748603931948"
pp_0030 692275.0 6184525.0 1.0 "1.00000000000000000000000e+02"
pp_0031 694675.0 6184525.0 1.0 "7.898234065799999981116741e-02"
pp_0032 697075.0 6184525.0 1.0 "1.000000000000000000000000e+02"
pp_0033 699475.0 6184525.0 1.0 "1.000000000000000020816682e-02"
pp_0034 701875.0 6184525.0 1.0 "6.181017881599999708175375e-02"
pp_0035 685075.0 6182125.0 1.0 "1.02034725389999997302581e-01"
pp_0036 687475.0 6182125.0 1.0 "1.00000000000000000000000e+02"
pp_0037 689875.0 6182125.0 1.0 "1.00000000000000002081668e-02"
pp_0038 692275.0 6182125.0 1.0 "1.00000000000000000000000e+02"
pp_0039 694675.0 6182125.0 1.0 "2.7889003705999999560560809186"
pp_0040 697075.0 6182125.0 1.0 "2.496669179000000071688703e-01"
pp_0041 699475.0 6182125.0 1.0 "2.855590970299999864501217e-01"
pp_0042 701875.0 6182125.0 1.0 "1.1970720754999999435597146658"
pp_0043 677875.0 6179725.0 1.0 "1.00000000000000000000000e+02"
pp_0044 680275.0 6179725.0 1.0 "1.979917070199999962198944559"
pp_0045 682675.0 6179725.0 1.0 "1.00000000000000000000000e+02"
pp_0046 685075.0 6179725.0 1.0 "2.69798791489999985060422e+01"
pp_0047 687475.0 6179725.0 1.0 "3.68824701839999988806085e+01"
pp_0048 689875.0 6179725.0 1.0 "2.33883723870000004296799e+01"
pp_0049 692275.0 6179725.0 1.0 "3.84609493560000015310862e-02"
pp_0050 694675.0 6179725.0 1.0 "1.000000000000000000000000e+02"
pp_0051 697075.0 6179725.0 1.0 "2.9086000013999999680436303606"
