name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:12_J:124,0,1,-2,2,0,0.999992,-1.99998,1.99998
KP_INST:0_I:28_J:124,0,1,-2,2,0,1,-2,2
KP_INST:0_I:36_J:116,0,1,-2,2,0,0.999785,-1.99957,1.99957
KP_INST:0_I:36_J:124,0,1,-2,2,0,0.999154,-1.99831,1.99831
KP_INST:0_I:44_J:100,0,1,-2,2,0,0.943151,-1.8863,1.8863
KP_INST:0_I:44_J:108,0,1,-2,2,0,0.993956,-1.98791,1.98791
KP_INST:0_I:44_J:116,0,1,-2,2,0,0.998402,-1.9968,1.9968
KP_INST:0_I:44_J:124,0,1,-2,2,0,0.991159,-1.98232,1.98232
KP_INST:0_I:52_J:92,0,1,-2,2,0,0.873826,-1.74765,1.74765
KP_INST:0_I:52_J:100,0,1,-2,2,0,0.433349,-0.866697,0.866697
KP_INST:0_I:52_J:108,0,1,-2,2,0,0.690121,-1.38024,1.38024
KP_INST:0_I:52_J:116,0,1,-2,2,0,0.963671,-1.92734,1.92734
KP_INST:0_I:52_J:124,0,1,-2,2,0,0.773615,-1.54723,1.54723
KP_INST:0_I:60_J:76,0,1,-2,2,0,0.968808,-1.93762,1.93762
KP_INST:0_I:60_J:84,0,1,-2,2,0,0.32917,-0.65834,0.65834
KP_INST:0_I:60_J:92,0,1,-2,2,0,0.489735,-0.979471,0.979471
KP_INST:0_I:60_J:100,0,1,-2,2,0,0.289924,-0.579849,0.579849
KP_INST:0_I:60_J:108,0,1,-2,2,0,0.372609,-0.745218,0.745218
KP_INST:0_I:60_J:116,0,1,-2,2,0,0.480054,-0.960107,0.960107
KP_INST:0_I:60_J:124,0,1,-2,2,0,0.530744,-1.06149,1.06149
KP_INST:0_I:68_J:76,0,1,-2,2,0,0.254851,-0.509702,0.509702
KP_INST:0_I:68_J:84,0,1,-2,2,0,0.336983,-0.673966,0.673966
KP_INST:0_I:68_J:92,0,1,-2,2,0,0.282496,-0.564993,0.564993
KP_INST:0_I:68_J:100,0,1,-2,2,0,0.362434,-0.724869,0.724869
KP_INST:0_I:68_J:108,0,1,-2,2,0,0.161945,-0.32389,0.32389
KP_INST:0_I:68_J:116,0,1,-2,2,0,0.254513,-0.509027,0.509027
KP_INST:0_I:68_J:124,0,1,-2,2,0,0.572907,-1.14581,1.14581
KP_INST:0_I:76_J:68,0,1,-2,2,0,0.231623,-0.463247,0.463247
KP_INST:0_I:76_J:76,0,1,-2,2,0,0.414283,-0.828567,0.828567
KP_INST:0_I:76_J:84,0,1,-2,2,0,0.563644,-1.12729,1.12729
KP_INST:0_I:76_J:92,0,1,-2,2,0,0.543915,-1.08783,1.08783
KP_INST:0_I:76_J:100,0,1,-2,2,0,0.580595,-1.16119,1.16119
KP_INST:0_I:76_J:108,0,1,-2,2,0,0.696283,-1.39257,1.39257
KP_INST:0_I:76_J:116,0,1,-2,2,0,0.789205,-1.57841,1.57841
KP_INST:0_I:76_J:124,0,1,-2,2,0,0.429495,-0.858989,0.858989
KP_INST:0_I:84_J:68,0,1,-2,2,0,0.67716,-1.35432,1.35432
KP_INST:0_I:84_J:76,0,1,-2,2,0,0.582675,-1.16535,1.16535
KP_INST:0_I:84_J:84,0,1,-2,2,0,0.663574,-1.32715,1.32715
KP_INST:0_I:84_J:92,0,1,-2,2,0,0.59077,-1.18154,1.18154
KP_INST:0_I:84_J:100,0,1,-2,2,0,0.460282,-0.920564,0.920564
KP_INST:0_I:84_J:108,0,1,-2,2,0,0.507293,-1.01459,1.01459
KP_INST:0_I:84_J:116,0,1,-2,2,0,0.650898,-1.3018,1.3018
KP_INST:0_I:84_J:124,0,1,-2,2,0,0.532298,-1.0646,1.0646
KP_INST:0_I:92_J:44,0,1,-2,2,0,0.945014,-1.89003,1.89003
KP_INST:0_I:92_J:52,0,1,-2,2,0,0.78416,-1.56832,1.56832
KP_INST:0_I:92_J:60,0,1,-2,2,0,0.831651,-1.6633,1.6633
KP_INST:0_I:92_J:68,0,1,-2,2,0,0.375675,-0.75135,0.75135
KP_INST:0_I:92_J:76,0,1,-2,2,0,0.57419,-1.14838,1.14838
KP_INST:0_I:92_J:84,0,1,-2,2,0,0.540412,-1.08082,1.08082
KP_INST:0_I:92_J:92,0,1,-2,2,0,0.592764,-1.18553,1.18553
KP_INST:0_I:92_J:100,0,1,-2,2,0,0.597611,-1.19522,1.19522
KP_INST:0_I:92_J:108,0,1,-2,2,0,0.488625,-0.977249,0.977249
KP_INST:0_I:92_J:116,0,1,-2,2,0,0.820685,-1.64137,1.64137
KP_INST:0_I:92_J:124,0,1,-2,2,0,0.938878,-1.87776,1.87776
KP_INST:0_I:100_J:28,0,1,-2,2,0,0.111741,-0.223481,0.223481
KP_INST:0_I:100_J:36,0,1,-2,2,0,0.339128,-0.678255,0.678255
KP_INST:0_I:100_J:44,0,1,-2,2,0,0.272936,-0.545873,0.545873
KP_INST:0_I:100_J:52,0,1,-2,2,0,0.28541,-0.570821,0.570821
KP_INST:0_I:100_J:60,0,1,-2,2,0,0.413334,-0.826668,0.826668
KP_INST:0_I:100_J:68,0,1,-2,2,0,0.512884,-1.02577,1.02577
KP_INST:0_I:100_J:76,0,1,-2,2,0,0.264646,-0.529292,0.529292
KP_INST:0_I:100_J:84,0,1,-2,2,0,0.721978,-1.44396,1.44396
KP_INST:0_I:100_J:92,0,1,-2,2,0,0.784546,-1.56909,1.56909
KP_INST:0_I:100_J:100,0,1,-2,2,0,0.685284,-1.37057,1.37057
KP_INST:0_I:100_J:108,0,1,-2,2,0,0.706151,-1.4123,1.4123
KP_INST:0_I:100_J:116,0,1,-2,2,0,0.862946,-1.72589,1.72589
KP_INST:0_I:100_J:124,0,1,-2,2,0,0.79241,-1.58482,1.58482
KP_INST:0_I:108_J:12,0,1,-2,2,0,0.193606,-0.387211,0.387211
KP_INST:0_I:108_J:20,0,1,-2,2,0,0.138749,-0.277498,0.277498
KP_INST:0_I:108_J:28,0,1,-2,2,0,0.107998,-0.215996,0.215996
KP_INST:0_I:108_J:36,0,1,-2,2,0,0.22764,-0.45528,0.45528
KP_INST:0_I:108_J:44,0,1,-2,2,0,0.157141,-0.314283,0.314283
KP_INST:0_I:108_J:52,0,1,-2,2,0,0.494871,-0.989741,0.989741
KP_INST:0_I:108_J:60,0,1,-2,2,0,0.325129,-0.650258,0.650258
KP_INST:0_I:108_J:68,0,1,-2,2,0,0.569672,-1.13934,1.13934
