pp_0000 707875.0 6206125.0 1.0 "4.9999999501000001733697076e-03"
pp_0001 707875.0 6203425.0 1.0 "4.99999995010000017336970757e-03"
pp_0002 707875.0 6200725.0 1.0 "4.99999995010000017336970757e-03"
pp_0003 700975.0 6198025.0 1.0 "4.99999995010000017336970757e-03"
pp_0004 703675.0 6198025.0 1.0 "1.510045383700000076743208410335"
pp_0005 707875.0 6198025.0 1.0 "1.030546754700000011695237844833"
pp_0006 698275.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0007 700975.0 6195325.0 1.0 "4.73162153799999984915558571e-02"
pp_0008 703675.0 6195325.0 1.0 "2.999998240500000079578057921026"
pp_0009 707875.0 6195325.0 1.0 "9.86801247850000007311166428e-01"
pp_0010 692875.0 6192625.0 1.0 "3.6914755817000002857675156e-02"
pp_0011 695575.0 6192625.0 1.0 "1.433500999200000070032956500654"
pp_0012 698275.0 6192625.0 1.0 "2.999998240500000079578057921026"
pp_0013 700975.0 6192625.0 1.0 "4.99999995010000017336970757e-03"
pp_0014 703675.0 6192625.0 1.0 "8.77582794369999974470886173e-01"
pp_0015 707875.0 6192625.0 1.0 "4.99999995010000017336970757e-03"
pp_0016 687475.0 6189925.0 1.0 "4.9999999501000001733697076e-03"
pp_0017 690175.0 6189925.0 1.0 "5.3678454102999997865630633e-02"
pp_0018 692875.0 6189925.0 1.0 "3.4648225719999997673781422e-01"
pp_0019 695575.0 6189925.0 1.0 "1.085060864899999977239986037603"
pp_0020 698275.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0021 700975.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0022 703675.0 6189925.0 1.0 "2.999998240500000079578057921026"
pp_0023 707875.0 6189925.0 1.0 "8.31687357860000031628544548e-01"
pp_0024 687475.0 6187225.0 1.0 "1.1867739367000000594298825e-01"
pp_0025 690175.0 6187225.0 1.0 "6.8373844508999997993115016e-02"
pp_0026 692875.0 6187225.0 1.0 "7.5319946003000001755189885e-02"
pp_0027 695575.0 6187225.0 1.0 "1.56302527190000012380366456e-01"
pp_0028 698275.0 6187225.0 1.0 "2.999998240500000079578057921026"
pp_0029 700975.0 6187225.0 1.0 "2.80007071840000010265470110e-01"
pp_0030 703675.0 6187225.0 1.0 "4.99999995010000017336970757e-03"
pp_0031 707875.0 6187225.0 1.0 "2.441878212899999844864851183956"
pp_0032 690175.0 6184525.0 1.0 "1.16221452820000004102496404812"
pp_0033 692875.0 6184525.0 1.0 "1.00553745000000005482831966219"
pp_0034 695575.0 6184525.0 1.0 "1.02882142550000006686605758e-02"
pp_0035 698275.0 6184525.0 1.0 "2.999998240500000079578057921026"
pp_0036 700975.0 6184525.0 1.0 "2.98971644300000012617335443e-02"
pp_0037 703675.0 6184525.0 1.0 "4.99999995010000017336970757e-03"
pp_0038 707875.0 6184525.0 1.0 "2.401198149499999878742073633475"
pp_0039 692875.0 6181825.0 1.0 "1.0856754064999999884189030e-02"
pp_0040 695575.0 6181825.0 1.0 "1.20410122989999993081688956e-01"
pp_0041 698275.0 6181825.0 1.0 "1.24516527320000000567112863e-01"
pp_0042 700975.0 6181825.0 1.0 "2.999998240500000079578057921026"
pp_0043 703675.0 6181825.0 1.0 "1.464805628299999940011844046239"
pp_0044 707875.0 6181825.0 1.0 "1.377203126599999993828760125325"
pp_0045 690175.0 6179125.0 1.0 "1.4395872778999999064275528e-01"
pp_0046 692875.0 6179125.0 1.0 "1.3557543294999999106131838e-01"
pp_0047 695575.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0048 698275.0 6179125.0 1.0 "4.99999995010000017336970757e-03"
pp_0049 700975.0 6179125.0 1.0 "2.999998240500000079578057921026"
pp_0050 703675.0 6179125.0 1.0 "4.99999995010000017336970757e-03"
pp_0051 707875.0 6179125.0 1.0 "4.02266623330000017144669755e-01"
pp_0052 671275.0 6176425.0 1.0 "1.128504252599999979622680257307"
pp_0053 673975.0 6176425.0 1.0 "6.69813659719999954234026518e-01"
pp_0054 676675.0 6176425.0 1.0 "6.30042723249999991885772488e-02"
pp_0055 679375.0 6176425.0 1.0 "1.03248083739999996222280743e-01"
pp_0056 682075.0 6176425.0 1.0 "1.62532793590000002037498916e-01"
pp_0057 684775.0 6176425.0 1.0 "1.41357872430000003349803706e-01"
pp_0058 687475.0 6176425.0 1.0 "3.49301137559999974602220618e-02"
pp_0059 690175.0 6176425.0 1.0 "4.99999995010000017336970757e-03"
pp_0060 703675.0 6176425.0 1.0 "2.9999982405000000795780579210259"
pp_0061 707875.0 6176425.0 1.0 "1.951304292899999903720953398e-01"
pp_0062 665875.0 6173725.0 1.0 "1.1582705122000000810822407e-02"
pp_0063 668575.0 6173725.0 1.0 "2.65473392659999973819395791e-01"
pp_0064 671275.0 6173725.0 1.0 "9.59505790509999956228170959e-01"
pp_0065 673975.0 6173725.0 1.0 "1.03340367109999997641267555e-02"
pp_0066 676675.0 6173725.0 1.0 "7.04530826070000060212805693e-02"
pp_0067 679375.0 6173725.0 1.0 "1.40309798200000002132981081e-01"
pp_0068 682075.0 6173725.0 1.0 "1.49300753650000006533815622e-01"
pp_0069 684775.0 6173725.0 1.0 "5.60260494169999984093166745e-02"
pp_0070 687475.0 6173725.0 1.0 "4.99999995010000017336970757e-03"
pp_0071 692875.0 6173725.0 1.0 "2.999998240500000079578057921026"
pp_0072 695575.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0073 698275.0 6173725.0 1.0 "3.817271061799999976038577643e-01"
pp_0074 700975.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0075 703675.0 6173725.0 1.0 "2.9999982405000000795780579210259"
pp_0076 707875.0 6173725.0 1.0 "2.4171577805000001859525582403876"
pp_0077 679375.0 6171025.0 1.0 "9.25720753119999989477761915e-02"
pp_0078 682075.0 6171025.0 1.0 "4.99999995010000017336970757e-03"
pp_0079 690175.0 6171025.0 1.0 "4.99999995010000017336970757e-03"
pp_0080 695575.0 6171025.0 1.0 "4.999999950100000173369707568e-03"
pp_0081 698275.0 6171025.0 1.0 "4.999999950100000173369707568e-03"
pp_0082 700975.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0083 703675.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0084 707875.0 6171025.0 1.0 "2.9999982405000000795780579210259"
pp_0085 684775.0 6168325.0 1.0 "2.999998240500000079578057921026"
pp_0086 695575.0 6168325.0 1.0 "4.999999950100000173369707568e-03"
pp_0087 698275.0 6168325.0 1.0 "4.999999950100000173369707568e-03"
pp_0088 703675.0 6168325.0 1.0 "2.9999982405000000795780579210259"
pp_0089 707875.0 6168325.0 1.0 "4.999999950100000173369707568e-03"
pp_0090 698275.0 6165625.0 1.0 "4.999999950100000173369707568e-03"
pp_0091 700975.0 6165625.0 1.0 "2.9999982405000000795780579210259"
pp_0092 703675.0 6165625.0 1.0 "4.999999950100000173369707568e-03"
pp_0093 707875.0 6165625.0 1.0 "4.999999950100000173369707568e-03"
pp_0094 692875.0 6162925.0 1.0 "6.94803504010000017032666619e-01"
pp_0095 695575.0 6162925.0 1.0 "1.882179331299999869298034127e-01"
pp_0096 698275.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0097 700975.0 6162925.0 1.0 "4.999999950100000173369707568e-03"
pp_0098 703675.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0099 707875.0 6162925.0 1.0 "2.9999982405000000795780579210259"
pp_0100 687475.0 6160225.0 1.0 "5.90336994640000035927673849e-03"
pp_0101 690175.0 6160225.0 1.0 "1.09336709599999998276942392e-01"
pp_0102 692875.0 6160225.0 1.0 "4.99999995010000017336970757e-03"
pp_0103 695575.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0104 698275.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0105 700975.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0106 703675.0 6160225.0 1.0 "4.999999950100000173369707568e-03"
pp_0107 707875.0 6160225.0 1.0 "2.9999982405000000795780579210259"
pp_0108 682075.0 6157525.0 1.0 "4.99999995010000017336970757e-03"
pp_0109 684775.0 6157525.0 1.0 "9.81851888989999976864453402e-01"
pp_0110 695575.0 6157525.0 1.0 "4.999999950100000173369707568e-03"
pp_0111 679375.0 6154825.0 1.0 "2.999998240500000079578057921026"
pp_0112 682075.0 6154825.0 1.0 "2.999998240500000079578057921026"

