  4.1878681502  4.9741628545   2.887573184 9.1304840e-01 4.2677601e-01 3.3773106e-01 1.0000000e-01 1.0498881e-01  2.5114064193  1.7177027067
  2.1034393781  3.2309184772  1.3483759571 1.0000000e+01 1.0000000e-01 7.2987250e-01 1.0000000e-01 1.0000000e-01 1.0000000e+01 5.9591731e-01
 4.9337939e-01 1.0000000e+01 5.7444837e-01 5.3299729e-01 1.0000000e-01  1.6137379041 1.0000000e+01   1.243035695 1.0000000e+01 7.6117059e-01
 1.0000000e+01  1.6227626377 1.0000000e+01  1.0081098543 1.0000000e-01  1.5870331558  6.2930763383  4.5386114037 7.1314526e-01   1.812608449
 5.3699346e-01 5.7331856e-01  1.0538689278 1.0000000e-01 8.0522621e-01  1.2962626273 1.0000000e+01   1.340938932   1.177540085 1.5091903e-01
  2.7558336578 1.0000000e+01 3.2741985e-01 1.0000000e-01   2.506109253 2.2232843e-01  2.0111247004  1.3090312065  4.0363423999  1.2109929086
  2.9579647894  5.2340877578  4.0429837893 1.0000000e+01  1.1454831365   2.604168012   1.598736904  1.1126344431 1.0000000e+01   6.435436361
 1.0000000e+01 8.8874936e-01  1.2667035859  2.1535502011 1.0000000e-01  1.5487381627 1.0000000e+01  3.3033759301 1.0000000e+01  3.6932865122
 2.5174566e-01 3.1900978e-01 7.1673564e-01 1.0000000e+01 2.1762511e-01  1.0864451362 1.0000000e+01 1.0000000e-01 1.0000000e-01 1.0000000e-01
 5.6134131e-01 3.8420410e-01 6.2831727e-01  4.9600607992 4.0450044e-01 3.2194227e-01  1.1573387649 9.4163025e-01  7.5267241554 1.0000000e-01
