iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:4_j:139,kp_inst:0_i:13_j:139,kp_inst:0_i:22_j:130,kp_inst:0_i:22_j:139,kp_inst:0_i:31_j:121,kp_inst:0_i:31_j:130,kp_inst:0_i:31_j:139,kp_inst:0_i:40_j:112,kp_inst:0_i:40_j:121,kp_inst:0_i:40_j:130,kp_inst:0_i:40_j:139,kp_inst:0_i:49_j:103,kp_inst:0_i:49_j:112,kp_inst:0_i:49_j:121,kp_inst:0_i:49_j:130,kp_inst:0_i:49_j:139,kp_inst:0_i:58_j:76,kp_inst:0_i:58_j:85,kp_inst:0_i:58_j:94,kp_inst:0_i:58_j:103,kp_inst:0_i:58_j:112,kp_inst:0_i:58_j:121,kp_inst:0_i:58_j:130,kp_inst:0_i:58_j:139,kp_inst:0_i:67_j:76,kp_inst:0_i:67_j:85,kp_inst:0_i:67_j:94,kp_inst:0_i:67_j:103,kp_inst:0_i:67_j:112,kp_inst:0_i:67_j:121,kp_inst:0_i:67_j:130,kp_inst:0_i:67_j:139,kp_inst:0_i:76_j:76,kp_inst:0_i:76_j:85,kp_inst:0_i:76_j:94,kp_inst:0_i:76_j:103,kp_inst:0_i:76_j:112,kp_inst:0_i:76_j:121,kp_inst:0_i:76_j:130,kp_inst:0_i:76_j:139,kp_inst:0_i:85_j:67,kp_inst:0_i:85_j:76,kp_inst:0_i:85_j:85,kp_inst:0_i:85_j:94,kp_inst:0_i:85_j:103,kp_inst:0_i:85_j:112,kp_inst:0_i:85_j:121,kp_inst:0_i:85_j:130,kp_inst:0_i:85_j:139,kp_inst:0_i:94_j:40,kp_inst:0_i:94_j:49,kp_inst:0_i:94_j:58,kp_inst:0_i:94_j:67,kp_inst:0_i:94_j:76,kp_inst:0_i:94_j:85,kp_inst:0_i:94_j:94,kp_inst:0_i:94_j:103,kp_inst:0_i:94_j:112,kp_inst:0_i:94_j:121,kp_inst:0_i:94_j:130,kp_inst:0_i:94_j:139,kp_inst:0_i:103_j:22,kp_inst:0_i:103_j:31,kp_inst:0_i:103_j:40,kp_inst:0_i:103_j:49,kp_inst:0_i:103_j:58,kp_inst:0_i:103_j:67,kp_inst:0_i:103_j:76,kp_inst:0_i:103_j:85,kp_inst:0_i:103_j:94,kp_inst:0_i:103_j:103,kp_inst:0_i:103_j:112,kp_inst:0_i:103_j:121,kp_inst:0_i:103_j:130,kp_inst:0_i:103_j:139,kp_inst:0_i:112_j:13,kp_inst:0_i:112_j:22,kp_inst:0_i:112_j:31,kp_inst:0_i:112_j:40,kp_inst:0_i:112_j:49,kp_inst:0_i:112_j:58,kp_inst:0_i:112_j:67,kp_inst:0_i:112_j:76,kp_inst:0_i:112_j:85,kp_inst:0_i:112_j:94,kp_inst:0_i:112_j:103,kp_inst:0_i:112_j:112,kp_inst:0_i:112_j:121,kp_inst:0_i:112_j:130,kp_inst:0_i:112_j:139,kp_inst:0_i:121_j:49,kp_inst:0_i:121_j:58,kp_inst:0_i:121_j:67,kp_inst:0_i:121_j:76,kp_inst:0_i:121_j:85,kp_inst:0_i:121_j:94,kp_inst:0_i:121_j:103,kp_inst:0_i:121_j:112,kp_inst:0_i:121_j:121,kp_inst:0_i:121_j:130,kp_inst:0_i:121_j:139,kp_inst:0_i:130_j:49,kp_inst:0_i:130_j:58,kp_inst:0_i:130_j:67,kp_inst:0_i:130_j:76,kp_inst:0_i:130_j:85,kp_inst:0_i:130_j:94,kp_inst:0_i:130_j:103,kp_inst:0_i:130_j:112,kp_inst:0_i:130_j:121,kp_inst:0_i:130_j:130,kp_inst:0_i:130_j:139,kp_inst:0_i:139_j:49,kp_inst:0_i:139_j:58,kp_inst:0_i:139_j:67,kp_inst:0_i:139_j:76,kp_inst:0_i:139_j:85,kp_inst:0_i:139_j:94,kp_inst:0_i:139_j:103,kp_inst:0_i:139_j:112,kp_inst:0_i:139_j:121,kp_inst:0_i:139_j:130,kp_inst:0_i:139_j:139,kp_inst:0_i:148_j:58,kp_inst:0_i:148_j:67,kp_inst:0_i:148_j:76,kp_inst:0_i:148_j:85,kp_inst:0_i:148_j:94,kp_inst:0_i:148_j:103,kp_inst:0_i:148_j:112,kp_inst:0_i:148_j:121,kp_inst:0_i:148_j:130,kp_inst:0_i:148_j:139,kp_inst:0_i:157_j:58,kp_inst:0_i:157_j:67,kp_inst:0_i:157_j:76,kp_inst:0_i:157_j:85,kp_inst:0_i:157_j:94,kp_inst:0_i:157_j:103,kp_inst:0_i:157_j:112,kp_inst:0_i:157_j:121,kp_inst:0_i:157_j:130,kp_inst:0_i:157_j:139,kp_inst:0_i:166_j:58,kp_inst:0_i:166_j:103,kp_inst:0_i:175_j:49,kp_inst:0_i:175_j:58,c_agy,c_bol,c_cant,c_rea,c_tech,c_tet,multiplier_irr_inst:0_zone:4.0,multiplier_irr_inst:0_zone:10.0,multiplier_irr_inst:0_zone:12.0,multiplier_irr_inst:0_zone:1.0,multiplier_irr_inst:0_zone:2.0,multiplier_irr_inst:0_zone:7.0,multiplier_irr_inst:0_zone:3.0,multiplier_irr_inst:0_zone:8.0,multiplier_irr_inst:0_zone:13.0,multiplier_irr_inst:0_zone:14.0,multiplier_irr_inst:0_zone:9.0,multiplier_irr_inst:0_zone:5.0,multiplier_irr_inst:0_zone:11.0,multiplier_irr_inst:0_zone:6.0
0,1,0.1,1,1.00116,0.903972,0.05,0.369958,0.419857,0.05,0.862951,43.3243,0.05,9.67659,1.24944,17.0203,100,0.217494,100,0.574427,100,0.881494,18.528,8.06264,80.1964,100,0.05,0.05,100,28.8528,15.3578,42.8024,27.4507,28.4761,0.333518,1.14788,2.16281,9.45182,22.7488,0.126869,47.4176,100,0.05,0.243562,0.513697,3.06017,2.56562,8.07891,6.17653,4.48042,0.05,1.0074,1.39594,1.21514,3.60439,9.94038,13.6081,2.47267,2.64625,0.0996233,0.127627,0.427789,2.25026,0.05,0.727093,100,18.6983,1.83725,0.453074,3.24205,0.23081,0.102621,0.05,0.05,0.656406,1.5408,0.103664,14.7045,0.05,13.6074,16.4483,14.2639,15.3042,17.2356,3.17571,0.633491,2.64715,100,44.0406,44.0125,72.2248,3.68619,0.05,0.05,5.83495,2.09052,53.5174,100,3.00663,0.475329,0.114065,1.3422,1.5487,64.2249,1.06762,0.158592,90.8072,11.1397,0.05,0.0644582,0.731762,0.866303,0.278603,100,100,0.101564,36.5433,0.401433,0.05,4.5051,1.85783,9.46915,0.191253,5.26565,6.28474,100,100,0.268561,2.21236,18.8133,8.60339,20.0847,49.3232,1.78917,17.3779,0.05,0.05,100,1.37533,8.32867,0.0691465,100,0.093784,100,0.05,100,0.05,39.8717,0.05,48.9283,100,0.00324571,0.01,0.01,0.001,0.00762815,0.001,2,0.8,2,0.8,0.8,2,0.8,0.8,2,0.863427,2,0.8,2,0.8
0,1,1,1,1.00077,0.935718,0.05,0.51975,0.564882,0.05,0.907552,22.828,0.05,4.45366,1.15784,15.2736,100,0.700286,26.7683,0.694303,100,2.17658,16.1511,9.34095,34.2344,100,0.05,0.05,94.683,21.617,14.2747,28.0232,16.9061,17.3191,0.485465,1.09501,1.9919,10.3711,14.9398,0.491154,24.2254,59.3628,0.0929615,0.394747,0.773392,2.50301,2.22886,9.35335,6.33448,5.12806,0.217638,1.00486,1.24549,1.36296,2.7877,5.4349,6.68276,3.46784,3.62619,0.418908,0.493083,1.093,3.25928,0.05,0.810794,56.7109,13.1311,2.8521,1.13509,4.14466,0.901102,0.528575,0.05,0.0773657,0.908795,1.59348,0.269747,5.86565,0.05,10.6528,14.9338,13.5971,14.2419,15.4005,5.05934,1.75125,4.4881,100,28.5541,28.5421,31.955,4.51008,0.05,0.05,7.55032,3.84229,16.4564,100,1.7018,0.505477,0.197594,1.00091,2.54877,15.4766,1.044,0.356847,23.3052,9.3384,0.142949,0.135721,0.671454,0.750336,0.355643,73.9868,98.1146,0.221984,12.8025,0.657536,0.128112,3.22849,1.23969,3.62076,0.277647,2.46079,6.40731,100,40.8571,0.5047,2.02182,8.27048,4.94204,13.764,16.8186,1.89602,12.5133,0.244958,0.05,27.5828,1.47868,9.54266,0.222847,57.8165,0.272341,46.886,0.05,100,0.05,26.7452,0.05,24.7306,100,0.00376243,0.00943183,0.00831293,0.001,0.00660238,0.001,2,0.8,2,0.8,0.8,2,0.8,0.8,2,0.907882,2,0.8,2,0.8
0,1,10,1,1.00037,0.968579,0.171094,0.730193,0.760001,0.168323,0.954458,12.0283,0.0599208,2.04981,1.07296,13.7062,27.87,2.25478,4.85267,0.839196,55.4715,5.37438,14.0791,10.8219,14.614,24.9706,0.078156,0.05,32.9334,16.1958,13.2679,18.3471,10.412,10.5334,0.706638,1.04458,1.83449,11.3798,9.81139,1.90142,12.3766,19.0386,0.319347,0.639777,1.16437,2.0473,1.9363,10.8288,6.49648,5.86932,1.28596,1.00233,1.11125,1.52875,2.15606,2.97154,3.28181,4.86354,4.96901,1.76148,1.90501,2.79259,4.72072,0.0638886,0.90413,18.6251,9.22151,4.42752,2.84377,5.29856,3.51799,2.72256,0.687004,0.385175,1.25823,1.64795,0.701921,2.33981,0.05,8.33976,13.5588,12.9615,13.2532,13.7608,8.06023,4.84123,7.60932,18.1048,18.5133,18.5095,14.1381,5.51811,0.05,0.0626997,9.76998,7.06195,5.06026,18.8736,0.963241,0.537538,0.342293,0.746401,4.19465,3.72946,1.02091,0.802937,5.98118,7.8284,0.517339,0.285768,0.616116,0.649893,0.453985,10.4197,9.05817,0.485181,4.48516,1.07703,0.490804,2.31363,0.827217,1.38449,0.403067,1.14999,6.53226,71.1013,5.94599,0.948467,1.84768,3.63577,2.83885,9.43245,5.73494,2.00926,9.0104,1.36115,0.05,6.48564,1.5898,10.9336,0.718195,10.3802,0.790857,9.3859,0.233881,30.9759,0.05,17.9402,0.05,12.5,100,0.00436141,0.00678281,0.00638349,0.00151535,0.00571455,0.00218858,2,0.8,2,0.8,0.8,2,0.8,0.8,2,0.954625,2,0.8,1.96266,0.8
0,1,100,1,1.00014,0.987993,0.512701,0.887823,0.901366,0.509544,0.982517,8.32169,0.344706,1.31204,1.027,12.8789,11.4366,4.41658,1.81789,0.935817,21.8585,9.03714,13.0104,11.7775,8.958,10.971,0.381162,0.31095,17.9449,13.7185,12.7215,14.3815,7.87949,7.91415,0.876875,1.01664,1.74969,12.0037,7.70433,4.14072,8.41208,9.9009,0.64926,0.844508,1.47319,1.82388,1.78582,11.7803,6.59149,6.34308,3.57113,1.00088,1.04072,1.63305,1.85996,2.10001,2.18042,5.90759,5.95574,4.02265,4.14367,4.78894,5.84134,0.353171,0.962583,9.81898,7.52567,5.70131,4.82196,6.10223,7.6983,6.98672,4.14945,0.96932,1.51704,1.68012,1.21643,1.37941,0.278462,7.24485,12.8264,12.6095,12.7162,12.8983,10.535,8.68686,10.308,4.16087,14.4306,14.4295,8.84647,6.1967,0.05,0.35067,11.3305,10.0209,2.56862,4.22687,0.694417,0.556884,0.469458,0.630535,5.58594,1.64553,1.00786,1.27992,2.73638,7.07344,1.08379,0.438467,0.586389,0.598352,0.5224,3.37594,2.30215,0.760588,2.454,1.43035,1.06241,1.91027,0.655546,0.796595,0.499407,0.742577,6.6052,16.3007,1.96317,1.36319,1.75444,2.26659,2.06402,7.59036,3.08939,2.0774,7.46001,3.64874,0.111496,2.82152,1.65743,11.8233,1.40753,3.86701,1.45981,3.72244,2.76006,11.9031,0.05,14.2599,0.439944,8.44371,61.2635,0.00474805,0.00561156,0.00548419,0.00318267,0.00525922,0.00365764,2,0.8,1.66384,0.891489,0.8,1.94105,0.8,0.8,1.70411,0.982582,2,0.8,1.29065,0.8
0,1,1000,1,1.00005,0.995935,0.798307,0.960675,0.965591,0.796646,0.994071,7.17233,0.698286,1.0959,1.00903,12.5595,7.98402,5.79284,1.22327,0.977881,15.0119,11.1454,12.6026,12.1865,7.35275,7.8729,0.722363,0.674437,14.0458,12.8298,12.5075,13.0356,7.04149,7.05192,0.956664,1.00558,1.7166,12.2649,6.98831,5.66822,7.1985,7.60511,0.86447,0.944608,1.61987,1.7408,1.72847,12.1875,6.63021,6.54489,5.39232,1.0003,1.01355,1.67713,1.75234,1.82555,1.84883,6.38979,6.4073,5.6132,5.66958,5.95312,6.36553,0.704022,0.987224,7.58383,6.93325,6.31367,5.96693,6.46001,10.5588,10.2191,8.57259,1.40663,1.63597,1.69327,1.51857,1.11456,0.649803,6.84491,12.5422,12.4703,12.5057,12.5658,11.7369,10.9978,11.651,2.29893,13.0506,13.0502,7.32176,6.49356,0.196357,0.702337,12.0285,11.5406,1.95385,2.31116,0.60853,0.564886,0.533276,0.589047,6.27029,1.18287,1.00264,1.54484,1.99597,6.78987,1.46059,0.521136,0.574805,0.578733,0.55284,2.14246,1.32467,0.911853,1.924,1.60383,1.45081,1.76818,0.596824,0.637359,0.544513,0.622445,6.63486,8.9974,1.2554,1.57803,1.71817,1.87315,1.81494,6.95328,2.40701,2.10554,6.91279,5.43155,0.477251,2.0167,1.68553,12.2025,1.84654,2.5963,1.86938,2.56316,7.47146,8.09238,0.29591,12.9983,1.24755,7.20762,21.2499,0.00491359,0.00519838,0.00515829,0.0042936,0.00508594,0.00449977,2,0.8,1.18729,0.96201,0.899981,1.25061,0.8,0.8,1.1969,0.994093,2,0.8,1.08984,0.919926
1,1,0.1,1,1.00152,0.948813,0.238239,0.763876,0.816927,0.05,0.868463,8.60701,0.05,0.327691,1.38093,22.5336,16.442,0.0840466,100,0.645886,4.41632,6.24426,11.3836,12.0978,100,100,0.05,0.05,71.8288,22.0019,100,100,100,100,0.133083,1.03946,3.43071,8.40332,63.8982,3.95246,100,100,0.497851,0.59832,0.676961,3.85912,2.51008,9.77915,17.0999,30.3017,0.536011,2.38821,1.21141,8.02746,2.9655,9.83992,11.1276,8.55821,3.70328,3.1924,3.26999,2.11836,5.75566,0.05,0.912227,42.3752,18.0147,2.38025,0.924599,13.9336,1.91885,0.362301,0.05,0.0642215,0.227458,1.5081,0.474449,10.1382,0.05,2.91961,4.59661,3.82132,11.1957,31.5071,9.74588,0.899166,0.144913,6.27995,33.2026,92.5276,27.5076,3.0729,0.05,0.05,1.31893,0.559356,13.0864,100,100,0.382471,2.93617,58.0568,100,100,0.721185,0.05,100,60.2247,0.332235,0.05,0.648598,1.49465,40.487,0.05,0.05,1.00101,4.26573,4.68337,0.153769,0.874313,4.6055,27.3882,0.742234,4.49171,87.3177,100,16.337,4.13009,3.06493,100,8.64816,96.0021,21.1768,50.8646,2.74797,0.05,0.05,2.4213,1.02541,1.92896,7.78953,21.1157,1.84428,81.0994,0.05,100,0.05,46.9952,0.05,100,100,0.001,0.00449048,0.01,0.01,0.00319688,0.00318206,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.46037,2,0.8,2,0.8
1,1,1,1,1.00109,0.955525,0.212744,0.752189,0.797,0.0640124,0.896955,9.65041,0.05,0.613326,1.26679,19.0113,19.6929,0.258782,100,0.706368,10.4905,5.93207,12.2415,11.6455,58.8687,100,0.05,0.05,55.0193,19.8139,58.3663,100,100,100,0.235514,1.04121,2.76972,9.32121,33.6726,3.07765,89.4849,100,0.427732,0.612182,0.814869,3.10717,2.29695,10.126,12.2827,17.2879,0.722952,1.77484,1.17619,4.55342,2.65931,6.53442,7.33001,7.05462,4.09487,2.60512,2.71846,2.32825,5.37853,0.05,0.90945,31.9929,14.3284,2.94289,1.3576,10.0116,2.36072,0.721989,0.05,0.118484,0.408201,1.55452,0.54243,6.14123,0.05,4.1799,6.65351,5.80181,11.8605,23.7361,9.13323,1.59882,0.561348,9.0192,27.1919,53.3747,21.9092,3.75379,0.05,0.0539279,2.61547,1.33102,9.45676,100,23.933,0.429668,1.40822,13.1035,68.8569,41.167,0.812177,0.05,55.4272,29.9798,0.386545,0.05,0.637305,1.12429,8.72056,0.239222,0.05,0.781453,4.33952,2.83349,0.228661,1.21943,2.56063,9.87154,0.6024,2.81911,35.9853,100,11.5639,2.49756,2.57796,100,5.90916,43.4287,13.5487,16.8508,4.12414,0.05,0.05,3.39111,1.19127,3.49071,3.448,16.5641,1.38072,38.7996,0.05,100,0.05,33.8117,0.05,99.5299,100,0.001,0.00517047,0.01,0.01,0.00389914,0.00279986,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.26282,2,0.8,2,0.8
1,1,10,1,1.00067,0.962284,0.189977,0.740681,0.77756,0.105777,0.926381,10.8203,0.05,1.14793,1.16209,16.0396,23.5865,0.796795,100,0.772513,24.9191,5.63549,13.164,11.2101,28.545,100,0.05,0.05,42.1435,17.8435,27.0359,45.161,36.125,100,0.416782,1.04296,2.23609,10.3394,17.7445,2.39647,32.0204,42.4618,0.367488,0.626366,0.98087,2.50173,2.10192,10.4853,8.82253,9.86325,0.97509,1.31901,1.14199,2.58283,2.38472,4.33933,4.82843,5.8152,4.52786,2.12588,2.25995,2.55893,5.0261,0.05,0.906683,24.1544,11.3964,3.63852,1.9934,7.19355,2.90434,1.43877,0.05,0.218595,0.732567,1.60238,0.620152,3.72005,0.05,5.98422,9.63083,8.80874,12.5647,17.8818,8.5591,2.84287,2.17449,12.9533,22.2693,30.7893,17.4502,4.58556,0.05,0.0583197,5.18656,3.16726,6.83382,55.7118,4.5099,0.482689,0.675397,2.95748,16.0928,11.8241,0.91465,0.166723,17.4343,14.9239,0.449734,0.0635403,0.626208,0.845709,1.87833,1.69934,0.05,0.610053,4.41458,1.71429,0.34003,1.70078,1.4237,3.55801,0.488911,1.76935,14.8302,100,8.18525,1.51033,2.16836,18.3459,4.03764,19.646,8.66833,5.58243,6.18949,0.16521,0.05,4.74938,1.38395,6.3169,1.52624,12.9936,1.03368,18.5625,0.0565282,100,0.05,24.3266,0.05,33.874,100,0.00200205,0.00595344,0.01,0.00603849,0.00475567,0.00246357,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.09199,2,0.8,2,0.8
1,1,100,1,1.00043,0.966192,0.178008,0.734144,0.766598,0.14119,0.943736,11.5561,0.0524249,1.64602,1.10585,14.5463,26.1646,1.52112,16.0661,0.813313,40.9794,5.47172,13.7256,10.9672,18.8274,47.7259,0.05,0.05,36.1543,16.8006,17.3691,25.7983,16.6712,25.4293,0.578678,1.04397,1.97719,10.9744,12.2773,2.07541,17.7341,25.79,0.336773,0.634669,1.09121,2.20863,1.99738,10.6975,7.2941,7.14313,1.15812,1.11207,1.12278,1.86431,2.23988,3.42929,3.7981,5.20379,4.79724,1.89137,2.03224,2.70177,4.83403,0.0549792,0.905095,20.5503,9.99082,4.11063,2.48604,5.94843,3.27186,2.13879,0.245841,0.310862,1.02535,1.63056,0.669784,2.78853,0.05,7.35547,11.9127,11.1991,12.9884,15.1947,8.24548,3.95797,4.73704,15.9504,19.8536,22.4399,15.3101,5.1448,0.05,0.061005,7.68831,5.2138,5.66955,28.4271,1.7275,0.516087,0.442673,1.25669,6.9767,5.77118,0.979321,0.442957,8.96589,9.99312,0.490639,0.161785,0.619915,0.717995,0.776973,5.24622,1.09722,0.529102,4.45832,1.28412,0.427166,2.05932,1.01588,1.97878,0.433617,1.35363,8.90844,100,6.71038,1.13103,1.96303,6.70782,3.24363,12.4508,6.70524,2.95774,7.81687,0.612845,0.05,5.76436,1.50853,8.884,0.955256,11.3008,0.875184,12.149,0.136657,100,0.05,20.1312,0.05,18.2278,100,0.00324843,0.0064562,0.00879176,0.00255684,0.00533086,0.00228882,2,0.8,2,0.8,0.8,2,0.8,0.8,2,1.00444,2,0.8,2,0.8
1,1,1000,1,1.00033,0.967774,0.173395,0.731523,0.762219,0.158636,0.950829,11.8669,0.0572806,1.90365,1.08394,13.9839,27.2829,1.97454,7.26598,0.830378,50.0874,5.40701,13.9589,10.8707,15.9172,31.0662,0.0534133,0.05,33.986,16.3973,14.5293,20.5816,12.203,14.1786,0.660606,1.04437,1.88142,11.2415,10.5819,1.9584,13.9725,21.0903,0.32512,0.63805,1.13917,2.10034,1.95668,10.7844,6.75517,6.27119,1.24135,1.03807,1.11512,1.63454,2.18397,3.11862,3.44754,4.97571,4.91042,1.80425,1.94699,2.76163,4.75863,0.0607338,0.904455,19.2532,9.47406,4.31803,2.71773,5.50934,3.43299,2.50979,0.485815,0.358318,1.17432,1.64207,0.690916,2.48241,0.05,7.99396,12.9798,12.3382,13.1633,14.2285,8.12222,4.52333,6.48544,17.3476,18.9548,19.7512,14.5229,5.3893,0.05,0.0621231,9.01166,6.37519,5.25801,21.6687,1.17294,0.530207,0.373299,0.88974,4.97965,4.32099,1.00669,0.657021,6.85593,8.5001,0.508178,0.235886,0.617395,0.672102,0.544163,8.26745,4.44554,0.499567,4.47609,1.14283,0.468352,2.22455,0.886552,1.56167,0.41312,1.21498,7.25263,88.0754,6.19347,1.00647,1.8858,4.46975,2.96935,10.3581,6.04532,2.28906,8.58886,1.04004,0.05,6.23287,1.56192,10.1945,0.790701,10.6819,0.818342,10.2391,0.195123,48.0437,0.05,18.6509,0.05,14.1954,100,0.00394896,0.00667088,0.00711104,0.00180767,0.00558218,0.00222188,2,0.8,2,0.8,0.8,2,0.8,0.8,2,0.971141,2,0.8,2,0.8
