 pp_0000               7.0187500000E+05      6.2037250000E+06      1           1.0000000000E+00     
 pp_0001               7.0187500000E+05      6.1989250000E+06      1           1.0000000000E+00     
 pp_0002               6.9947500000E+05      6.1965250000E+06      1           1.0000000000E+00     
 pp_0003               7.0187500000E+05      6.1965250000E+06      1           1.0000000000E+00     
 pp_0004               6.9467500000E+05      6.1941250000E+06      1           1.0000000000E+00     
 pp_0005               6.9707500000E+05      6.1941250000E+06      1           1.0000000000E+00     
 pp_0006               6.9947500000E+05      6.1941250000E+06      1           1.0000000000E+00     
 pp_0007               7.0187500000E+05      6.1941250000E+06      1           1.0000000000E+00     
 pp_0008               6.9227500000E+05      6.1917250000E+06      1           1.0000000000E+00     
 pp_0009               6.9467500000E+05      6.1917250000E+06      1           1.0000000000E+00     
 pp_0010               6.9707500000E+05      6.1917250000E+06      1           1.0000000000E+00     
 pp_0011               6.9947500000E+05      6.1917250000E+06      1           1.0000000000E+00     
 pp_0012               7.0187500000E+05      6.1917250000E+06      1           1.0000000000E+00     
 pp_0013               6.8747500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0014               6.8987500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0015               6.9227500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0016               6.9467500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0017               6.9707500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0018               6.9947500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0019               7.0187500000E+05      6.1893250000E+06      1           1.0000000000E+00     
 pp_0020               6.8747500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0021               6.8987500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0022               6.9227500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0023               6.9467500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0024               6.9707500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0025               6.9947500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0026               7.0187500000E+05      6.1869250000E+06      1           1.0000000000E+00     
 pp_0027               6.8507500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0028               6.8747500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0029               6.8987500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0030               6.9227500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0031               6.9467500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0032               6.9707500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0033               6.9947500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0034               7.0187500000E+05      6.1845250000E+06      1           1.0000000000E+00     
 pp_0035               6.8507500000E+05      6.1821250000E+06      1           1.0000000000E+00     
 pp_0036               6.8747500000E+05      6.1821250000E+06      1           1.0000000000E+00     
 pp_0037               6.8987500000E+05      6.1821250000E+06      1           1.0000000000E+00     
 pp_0038               6.9227500000E+05      6.1821250000E+06      1           1.0000000000E+00     
 pp_0039               6.9467500000E+05      6.1821250000E+06      1           1.0000000000E+00     
