name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:12_J:124,0,0.421637,-0.843274,0.843274,0.284177,0.421637,-0.559096,1.12745
KP_INST:0_I:28_J:124,0,0.421637,-0.843274,0.843274,-0.106744,0.421595,-0.949934,0.736446
KP_INST:0_I:36_J:116,0,0.421637,-0.843274,0.843274,-0.0163334,0.419846,-0.856025,0.823358
KP_INST:0_I:36_J:124,0,0.421637,-0.843274,0.843274,0.298818,0.420872,-0.542926,1.14056
KP_INST:0_I:44_J:100,0,0.421637,-0.843274,0.843274,0.322915,0.237714,-0.152512,0.798342
KP_INST:0_I:44_J:108,0,0.421637,-0.843274,0.843274,-0.365247,0.350569,-1.06639,0.335891
KP_INST:0_I:44_J:116,0,0.421637,-0.843274,0.843274,-0.323907,0.404091,-1.13209,0.484275
KP_INST:0_I:44_J:124,0,0.421637,-0.843274,0.843274,0.229702,0.411107,-0.592512,1.05192
KP_INST:0_I:52_J:92,0,0.421637,-0.843274,0.843274,0.718629,0.174585,0.369458,1.0678
KP_INST:0_I:52_J:100,0,0.421637,-0.843274,0.843274,0.754944,0.102657,0.549631,0.960257
KP_INST:0_I:52_J:108,0,0.421637,-0.843274,0.843274,1.74364,0.244564,1.25451,2.23276
KP_INST:0_I:52_J:116,0,0.421637,-0.843274,0.843274,0.263663,0.343183,-0.422704,0.95003
KP_INST:0_I:52_J:124,0,0.421637,-0.843274,0.843274,0.360528,0.362659,-0.36479,1.08585
KP_INST:0_I:60_J:76,0,0.421637,-0.843274,0.843274,-1.94095,0.321522,-2.58399,-1.2979
KP_INST:0_I:60_J:84,0,0.421637,-0.843274,0.843274,2,0.180737,1.63853,2.36147
KP_INST:0_I:60_J:92,0,0.421637,-0.843274,0.843274,0.10155,0.0921947,-0.0828391,0.28594
KP_INST:0_I:60_J:100,0,0.421637,-0.843274,0.843274,-0.568239,0.196605,-0.96145,-0.175028
KP_INST:0_I:60_J:108,0,0.421637,-0.843274,0.843274,0.835371,0.175486,0.4844,1.18634
KP_INST:0_I:60_J:116,0,0.421637,-0.843274,0.843274,-0.999749,0.258072,-1.51589,-0.483605
KP_INST:0_I:60_J:124,0,0.421637,-0.843274,0.843274,-0.867562,0.282802,-1.43317,-0.301958
KP_INST:0_I:68_J:76,0,0.421637,-0.843274,0.843274,-1.69146,0.171305,-2.03407,-1.34885
KP_INST:0_I:68_J:84,0,0.421637,-0.843274,0.843274,-2,0.160121,-2.32024,-1.67976
KP_INST:0_I:68_J:92,0,0.421637,-0.843274,0.843274,2,0.0760451,1.84791,2.15209
KP_INST:0_I:68_J:100,0,0.421637,-0.843274,0.843274,1.00826,0.106062,0.796133,1.22038
KP_INST:0_I:68_J:108,0,0.421637,-0.843274,0.843274,0.468744,0.101876,0.264992,0.672495
KP_INST:0_I:68_J:116,0,0.421637,-0.843274,0.843274,0.893767,0.178858,0.53605,1.25148
KP_INST:0_I:68_J:124,0,0.421637,-0.843274,0.843274,0.631355,0.207793,0.21577,1.04694
KP_INST:0_I:76_J:68,0,0.421637,-0.843274,0.843274,0.0354154,0.0587608,-0.0821062,0.152937
KP_INST:0_I:76_J:76,0,0.421637,-0.843274,0.843274,0.978518,0.100612,0.777294,1.17974
KP_INST:0_I:76_J:84,0,0.421637,-0.843274,0.843274,0.867233,0.0807573,0.705718,1.02875
KP_INST:0_I:76_J:92,0,0.421637,-0.843274,0.843274,2,0.156866,1.68627,2.31373
KP_INST:0_I:76_J:100,0,0.421637,-0.843274,0.843274,-1.10247,0.200898,-1.50427,-0.700677
KP_INST:0_I:76_J:108,0,0.421637,-0.843274,0.843274,2,0.203487,1.59303,2.40697
KP_INST:0_I:76_J:116,0,0.421637,-0.843274,0.843274,-2,0.208172,-2.41634,-1.58366
KP_INST:0_I:76_J:124,0,0.421637,-0.843274,0.843274,-1.20894,0.106266,-1.42147,-0.996404
KP_INST:0_I:84_J:68,0,0.421637,-0.843274,0.843274,-0.991252,0.0424949,-1.07624,-0.906262
KP_INST:0_I:84_J:76,0,0.421637,-0.843274,0.843274,2,0.163982,1.67204,2.32796
KP_INST:0_I:84_J:84,0,0.421637,-0.843274,0.843274,-2,0.184804,-2.36961,-1.63039
KP_INST:0_I:84_J:92,0,0.421637,-0.843274,0.843274,2,0.184092,1.63182,2.36818
KP_INST:0_I:84_J:100,0,0.421637,-0.843274,0.843274,0.445433,0.177714,0.0900049,0.800862
KP_INST:0_I:84_J:108,0,0.421637,-0.843274,0.843274,-0.602639,0.232228,-1.06709,-0.138183
KP_INST:0_I:84_J:116,0,0.421637,-0.843274,0.843274,-0.544304,0.287856,-1.12002,0.0314082
KP_INST:0_I:84_J:124,0,0.421637,-0.843274,0.843274,0.0781203,0.260371,-0.442622,0.598863
KP_INST:0_I:92_J:44,0,0.421637,-0.843274,0.843274,2,0.275696,1.44861,2.55139
KP_INST:0_I:92_J:52,0,0.421637,-0.843274,0.843274,0.296647,0.129823,0.0370004,0.556293
KP_INST:0_I:92_J:60,0,0.421637,-0.843274,0.843274,2,0.151809,1.69638,2.30362
KP_INST:0_I:92_J:68,0,0.421637,-0.843274,0.843274,1.43104,0.112203,1.20663,1.65544
KP_INST:0_I:92_J:76,0,0.421637,-0.843274,0.843274,1.56682,0.161863,1.2431,1.89055
KP_INST:0_I:92_J:84,0,0.421637,-0.843274,0.843274,1.369,0.162063,1.04488,1.69313
KP_INST:0_I:92_J:92,0,0.421637,-0.843274,0.843274,-1.41498,0.101584,-1.61814,-1.21181
KP_INST:0_I:92_J:100,0,0.421637,-0.843274,0.843274,2,0.130049,1.7399,2.2601
KP_INST:0_I:92_J:108,0,0.421637,-0.843274,0.843274,0.463684,0.179302,0.10508,0.822287
KP_INST:0_I:92_J:116,0,0.421637,-0.843274,0.843274,0.4655,0.279236,-0.0929727,1.02397
KP_INST:0_I:92_J:124,0,0.421637,-0.843274,0.843274,-0.661533,0.315993,-1.29352,-0.0295466
KP_INST:0_I:100_J:28,0,0.421637,-0.843274,0.843274,0.981668,0.0950008,0.791667,1.17167
KP_INST:0_I:100_J:36,0,0.421637,-0.843274,0.843274,0.0641351,0.21117,-0.358204,0.486474
KP_INST:0_I:100_J:44,0,0.421637,-0.843274,0.843274,-0.536871,0.172031,-0.880933,-0.192809
KP_INST:0_I:100_J:52,0,0.421637,-0.843274,0.843274,-0.394776,0.105666,-0.606109,-0.183443
KP_INST:0_I:100_J:60,0,0.421637,-0.843274,0.843274,-1.28596,0.0406037,-1.36717,-1.20475
KP_INST:0_I:100_J:68,0,0.421637,-0.843274,0.843274,0.888138,0.126118,0.635901,1.14037
KP_INST:0_I:100_J:76,0,0.421637,-0.843274,0.843274,-0.39199,0.157722,-0.707434,-0.0765469
KP_INST:0_I:100_J:84,0,0.421637,-0.843274,0.843274,1.10375,0.120314,0.86312,1.34438
KP_INST:0_I:100_J:92,0,0.421637,-0.843274,0.843274,2,0.103397,1.79321,2.20679
KP_INST:0_I:100_J:100,0,0.421637,-0.843274,0.843274,1.7167,0.110704,1.49529,1.93811
KP_INST:0_I:100_J:108,0,0.421637,-0.843274,0.843274,2,0.114809,1.77038,2.22962
KP_INST:0_I:100_J:116,0,0.421637,-0.843274,0.843274,2,0.212929,1.57414,2.42586
KP_INST:0_I:100_J:124,0,0.421637,-0.843274,0.843274,0.366818,0.298183,-0.229547,0.963183
KP_INST:0_I:108_J:12,0,0.421637,-0.843274,0.843274,0.37666,0.129485,0.11769,0.635631
KP_INST:0_I:108_J:20,0,0.421637,-0.843274,0.843274,0.654383,0.0783992,0.497584,0.811181
KP_INST:0_I:108_J:28,0,0.421637,-0.843274,0.843274,0.693005,0.0822183,0.528569,0.857442
KP_INST:0_I:108_J:36,0,0.421637,-0.843274,0.843274,0.597446,0.0945831,0.40828,0.786612
KP_INST:0_I:108_J:44,0,0.421637,-0.843274,0.843274,0.487409,0.0677537,0.351902,0.622916
KP_INST:0_I:108_J:52,0,0.421637,-0.843274,0.843274,2,0.104248,1.7915,2.2085
KP_INST:0_I:108_J:60,0,0.421637,-0.843274,0.843274,0.886297,0.126972,0.632354,1.14024
KP_INST:0_I:108_J:68,0,0.421637,-0.843274,0.843274,1.22159,0.133254,0.95508,1.4881
KP_INST:0_I:108_J:76,0,0.421637,-0.843274,0.843274,0.922216,0.202238,0.51774,1.32669
KP_INST:0_I:108_J:84,0,0.421637,-0.843274,0.843274,1.18774,0.257785,0.672172,1.70331
KP_INST:0_I:108_J:92,0,0.421637,-0.843274,0.843274,0.799222,0.22423,0.350763,1.24768
KP_INST:0_I:108_J:100,0,0.421637,-0.843274,0.843274,1.00008,0.199154,0.601774,1.39839
KP_INST:0_I:108_J:108,0,0.421637,-0.843274,0.843274,-0.492668,0.18091,-0.854488,-0.130847
KP_INST:0_I:108_J:116,0,0.421637,-0.843274,0.843274,2,0.209512,1.58098,2.41902
KP_INST:0_I:108_J:124,0,0.421637,-0.843274,0.843274,0.333735,0.30733,-0.280925,0.948395
KP_INST:0_I:116_J:4,0,0.421637,-0.843274,0.843274,-0.74192,0.052338,-0.846595,-0.637244
KP_INST:0_I:116_J:36,0,0.421637,-0.843274,0.843274,2,0.115728,1.76854,2.23146
KP_INST:0_I:116_J:44,0,0.421637,-0.843274,0.843274,1.36918,0.093079,1.18302,1.55534
KP_INST:0_I:116_J:52,0,0.421637,-0.843274,0.843274,2,0.178913,1.64217,2.35783
KP_INST:0_I:116_J:60,0,0.421637,-0.843274,0.843274,-0.262551,0.189407,-0.641365,0.116264
KP_INST:0_I:116_J:68,0,0.421637,-0.843274,0.843274,-0.12753,0.166992,-0.461514,0.206454
KP_INST:0_I:116_J:76,0,0.421637,-0.843274,0.843274,-2,0.255547,-2.51109,-1.48891
KP_INST:0_I:116_J:84,0,0.421637,-0.843274,0.843274,2,0.256832,1.48634,2.51366
KP_INST:0_I:116_J:92,0,0.421637,-0.843274,0.843274,-0.198552,0.171055,-0.540661,0.143558
KP_INST:0_I:116_J:100,0,0.421637,-0.843274,0.843274,0.116833,0.127321,-0.13781,0.371476
KP_INST:0_I:116_J:108,0,0.421637,-0.843274,0.843274,1.59206,0.0837577,1.42455,1.75958
KP_INST:0_I:116_J:116,0,0.421637,-0.843274,0.843274,0.599877,0.215726,0.168424,1.03133
KP_INST:0_I:116_J:124,0,0.421637,-0.843274,0.843274,1.75427,0.283672,1.18693,2.32162
KP_INST:0_I:124_J:52,0,0.421637,-0.843274,0.843274,-2,0.230054,-2.46011,-1.53989
KP_INST:0_I:124_J:60,0,0.421637,-0.843274,0.843274,0.951103,0.239408,0.472286,1.42992
KP_INST:0_I:124_J:68,0,0.421637,-0.843274,0.843274,-2,0.218174,-2.43635,-1.56365
KP_INST:0_I:124_J:76,0,0.421637,-0.843274,0.843274,2,0.243161,1.51368,2.48632
KP_INST:0_I:124_J:84,0,0.421637,-0.843274,0.843274,-2,0.230541,-2.46108,-1.53892
KP_INST:0_I:124_J:92,0,0.421637,-0.843274,0.843274,0.587305,0.160407,0.266492,0.908118
KP_INST:0_I:124_J:100,0,0.421637,-0.843274,0.843274,1.4192,0.215999,0.987202,1.8512
KP_INST:0_I:124_J:108,0,0.421637,-0.843274,0.843274,-0.50754,0.243174,-0.993888,-0.0211919
KP_INST:0_I:124_J:116,0,0.421637,-0.843274,0.843274,2,0.314277,1.37145,2.62855
KP_INST:0_I:124_J:124,0,0.421637,-0.843274,0.843274,0.916281,0.340697,0.234887,1.59767
KP_INST:0_I:132_J:52,0,0.421637,-0.843274,0.843274,-1.02144,0.0200694,-1.06157,-0.981297
KP_INST:0_I:132_J:60,0,0.421637,-0.843274,0.843274,1.69578,0.0734248,1.54893,1.84263
KP_INST:0_I:132_J:68,0,0.421637,-0.843274,0.843274,2,0.123626,1.75275,2.24725
KP_INST:0_I:132_J:76,0,0.421637,-0.843274,0.843274,-0.0263912,0.1305,-0.287391,0.234608
KP_INST:0_I:132_J:84,0,0.421637,-0.843274,0.843274,-1.91314,0.211046,-2.33523,-1.49105
KP_INST:0_I:132_J:92,0,0.421637,-0.843274,0.843274,-0.929305,0.169664,-1.26863,-0.589978
KP_INST:0_I:132_J:100,0,0.421637,-0.843274,0.843274,-0.920278,0.181835,-1.28395,-0.556609
KP_INST:0_I:132_J:108,0,0.421637,-0.843274,0.843274,2,0.19985,1.6003,2.3997
KP_INST:0_I:132_J:116,0,0.421637,-0.843274,0.843274,1.73023,0.24143,1.24737,2.21309
