Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|05/01/1978 00:00:00|4.66|2.90|2|Point courant|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/02/1978 00:00:00|4.61|2.95|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/03/1978 00:00:00|4.40|3.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/04/1978 00:00:00|4.33|3.23|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/05/1978 00:00:00|4.42|3.14|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/06/1978 00:00:00|4.47|3.09|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/07/1978 00:00:00|4.55|3.01|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/09/1978 00:00:00|5.05|2.51|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/10/1978 00:00:00|5.22|2.34|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/11/1978 00:00:00|5.28|2.28|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/12/1978 00:00:00|5.21|2.35|1|Point initial|2|Valeur reconstituée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
