time,COL 5,COL 10,COL 20
1.000000000000,28.57296956,28.34055534,27.32339036
4.000000000000,28.58111989,28.34869834,27.33160716
7.000000000000,28.58920569,28.35677256,27.33978455
10.00000000000,28.59722745,28.36477819,27.34779135
13.00000000000,28.60518478,28.37271184,27.35552879
16.00000000000,28.61307585,28.38056651,27.36295163
19.00000000000,28.62089762,28.38833318,27.37005277
22.00000000000,28.62864607,28.39600248,27.37684535
25.00000000000,28.63631651,28.40356593,27.38335092
28.00000000000,28.64390394,28.41101651,27.38959316
31.00000000000,28.65140342,28.41834893,27.39559495
34.00000000000,28.64660035,28.41337747,27.39026948
37.00000000000,28.64180851,28.40844672,27.38611546
40.00000000000,28.63703931,28.40359750,27.38280502
43.00000000000,28.63230811,28.39886223,27.37996939
46.00000000000,28.62762943,28.39425845,27.37736518
49.00000000000,28.62301234,28.38978816,27.37486199
52.00000000000,28.61847123,28.38545112,27.37239876
55.00000000000,28.61401156,28.38123822,27.36995196
58.00000000000,28.60963672,28.37713981,27.36751444
61.00000000000,28.60534838,28.37314663,27.36508660
64.00000000000,28.58894133,28.35707095,27.35157275
67.00000000000,28.57272627,28.34124655,27.33945529
70.00000000000,28.55671533,28.32570797,27.32838744
73.00000000000,28.54092518,28.31048325,27.31798685
76.00000000000,28.52536999,28.29558494,27.30799972
79.00000000000,28.51006123,28.28101318,27.29828684
82.00000000000,28.49500694,28.26676000,27.28877949
85.00000000000,28.48021176,28.25281327,27.27944624
88.00000000000,28.46567739,28.23915955,27.27027363
91.00000000000,28.45140336,28.22578573,27.26125626
94.00000000000,28.43129052,28.20665100,27.25103346
97.00000000000,28.41152231,28.18805030,27.24620087
100.0000000000,28.39214815,28.17013525,27.24467635
103.0000000000,28.37322496,28.15300504,27.24441023
106.0000000000,28.35480324,28.13668622,27.24415509
109.0000000000,28.33691774,28.12114521,27.24332927
112.0000000000,28.31958670,28.10631318,27.24174048
115.0000000000,28.30281121,28.09210756,27.23938378
118.0000000000,28.28657984,28.07844663,27.23633280
121.0000000000,28.27087254,28.06525723,27.23268573
124.0000000000,28.24955221,28.04637675,27.22312584
127.0000000000,28.22874849,28.02793019,27.21399188
130.0000000000,28.20844210,28.00990319,27.20511408
133.0000000000,28.18861439,27.99228310,27.19631070
136.0000000000,28.16924826,27.97505525,27.18748060
139.0000000000,28.15032708,27.95820235,27.17858952
142.0000000000,28.13183427,27.94170579,27.16963995
145.0000000000,28.11375323,27.92554728,27.16065034
148.0000000000,28.09606754,27.90970985,27.15164400
151.0000000000,28.07876123,27.89417838,27.14264402
154.0000000000,28.05772875,27.87477488,27.12357535
157.0000000000,28.03702102,27.85541253,27.09839841
160.0000000000,28.01656504,27.83589634,27.06988414
163.0000000000,27.99628030,27.81609880,27.04052264
166.0000000000,27.97609476,27.79597976,27.01177429
169.0000000000,27.95595409,27.77557026,26.98430864
172.0000000000,27.93582519,27.75494357,26.95834297
175.0000000000,27.91569438,27.73418925,26.93387400
178.0000000000,27.89556166,27.71339487,26.91080399
181.0000000000,27.87544060,27.69264069,26.88900503
184.0000000000,27.86350532,27.68013706,26.87612283
187.0000000000,27.85156697,27.66771684,26.86371535
190.0000000000,27.83964394,27.65540574,26.85174510
193.0000000000,27.82775261,27.64321985,26.84022599
196.0000000000,27.81590759,27.63117020,26.82916230
199.0000000000,27.80412192,27.61926520,26.81854018
202.0000000000,27.79240729,27.60751157,26.80833424
205.0000000000,27.78077427,27.59591462,26.79851436
208.0000000000,27.76923232,27.58447834,26.78904997
211.0000000000,27.75778985,27.57320548,26.77991217
214.0000000000,27.75460936,27.57023934,26.77849848
217.0000000000,27.75148695,27.56735389,26.77638617
220.0000000000,27.74842064,27.56452271,26.77376816
223.0000000000,27.74540577,27.56172243,26.77090094
226.0000000000,27.74243170,27.55893195,26.76795964
229.0000000000,27.73949650,27.55614774,26.76506226
232.0000000000,27.73659498,27.55336862,26.76225629
235.0000000000,27.73372340,27.55059726,26.75955925
238.0000000000,27.73087940,27.54783819,26.75697344
241.0000000000,27.72806174,27.54509644,26.75449416
244.0000000000,27.73342877,27.55052228,26.75955428
247.0000000000,27.73876683,27.55588920,26.76374009
250.0000000000,27.74406936,27.56117452,26.76724843
253.0000000000,27.74932713,27.56635737,26.77034254
256.0000000000,27.75453485,27.57142762,26.77321436
259.0000000000,27.75967734,27.57637407,26.77598246
262.0000000000,27.76474827,27.58119869,26.77870306
265.0000000000,27.76974287,27.58590679,26.78140242
268.0000000000,27.77465768,27.59050504,26.78409066
271.0000000000,27.77949058,27.59500052,26.78676975
274.0000000000,27.78830834,27.60342459,26.78979279
277.0000000000,27.79699135,27.61157725,26.78828506
280.0000000000,27.80550359,27.61933451,26.78362935
283.0000000000,27.81379937,27.62659638,26.77747252
286.0000000000,27.82183244,27.63331161,26.77098103
289.0000000000,27.82956406,27.63947840,26.76481297
292.0000000000,27.83696726,27.64513035,26.75927584
295.0000000000,27.84402773,27.65032175,26.75447801
298.0000000000,27.85074257,27.65511409,26.75042271
301.0000000000,27.85711776,27.65956838,26.74706452
304.0000000000,27.86724125,27.66780808,26.74826239
307.0000000000,27.87702499,27.67577218,26.74979100
310.0000000000,27.88648510,27.68349363,26.75160057
